id,bilissel_performans_skoru
10278,7.79325439993606
10279,5.159166683516305
10280,8.632547819278201
10281,6.9029564106171435
10282,5.908452436481534
10283,4.3969416322775245
10284,8.73684691226905
10285,5.439507972717267
10286,9.159015543846827
10287,6.570579119696431
10288,7.140980255471471
10289,5.510414489446013
10290,4.448526518598374
10291,8.038886817976838
10292,8.062361203468818
10293,3.6255245795890927
10294,6.064952339083526
10295,5.757807990308571
10296,9.061996333545927
10297,3.2092700440696325
10298,8.761704596461334
10299,6.335853799870982
10300,7.3172383480620455
10301,9.432932364551526
10302,6.8279562144241694
10303,7.199722468817092
10304,7.721631613724972
10305,4.308617337688272
10306,4.2675393586971
10307,7.274182464442658
10308,5.149032215231732
10309,6.040687483287605
10310,6.51809362035195
10311,3.0136956804904207
10312,4.534477089224832
10313,5.339835709928214
10314,5.7717312233115745
10315,5.246580237235651
10316,9.476216466203152
10317,3.285377240014385
10318,3.1726757585408136
10319,3.858158456469148
10320,5.702320105126207
10321,4.256872653368339
10322,7.0218959020989296
10323,7.497666706355351
10324,2.393247823559396
10325,6.131560341989758
10326,4.0139280085154505
10327,7.323836174567538
10328,4.553247385918198
10329,1.0864437744868836
10330,8.653114804877449
10331,3.0276607194014855
10332,8.977906405951046
10333,4.204219023514178
10334,5.511525576837872
10335,8.241509254710538
10336,7.631693575141785
10337,9.304567954446439
10338,3.909911873499577
10339,4.141203654890015
10340,7.896161001550176
10341,9.85799015753792
10342,5.831342612379
10343,5.300508212210829
10344,8.660691573241031
10345,5.638417853205423
10346,6.427665986367316
10347,1.7563802464925464
10348,7.016242829700436
10349,6.141582637762728
10350,4.317225871172485
10351,3.4584128356958264
10352,8.412737414262784
10353,3.9680673941085773
10354,5.711141538698662
10355,6.1910484004550685
10356,4.87011053057204
10357,7.163410435265213
10358,3.9859982482777196
10359,4.739021443156056
10360,6.402509120408995
10361,8.427137100325677
10362,3.5110413814375745
10363,6.372037034574832
10364,3.5668221845105412
10365,4.467382314398993
10366,3.403546444873797
10367,2.833270810903729
10368,7.0097047627733575
10369,5.4166751232079005
10370,9.25387196952018
10371,7.118032484494689
10372,7.528134325420934
10373,3.718615734902192
10374,4.828451110198555
10375,3.6551654153680135
10376,4.109583549022548
10377,4.976940026999337
10378,3.885714701075931
10379,5.276869891342018
10380,7.716790954781678
10381,4.438807206289609
10382,7.730478632777092
10383,8.0750368522343
10384,4.233587945859622
10385,2.327416941952925
10386,5.367489041174101
10387,4.069098134244829
10388,6.409771593578322
10389,8.303767397704434
10390,8.460328551982633
10391,9.496831651553798
10392,6.135097362936364
10393,5.014572547783798
10394,5.036554713496972
10395,3.756825748538792
10396,1.9953220673967322
10397,4.154986777880098
10398,6.935754939430396
10399,2.9120550746151785
10400,2.097135109728412
10401,5.86369010580589
10402,8.16355469873234
10403,3.2538864566068098
10404,5.953560181969617
10405,7.4091532197293315
10406,2.1563603688230297
10407,9.035694447633107
10408,3.3124409786102635
10409,2.118879656230348
10410,3.2466151529323093
10411,10.0
10412,4.131702225114204
10413,7.853849598220331
10414,9.126416543393267
10415,6.4171440953726595
10416,3.2986086322770563
10417,4.100713511605917
10418,8.373960567519482
10419,2.7850576875508732
10420,6.41514455374781
10421,7.0839203732826785
10422,9.024432821245043
10423,6.523198181662172
10424,6.187930253431772
10425,7.180752431971937
10426,6.47647350527523
10427,8.707066333180759
10428,6.335379449892947
10429,7.9522141635919485
10430,6.862998923277754
10431,8.339771922230101
10432,7.952289890697275
10433,6.8589080318398965
10434,6.207667010215252
10435,6.679173478688966
10436,4.798775213569776
10437,7.781310330649637
10438,5.258275619868545
10439,7.168889995678736
10440,4.496214955054731
10441,8.042474529858648
10442,7.316467847853652
10443,5.599603748140289
10444,6.557543437301944
10445,3.335396550937473
10446,5.764707839756237
10447,4.686453301647652
10448,4.701195165872677
10449,3.3691594184228486
10450,7.138245719649792
10451,3.71779814526387
10452,8.143788156471448
10453,7.114957322698811
10454,8.070804362871476
10455,5.119148858692499
10456,6.1910499863855515
10457,6.40208711199617
10458,7.002895974448437
10459,6.787928955232985
10460,6.1829562260081135
10461,5.964697078683419
10462,4.201790608008889
10463,1.323200265643411
10464,5.773847527431547
10465,1.9618172083923906
10466,9.158883443638077
10467,5.210416311627971
10468,8.7799163547378
10469,7.502029416626977
10470,4.049084325768549
10471,5.309263082694658
10472,7.2630751699281575
10473,4.211046259095031
10474,8.67122248399191
10475,7.809574789679941
10476,8.064342172464956
10477,5.04186547440062
10478,9.483075298946645
10479,5.342073513367958
10480,6.408042775421478
10481,6.098709467760472
10482,4.0283080908554245
10483,4.810379396440199
10484,4.772659468374571
10485,4.155166084000017
10486,7.053741408970495
10487,2.6135603883950473
10488,6.215630760793303
10489,2.5039629314578455
10490,3.9775429570803533
10491,7.749379358973394
10492,5.978547217279404
10493,8.141907936051627
10494,3.0723071660238723
10495,9.359817758408116
10496,8.675993018795214
10497,7.118751714972531
10498,4.449326159240379
10499,5.914700623045938
10500,6.058835925859171
10501,7.902483713222733
10502,3.941276397419448
10503,3.229258127813768
10504,8.079642568599748
10505,7.4309116478411426
10506,5.548559281737607
10507,9.315647300766987
10508,3.940755197348776
10509,3.048555414471254
10510,1.9667284983161104
10511,5.101148809648873
10512,4.425359379421009
10513,1.568761967011889
10514,5.934146378254434
10515,7.3822031779489095
10516,6.502304206768713
10517,6.337656040140648
10518,5.07635975244585
10519,3.818418714058153
10520,2.258083886291894
10521,8.086699015651401
10522,10.0
10523,8.212401924046855
10524,8.80416909956507
10525,4.51320717855585
10526,6.984245645374305
10527,6.553221526309292
10528,10.0
10529,8.699713481248262
10530,3.5281840345260007
10531,4.720950088685436
10532,7.0674141272074085
10533,7.174211272395391
10534,8.979469029757459
10535,4.503014832733353
10536,6.867604734220976
10537,5.784560479046257
10538,7.298418482786158
10539,8.08839343016717
10540,8.271052398317941
10541,5.622015317252288
10542,3.210877048391723
10543,3.6780242127402794
10544,4.6336324606466155
10545,6.7638536175443225
10546,6.332463797758189
10547,7.979378544498513
10548,7.62434028299678
10549,6.818946953913275
10550,4.025028656890185
10551,4.606255459161767
10552,6.887853409754557
10553,4.725836686790138
10554,6.326565621593128
10555,2.2624068411037834
10556,7.848033210654567
10557,5.264626625559334
10558,5.887895700336939
10559,6.08017404538629
10560,7.416809384062626
10561,1.4295296325476123
10562,7.794454123374468
10563,4.806815263615456
10564,3.8646808976534066
10565,6.162062982850967
10566,9.555578553099497
10567,5.436860267316808
10568,9.588890976919192
10569,1.6517502667400117
10570,5.597170716885374
10571,8.423080619843915
10572,5.521673467623989
10573,4.116205437559749
10574,5.3163493881723545
10575,6.07577215097208
10576,3.520505055913552
10577,6.860919815888039
10578,5.814405000503072
10579,4.505889666805951
10580,7.648895590880962
10581,6.145206205727964
10582,9.438589655705325
10583,7.4503612067509
10584,4.019447585429274
10585,2.305855561197463
10586,4.896458722454003
10587,5.774913768235946
10588,5.606945836855107
10589,3.684772551422102
10590,7.220879486383458
10591,6.5065760584703005
10592,3.4377520347428314
10593,8.722200762520545
10594,6.813803362267525
10595,2.6781317049165194
10596,5.919616660681365
10597,7.756430830161777
10598,5.196758952960739
10599,6.123487991672345
10600,3.2155157324317862
10601,4.643267190514921
10602,8.022731587991107
10603,7.425733392693627
10604,4.57437942764847
10605,8.58300389925412
10606,3.9857742809583527
10607,8.032272284863346
10608,4.3685078092543
10609,4.491367715341966
10610,5.510071644925773
10611,7.0822742645508665
10612,3.449655669425683
10613,6.687306434942332
10614,5.85183420564643
10615,6.754832404145548
10616,3.125133789842888
10617,5.652084697167425
10618,5.4647763863308345
10619,7.311078298570483
10620,4.473752138896225
10621,7.59576713166226
10622,3.9589538514875304
10623,6.836086095221987
10624,6.956720081299477
10625,5.870878313946415
10626,7.814830681274239
10627,7.616608669120355
10628,5.194920607156807
10629,6.487125559807909
10630,6.118387757524454
10631,5.567528202163073
10632,8.726412921884423
10633,5.917122412925069
10634,5.720386051157131
10635,6.851620052907975
10636,8.012230880413934
10637,5.5815551182942444
10638,4.913576340868615
10639,3.913057328964098
10640,5.719880840499258
10641,1.9829753188909855
10642,8.712123185091322
10643,7.632730548186647
10644,8.841949546599903
10645,5.6576059738292654
10646,3.6434356824887373
10647,3.8031316928466077
10648,4.169098757533643
10649,3.076910971747532
10650,7.536818049158441
10651,7.522097397781041
10652,0.9088315519557142
10653,6.564649633482686
10654,8.464618022539717
10655,1.867469174327619
10656,7.745639791280221
10657,4.654507647526979
10658,7.168419089238354
10659,9.773605490753196
10660,5.416369163487386
10661,4.546550586088939
10662,4.003523604688745
10663,2.313185123952914
10664,5.978615118797284
10665,8.175602190668812
10666,9.451035104117512
10667,6.448721855917324
10668,5.422004821470582
10669,5.518341578906937
10670,6.654064266305297
10671,8.53806668180394
10672,3.789760750053385
10673,6.412078768760067
10674,4.516416128175106
10675,8.890169458038942
10676,5.4545744458540675
10677,5.711851230862441
10678,6.728178756001537
10679,2.444906325860115
10680,6.973782007071572
10681,4.806502342653811
10682,7.134278622115099
10683,9.185692736543373
10684,7.70892518267916
10685,5.804497449134023
10686,4.832651855759181
10687,4.455874266819705
10688,5.897688387414712
10689,4.051953117781878
10690,5.87396940294639
10691,4.49272573842268
10692,8.711150833533122
10693,6.017450242503702
10694,2.2298859234273554
10695,8.398443977033713
10696,4.531163888273632
10697,6.440224553419694
10698,9.073337593339721
10699,6.816687441220629
10700,7.458051064732754
10701,8.786202626782636
10702,5.859811344832242
10703,8.269469180017863
10704,5.198811979552907
10705,6.3125275789761055
10706,8.960611152463565
10707,6.798378878364455
10708,6.485921099506828
10709,3.8744849653500917
10710,4.707315529328934
10711,8.223073061016834
10712,4.274891861234354
10713,4.066567203704791
10714,6.260371142097403
10715,3.290902675101716
10716,4.968352449254408
10717,7.4359783535917074
10718,4.19835566886417
10719,5.764976334990248
10720,6.5801005751315165
10721,6.718209979207796
10722,6.115593783835054
10723,4.72406360999876
10724,3.808297924677387
10725,4.929179927252848
10726,5.038390879633797
10727,6.888206198062761
10728,5.570684955843457
10729,8.110319424331395
10730,6.578946392675509
10731,6.269604520779659
10732,5.432647470214214
10733,8.083598632839688
10734,7.999787229400468
10735,4.018179267939304
10736,6.55381221160483
10737,2.8479418119534605
10738,4.953657638426307
10739,3.6938613366891824
10740,7.225336371411541
10741,6.666423578195843
10742,6.007353411635859
10743,3.731487706220689
10744,7.595599864319926
10745,8.14842457866608
10746,7.373072292334279
10747,7.350591989579808
10748,7.759445107261564
10749,2.8307076845884764
10750,4.933406747004305
10751,1.1400136220118355
10752,9.06884319692101
10753,6.556478582744814
10754,4.319854255182465
10755,4.3666832396355915
10756,5.756699299992177
10757,8.582075062140596
10758,4.551000195296108
10759,4.722942826356587
10760,3.548145963398582
10761,7.402278496546677
10762,5.0252459102674205
10763,2.772675157520492
10764,0.6330744744460499
10765,3.301961987584327
10766,6.429277831304788
10767,7.743607596335718
10768,7.554832456499973
10769,1.5629128718950982
10770,5.128857236176622
10771,7.485561486428967
10772,3.93177123632418
10773,6.643059821886641
10774,2.2548247886188735
10775,4.409236491054685
10776,6.529111805004227
10777,4.900503513345452
10778,4.68487331323649
10779,4.848997174178553
10780,3.3800829693553114
10781,3.8611774433217096
10782,7.607671025188912
10783,4.381224567054737
10784,7.70147825790526
10785,3.4722598096125017
10786,5.831026562684377
10787,5.381354594143016
10788,6.652999130568114
10789,8.108549476027738
10790,3.563291844596438
10791,4.326418855680287
10792,8.45738361124448
10793,7.686317084166881
10794,6.428933827116866
10795,6.909562876732942
10796,4.726779204529418
10797,6.162298585085179
10798,2.965999825881778
10799,7.9970909662688054
10800,4.577929878869863
10801,7.672253626675145
10802,5.269096379549865
10803,8.60444482444552
10804,7.217210941464073
10805,3.929394969656368
10806,5.0776601677461946
10807,7.493278881563111
10808,8.569220303014696
10809,8.165123807130648
10810,6.1001030372952005
10811,7.163448209294128
10812,6.047397508772621
10813,6.378048807954597
10814,6.422591028273603
10815,7.530211012546674
10816,8.365208439580577
10817,7.724619103820271
10818,8.05709546265841
10819,2.7973862517355097
10820,8.230777123318378
10821,6.047216097982831
10822,6.673501422018889
10823,1.5080225316702451
10824,4.1586638217933025
10825,6.03823621954696
10826,9.25249206559156
10827,4.8812929633188755
10828,4.797941853951151
10829,6.660743153740075
10830,4.743615507947576
10831,8.025826791441387
10832,5.690368756546791
10833,7.793478172014488
10834,4.9581153933294555
10835,5.998057804352154
10836,7.893110477758567
10837,4.028443930661759
10838,6.64426817354113
10839,5.031830430089347
10840,3.258376510316868
10841,8.045465421980133
10842,2.3091157279205787
10843,7.12581299580993
10844,7.547088941641379
10845,5.281887093030771
10846,7.191830011117911
10847,5.657307618397138
10848,7.502791509230004
10849,5.768759453344322
10850,4.760359804146983
10851,4.265164069045216
10852,5.525008815850803
10853,3.6132566351747712
10854,4.4801311330231455
10855,6.0513518318346025
10856,5.499645340971009
10857,4.9031183906792695
10858,0.940546744847848
10859,7.993309737138375
10860,7.438345199694577
10861,6.048626466344189
10862,5.804410753965508
10863,6.490736834294852
10864,4.907913908644584
10865,4.109883171899994
10866,5.872821229154637
10867,5.9401939881772385
10868,5.662076540990877
10869,7.015755479561944
10870,4.633889193096543
10871,6.7168512231380415
10872,2.4573896092692786
10873,5.120674350409789
10874,7.143656387509579
10875,8.700391491775088
10876,7.047644280304008
10877,4.587144616107178
10878,5.670767462747116
10879,6.65230786094436
10880,3.211533273190139
10881,6.95825951959525
10882,6.073163546919163
10883,5.269240519222777
10884,4.196131442186452
10885,6.419608630594281
10886,4.310781885029739
10887,7.1249519715529885
10888,6.183062737416048
10889,5.403519057224079
10890,5.90946316779956
10891,4.121010381585276
10892,7.407603810821938
10893,7.103612249470684
10894,5.210916958093493
10895,7.360489821561834
10896,4.762300360341888
10897,7.214989495105881
10898,5.514803061215217
10899,2.256838762372353
10900,7.998542738089894
10901,6.188011282215173
10902,6.634427523119202
10903,4.412466305203196
10904,4.332659144086771
10905,2.006609448656886
10906,4.584302267451348
10907,2.944842937016783
10908,6.028304095102612
10909,7.379921469733567
10910,4.892419012524635
10911,7.966018876112967
10912,8.161641343403819
10913,5.758601329411599
10914,5.926771120842283
10915,7.296234008999759
10916,1.7902005956280163
10917,4.398775402882544
10918,3.9830864846684313
10919,5.777108947085502
10920,6.154373938200774
10921,7.129889398972399
10922,5.031575790204632
10923,5.123888069351246
10924,7.798559754955795
10925,9.152168946579522
10926,7.592931346122388
10927,6.048501765679708
10928,2.35821136368215
10929,8.034626149809505
10930,2.8814443269734658
10931,7.482332105615615
10932,3.1053744237622345
10933,6.638286732454495
10934,7.988911866630822
10935,5.723052877502374
10936,2.0973758796302158
10937,5.858750988580112
10938,5.918978448493243
10939,2.401971553395736
10940,2.9124882193963577
10941,3.0782512099233243
10942,6.539585019552696
10943,5.616232009304512
10944,4.397730907343271
10945,8.694579034069658
10946,5.477918374737355
10947,5.565715599853049
10948,7.430129616081856
10949,6.8854217431420235
10950,6.324259898586947
10951,8.984105203262615
10952,6.761521874642176
10953,6.787830387255321
10954,5.394816992397002
10955,6.898284255946766
10956,6.643091916511837
10957,6.663304739948483
10958,9.829738223341703
10959,6.411404803484698
10960,3.8729763877655534
10961,6.349304261489836
10962,2.5252598733053384
10963,4.741687028208735
10964,9.022602825680934
10965,6.555621150140087
10966,4.741299875968623
10967,5.3882660381769565
10968,7.753963748881407
10969,4.376157466434606
10970,5.3999748509723995
10971,7.425225391948516
10972,9.048347732487176
10973,5.774254867482028
10974,3.619064884399986
10975,2.932106615667476
10976,4.809075715352128
10977,7.6727307676664065
10978,4.898792648594878
10979,2.9276402769669883
10980,9.11567831914195
10981,6.738338209011891
10982,7.208365751341784
10983,8.803278432169128
10984,6.59726489332852
10985,8.686111054907922
10986,8.432476155559257
10987,4.146067794559174
10988,6.893042875853871
10989,5.296920315104269
10990,2.752783907528937
10991,4.792068516001446
10992,5.959929698123965
10993,6.273885493018728
10994,6.621378931292023
10995,6.844667970378938
10996,4.946018069049338
10997,5.862477916009113
10998,5.309076189949868
10999,3.0149784119152523
11000,5.847113371619789
11001,9.097086075516271
11002,6.760815941969263
11003,7.391980230676596
11004,8.4322065663624
11005,8.154914394100633
11006,5.798046011948628
11007,7.3860259085602795
11008,1.9765227217034278
11009,6.4243638440597355
11010,5.693593911141404
11011,8.232987639493022
11012,6.083690931657952
11013,3.135683491800032
11014,8.013140783755343
11015,6.598943353463424
11016,6.324427585213935
11017,7.453042149348431
11018,4.1293406336836185
11019,6.909056480156869
11020,6.2650869455803635
11021,7.694054232454317
11022,4.481566697790289
11023,1.9270694920343396
11024,8.245882099071219
11025,1.7712576367318058
11026,3.1307838838396833
11027,8.177736323141723
11028,4.089491126385579
11029,8.334458052980642
11030,4.435557304076307
11031,9.433495451031547
11032,4.1974473313946845
11033,5.408844074352544
11034,5.914490860068861
11035,5.01541063973938
11036,6.364841237094168
11037,7.376370141571272
11038,1.3945048259600075
11039,6.853453771872196
11040,4.548998651905109
11041,9.75334410031024
11042,1.7048554071289792
11043,6.506503739802057
11044,7.3875136421122205
11045,6.918052008130221
11046,6.329515142793875
11047,6.63963459743536
11048,5.8684484621176285
11049,3.18422715432697
11050,2.7200372725042707
11051,8.031271816818526
11052,7.248646310592564
11053,9.582489739929061
11054,8.041191407023174
11055,1.2571946070191133
11056,5.244897982934717
11057,5.969048649939373
11058,5.93280589186404
11059,6.24701390765042
11060,5.7726767898882905
11061,6.257640868521648
11062,6.0136151885017926
11063,8.67770636487428
11064,7.0678103074982666
11065,6.712618871210537
11066,6.211428215152395
11067,6.867332450366959
11068,4.435198764509415
11069,7.404942500478107
11070,3.7491744585279063
11071,7.85155007894368
11072,5.051876630507235
11073,4.5875952662281465
11074,9.902663218223443
11075,6.393344987629402
11076,5.742603764661975
11077,5.02943958557414
11078,7.209836563328388
11079,3.2973139043624453
11080,7.114158742934979
11081,7.602793069760915
11082,5.406283704224009
11083,3.9279561203758346
11084,3.595312317112307
11085,5.736781374746441
11086,3.882694981146762
11087,3.8536073243036126
11088,7.0937303024419816
11089,6.491631377160077
11090,6.984417579137141
11091,3.042114774253741
11092,4.40746002767105
11093,6.847485106169881
11094,4.756388362074636
11095,4.24232407803789
11096,6.6311477786500275
11097,4.379791797169748
11098,5.047456504099449
11099,6.2404750850224495
11100,4.472120332266812
11101,1.8026170362696052
11102,6.17990217114779
11103,7.916480300318087
11104,7.440032601399745
11105,3.02823877137767
11106,7.091126677419515
11107,6.353637460700929
11108,5.49565161755372
11109,7.378171594889858
11110,4.294763419403683
11111,4.552621892543967
11112,7.592255675461168
11113,3.3337475081795187
11114,5.674444499338419
11115,9.846122885268127
11116,7.500051184073152
11117,6.721278260944605
11118,5.013295724679246
11119,6.863505780925214
11120,6.495439445954136
11121,6.634142522069309
11122,6.412180981276023
11123,7.414011733800576
11124,6.052297956493192
11125,5.701597487403605
11126,6.71802196698834
11127,6.060125734512385
11128,8.50247384268695
11129,3.1939009734025268
11130,10.0
11131,7.670682295279208
11132,4.037656745888611
11133,2.7212367515979183
11134,6.475738022281857
11135,6.214628837550705
11136,5.790233909927268
11137,7.623108794128283
11138,6.619097332345381
11139,6.2065094393313585
11140,5.091454692624334
11141,5.119953036612189
11142,4.814362118601574
11143,7.755637259020344
11144,4.6788076787420945
11145,5.1218418071939436
11146,6.902245441041387
11147,7.0040503691297324
11148,7.682708470109767
11149,7.414933209532121
11150,6.154985777906489
11151,9.297990032207537
11152,7.104119719419506
11153,6.762177533681793
11154,5.931809035564539
11155,5.052285149591884
11156,6.70154971792722
11157,5.750511624596715
11158,6.5457291717325745
11159,6.761570129544753
11160,2.5160813970187617
11161,6.370201174802469
11162,7.14736636124305
11163,6.202783854683586
11164,7.6175047547127015
11165,7.224582199525025
11166,7.168917125519927
11167,1.4340991662028753
11168,8.221467727274264
11169,5.50248096545069
11170,7.22793298018146
11171,7.941938961122805
11172,4.060580454880701
11173,8.202445424248282
11174,3.3702502340351277
11175,3.062753799946706
11176,4.6394452513599385
11177,8.967290211861231
11178,5.71007569474748
11179,3.26112930899363
11180,6.826187253958368
11181,8.752366426470452
11182,6.172901670151752
11183,4.3515452518706494
11184,8.835119776022431
11185,8.599653421745876
11186,4.80594591300848
11187,5.992765230203615
11188,4.108970509971719
11189,3.396713427682074
11190,2.5617635891353356
11191,4.869990102681303
11192,4.016563721928364
11193,7.296709730781006
11194,6.133352376615958
11195,3.674438350663823
11196,6.552052147822628
11197,2.52370786481018
11198,7.744027225127866
11199,5.828485340900363
11200,7.702864172250224
11201,7.558068444900501
11202,5.397237755664967
11203,4.7444553710010835
11204,5.98324133807668
11205,9.197323534259763
11206,7.235402938671955
11207,4.789097859495055
11208,6.101105906658624
11209,2.3769582270085605
11210,8.555152326547047
11211,6.941823178048123
11212,4.062166463664616
11213,4.442583715672452
11214,6.283988276819891
11215,5.420746387449143
11216,6.860516596762139
11217,8.544029753777307
11218,7.876727368437404
11219,6.811381310669988
11220,5.582248190180002
11221,5.545431349958401
11222,0.9762121562239067
11223,5.245270054277709
11224,8.604235157497037
11225,6.838206743606467
11226,4.174861746241559
11227,4.694573800165955
11228,7.519792636515799
11229,4.904530959733666
11230,3.711706451590073
11231,3.4682357518487335
11232,5.388112958987712
11233,6.183670277719985
11234,2.403274270415632
11235,5.096213239044322
11236,6.2284444783775195
11237,7.779059100993894
11238,8.932444206960172
11239,9.00434381649471
11240,2.825063574772375
11241,7.645643537503625
11242,7.871623486301896
11243,3.8699043456301
11244,3.6431845846789916
11245,7.169318656685917
11246,6.518255644935426
11247,4.326710703914651
11248,5.031263837062104
11249,7.3708671736957765
11250,8.018571617903
11251,5.951131763530718
11252,6.057977057609957
11253,1.867284966675825
11254,7.638934500394905
11255,5.017891326470007
11256,4.914998691833992
11257,6.978190988468551
11258,7.371605421389733
11259,7.780180447530122
11260,6.323899617274074
11261,4.243786057056684
11262,8.374674244271315
11263,2.0838026009449355
11264,6.884749043528375
11265,4.398016965813433
11266,6.837943618376711
11267,7.337009017331077
11268,6.714112513691987
11269,7.751848060855771
11270,5.72102549466488
11271,7.804729466613653
11272,5.34080585221259
11273,4.960401049714069
11274,6.562497022043945
11275,6.735605650199277
11276,6.513991999797126
11277,5.1833240157662015
11278,6.558071389843342
11279,4.620559266632018
11280,5.5724739723696635
11281,9.695807947754279
11282,3.567486094085478
11283,7.146362934338723
11284,6.64147864176566
11285,4.949069893584672
11286,7.2967724087471435
11287,7.142593272629865
11288,6.577193465341701
11289,4.125643902118528
11290,7.57423514748138
11291,7.045883705420875
11292,5.827397458982855
11293,3.4407500761703096
11294,1.6653256584384166
11295,6.744793326511195
11296,3.8579300026063046
11297,7.637072418504227
11298,8.444379784144349
11299,4.874729195882311
11300,9.03096985452729
11301,8.336069490326597
11302,7.414908777904583
11303,7.0401330880295925
11304,5.218193262133275
11305,6.977401473210309
11306,8.035658859091814
11307,5.967877514571029
11308,5.483821356642447
11309,7.296317201391853
11310,5.615672775002219
11311,3.0952578585055415
11312,6.65461087694787
11313,6.548610444148782
11314,8.936268420918772
11315,4.889020329778697
11316,4.5195570790675825
11317,8.067061669976837
11318,5.960440992554719
11319,8.888501498720444
11320,5.481440332865319
11321,4.878116857130092
11322,2.1782930762502644
11323,5.006858184548989
11324,6.268521047699309
11325,4.269236130081553
11326,6.938157971252219
11327,7.388335955598006
11328,4.209917416612386
11329,6.805177416458999
11330,3.4216545041235538
11331,6.254728259786505
11332,9.026648226572673
11333,2.4899392632050503
11334,4.245502577890102
11335,6.35036198458042
11336,7.478394109417771
11337,8.11425287138201
11338,6.348798383842444
11339,6.556206743351594
11340,4.552581980062303
11341,3.7173159114888064
11342,7.026747916599549
11343,5.649326826064957
11344,5.195420716568231
11345,7.31898060042661
11346,6.513619232135985
11347,4.896765813576172
11348,3.4680329721395724
11349,6.2746333163754375
11350,3.490672610542167
11351,5.57587305602522
11352,9.177158960232722
11353,9.184461855285052
11354,9.259941954838043
11355,5.725245472840041
11356,7.790387537330645
11357,8.419119282666184
11358,4.699533531600384
11359,3.9750521386654105
11360,6.3873904608814875
11361,9.097478662886733
11362,5.844175134102783
11363,3.143407045399254
11364,8.808766044996409
11365,9.102236891419789
11366,3.4562363128177207
11367,5.798632347302517
11368,6.358163393321453
11369,5.076331476120302
11370,7.116922400031191
11371,4.981475990125928
11372,9.262351639777421
11373,8.158202394557225
11374,9.015226463946941
11375,7.039395634223611
11376,6.059926241505057
11377,6.032036183156054
11378,7.15727708039506
11379,8.11826367976309
11380,4.033568720261465
11381,4.144810308519661
11382,3.118940271020271
11383,6.577341580592436
11384,7.1558437702449815
11385,8.25974404636164
11386,1.7769696854617527
11387,5.312302208828706
11388,5.3491227847969025
11389,5.836006057216559
11390,7.354309584595033
11391,6.884253629667038
11392,4.477599667220309
11393,5.0913385237567725
11394,5.697225851613842
11395,3.7867736087579997
11396,5.871286256416827
11397,6.561757306249939
11398,7.584400074460749
11399,2.1111348776336447
11400,4.869343330859697
11401,7.096732539307452
11402,7.6289587074592
11403,4.916172599213054
11404,5.350665376269568
11405,7.406201048097291
11406,7.295380981345731
11407,4.322491848147057
11408,4.468851434155492
11409,3.824017810104811
11410,7.711727967440388
11411,9.199945091124174
11412,3.4674339993704555
11413,5.424772471721149
11414,6.112402880815502
11415,5.056134545442552
11416,6.7827412762283075
11417,6.271526596733123
11418,8.399467616611329
11419,7.228230486083661
11420,5.383994245658123
11421,3.9721224257430734
11422,6.119655668268982
11423,3.3827467775404707
11424,7.707850118293498
11425,1.0409383742137428
11426,2.2316505262433504
11427,7.430677036045755
11428,8.648243507468596
11429,8.055927514535345
11430,3.8056666071118768
11431,2.5390772261213344
11432,4.331946537340932
11433,5.978239209771987
11434,6.087340380062445
11435,3.351437736602969
11436,7.177879244644124
11437,6.160649788527923
11438,7.709368744995249
11439,7.673067562760201
11440,3.671934694886488
11441,4.692069879980729
11442,4.093239267444382
11443,4.897210368035365
11444,4.358255235878253
11445,8.717693067805625
11446,8.045691010989422
11447,2.2808890329601756
11448,5.890437838712359
11449,6.789262962818361
11450,6.257832081678199
11451,6.637969985059482
11452,3.1555584436111124
11453,7.997086853562399
11454,4.463655681380114
11455,5.755358318950977
11456,6.659133527188132
11457,6.594205465107482
11458,7.826944904183371
11459,8.836750618817138
11460,6.703052300652557
11461,6.06257455168701
11462,5.052303457216372
11463,4.824430703368192
11464,6.0289672148420905
11465,6.340976058657828
11466,7.946625301873842
11467,6.979860168965526
11468,5.027986214554729
11469,5.908897992229511
11470,5.0204465899478
11471,8.198717339302362
11472,6.593931599170636
11473,4.045589096428907
11474,5.3155185409326515
11475,6.959179095863073
11476,5.0175890059582
11477,4.2550067606061885
11478,6.090381780219449
11479,6.225301339407949
11480,7.518923786952335
11481,5.919467578880736
11482,6.989979439335042
11483,8.115701281063494
11484,7.438975893429102
11485,7.639827084027033
11486,6.587361740579018
11487,2.3586606518311504
11488,5.943601300228011
11489,7.630679349496413
11490,6.464747595409051
11491,3.004602696970351
11492,7.294704237019388
11493,4.6031794804220265
11494,4.773632260396178
11495,4.697206167923452
11496,6.196606753445039
11497,5.807804668648146
11498,5.231639392161115
11499,5.984064338266218
11500,2.0292060558907203
11501,4.566187283389183
11502,5.3782601263934895
11503,3.543603924466419
11504,4.672426017324554
11505,3.0957688883095074
11506,8.412915139681097
11507,1.120845448319261
11508,6.172276320904949
11509,7.188922586270946
11510,7.864016108840694
11511,6.261553936320451
11512,7.745723754823125
11513,9.986911638278704
11514,4.8775333976547515
11515,6.073774640301334
11516,3.702165728267568
11517,2.4034541892312435
11518,6.216823254509428
11519,6.089521787942751
11520,8.434787144018195
11521,8.926061405270676
11522,4.722636989191965
11523,4.4349744099991035
11524,6.9298433599946065
11525,5.419325126457227
11526,6.372155619776297
11527,4.461814140911037
11528,6.47696295433431
11529,2.2951310218993446
11530,6.961275238637338
