id,bilissel_performans_skoru
11063,8.668784840208923
11064,6.9906255866589
11065,6.734897309232861
11066,6.176475496592104
11067,6.924881089078967
11068,4.6776679066360645
11069,7.378293661916066
11070,3.6993749596574257
11071,7.850001171550534
11072,5.00003556105091
11073,4.540667522048151
11074,9.961498705451426
11075,6.418639708659399
11076,5.7252764267202965
11077,4.963696237848926
11078,7.142740941658794
11079,3.2627342860637505
11080,7.118380579190114
11081,7.628881581427892
11082,5.419016244646494
11083,3.9727786640111944
11084,3.6690997349654126
11085,5.733590216846744
11086,3.7799134231381366
11087,3.7544367752377044
11088,6.9211770345416355
11089,6.412847713267106
11090,6.972517866684915
11091,3.0108819101463604
11092,4.321897289760581
11093,6.529235437410723
11094,4.661714948049111
11095,4.205354670322899
11096,6.725053665842896
11097,4.456303831975818
11098,5.144417374733464
11099,6.233873063999158
11100,4.3827409835746005
11101,1.8002173705576565
11102,6.194588089186679
11103,7.915032410090088
11104,7.428124295640565
11105,3.0810095304031107
11106,7.132103373483025
11107,6.337701239359808
11108,5.583368175194004
11109,7.438285755363823
11110,4.1902725320271665
11111,4.695747854859748
11112,7.581222227401
11113,3.339861176172205
11114,5.857313931126305
11115,9.777983511604903
11116,7.572472553504246
11117,6.721461164154411
11118,4.873307625325198
11119,6.829603080036185
11120,6.560218941979916
11121,6.673409165323228
11122,6.354846267164981
11123,7.383665698947034
11124,6.070087982551219
11125,5.712580172637159
11126,6.676368554534849
11127,5.970852795539748
11128,8.591661138679365
11129,3.1639795029985165
11130,9.772356478093162
11131,7.65482923034952
11132,4.189847390008792
11133,2.6275009262496845
11134,6.501227356708008
11135,6.222121154904437
11136,5.742097152474901
11137,7.423177465585285
11138,6.56305130786251
11139,6.262742232534276
11140,5.114393326751202
11141,5.264181626878512
11142,4.827893724307613
11143,7.725459942794583
11144,4.6378166892053825
11145,5.378268511370679
11146,6.956141548693413
11147,7.011804234421541
11148,7.660163090296967
11149,7.524760656275529
11150,6.185635318483013
11151,9.34685826687408
11152,7.277392990117873
11153,6.837742566722656
11154,5.907405826957174
11155,5.15061778367112
11156,6.755048214393067
11157,5.918144960401096
11158,6.539919970794374
11159,6.661739597524567
11160,2.488080798723238
11161,6.290613271906475
11162,7.057289300172855
11163,6.1693182486907485
11164,7.577474841124964
11165,7.253927426966132
11166,7.213729957310425
11167,1.4522198364477088
11168,8.303115712457945
11169,5.466883172681094
11170,7.237634991024796
11171,7.977954400379254
11172,4.05003427713002
11173,8.212293669168172
11174,3.3339240094819482
11175,3.2002968623495214
11176,4.642435282987298
11177,9.023281919153568
11178,5.578826065269881
11179,3.2109824046272335
11180,6.999719741104689
11181,8.730096192892631
11182,6.254390393005307
11183,4.3155926026107725
11184,8.870706204040664
11185,8.658916855366563
11186,4.89182573228248
11187,6.040868248633401
11188,4.068737067874093
11189,3.4783315115923163
11190,2.483213436051214
11191,4.854298498439246
11192,4.015334549363099
11193,7.316845755443844
11194,6.127876877715713
11195,3.576506974277463
11196,6.550328194781519
11197,2.4965631899905314
11198,7.758720726563255
11199,5.989152308796458
11200,7.850690034712517
11201,7.500439757946031
11202,5.346548756803022
11203,4.711816023227575
11204,5.9907824480291865
11205,9.145031637604816
11206,7.219460747064145
11207,4.893734711588037
11208,6.029377847855416
11209,2.18294356732608
11210,8.414456833996985
11211,7.034302323192535
11212,4.094902324015491
11213,4.337777763652722
11214,6.285262618733384
11215,5.501628923734973
11216,6.901669279260112
11217,8.602766978529766
11218,7.8671062096461375
11219,6.884793484865307
11220,5.4176242532635115
11221,5.53285770508966
11222,1.0395962600212858
11223,5.239748359721942
11224,8.616821982619943
11225,6.77800834665973
11226,4.2730473161199445
11227,4.686755037030293
11228,7.6935829821920105
11229,4.912924878824697
11230,3.733263262740579
11231,3.3583955301060002
11232,5.463461733684233
11233,6.256575277571801
11234,2.407570727930487
11235,5.0904616262375
11236,6.2826439042109214
11237,7.852296918059444
11238,8.959521744303492
11239,8.981420971893554
11240,2.872835830631831
11241,7.56423899033495
11242,7.9678717657797025
11243,3.943699554857215
11244,3.61127215201825
11245,7.163058759531858
11246,6.518479455500647
11247,4.351166920829086
11248,5.073165735986091
11249,7.310789151356359
11250,8.04091897174418
11251,5.910819607770136
11252,6.048415097793956
11253,1.790529578961272
11254,7.651815620943284
11255,4.965243716494698
11256,5.080591884150234
11257,6.852076251630065
11258,7.432551943114117
11259,7.893892075558222
11260,6.432559468714637
11261,4.222170418041627
11262,8.25028944485155
11263,2.224552925533896
11264,6.879092789718444
11265,4.333371232257877
11266,6.949802282226502
11267,7.2246348575626484
11268,6.706444561727008
11269,7.6239081826330075
11270,5.660930551724419
11271,7.786296208540815
11272,5.293571507405335
11273,4.964320539584818
11274,6.630027528576563
11275,6.771260626696382
11276,6.499009251108641
11277,5.198036207117015
11278,6.838152414141607
11279,4.616253713217736
11280,5.59455713804303
11281,9.703221732920348
11282,3.6943276511170944
11283,7.189454302511823
11284,6.675503772919818
11285,4.907470832564839
11286,7.216607114597639
11287,7.184558789894291
11288,6.6253699536953565
11289,4.067873741139784
11290,7.631438884546233
11291,7.046319916860684
11292,5.81836414709161
11293,3.5669739646745584
11294,1.5163595137040673
11295,6.838481922488163
11296,3.7882697490112784
11297,7.598850362925707
11298,8.47076117857317
11299,4.871221179398615
11300,9.149814042643131
11301,8.45900330305363
11302,7.382525692114398
11303,6.978794624323013
11304,5.191129299804615
11305,6.8987108440978595
11306,8.016027523488964
11307,5.950724255879858
11308,5.55489323988677
11309,7.2997485456639755
11310,5.692152434665272
11311,2.990679738210318
11312,6.601126246246233
11313,6.489386249255366
11314,8.973887380168193
11315,4.901229271266772
11316,4.5610219356459485
11317,8.154285851868677
11318,5.853059496259967
11319,8.887101422867353
11320,5.54194613350518
11321,4.884259629686263
11322,2.2239972451641434
11323,5.17698222889073
11324,6.2250638235315305
11325,4.295888643363954
11326,6.778449180782484
11327,7.33699747734813
11328,4.157182748374102
11329,6.8407278782215375
11330,3.369776122110209
11331,6.144961040423308
11332,9.00544487457987
11333,2.4617034590535956
11334,4.2892368030854
11335,6.342684413948568
11336,7.498550142731439
11337,8.117495169678312
11338,6.42472077776121
11339,6.639002704702706
11340,4.549823927393802
11341,3.7234581423801068
11342,7.0605221241441125
11343,5.453234011176735
11344,5.179065177783763
11345,7.319711853752316
11346,6.513141727237116
11347,4.904170208210011
11348,3.4934777696317667
11349,6.314146116497873
11350,3.4518671398464544
11351,5.605715309894555
11352,9.233565824357388
11353,9.229206790687076
11354,9.198353633469214
11355,5.697300385421782
11356,7.899130555726947
11357,8.439929232486953
11358,4.786944452428753
11359,3.8986747758938436
11360,6.437603883043956
11361,9.206666767057122
11362,5.981817135439619
11363,3.1637811331670673
11364,8.751903350281163
11365,9.051605633706941
11366,3.397087523793041
11367,5.804720531821558
11368,6.360973729748738
11369,5.047902319110013
11370,7.212474809144089
11371,4.930332012510889
11372,9.35359159721521
11373,8.274030504899194
11374,9.082505059895574
11375,7.060211911755697
11376,5.942079953458274
11377,6.069279969273946
11378,7.340448855134182
11379,8.129361978909976
11380,4.058213582935267
11381,4.109165855140333
11382,3.1516130073023456
11383,6.5483131736951865
11384,7.219545241853541
11385,8.2359476568882
11386,1.6794278830477252
11387,5.256437534749326
11388,5.326113635521693
11389,5.848228681894065
11390,7.408171338163688
11391,6.814421068122223
11392,4.566289989573832
11393,5.143401448325303
11394,5.745163742133098
11395,3.8005444767067162
11396,5.766899910850325
11397,6.563581410454892
11398,7.924048810954645
11399,2.3972475486206486
11400,5.0883973867853385
11401,7.129523380751342
11402,7.682404155991696
11403,4.8173078203191855
11404,5.43764139542475
11405,7.411648548797459
11406,7.328829028621035
11407,4.3459881840335175
11408,4.396677395735054
11409,3.800302004444312
11410,7.692680550250197
11411,9.048452768221878
11412,3.3951729912190176
11413,5.5268203673499565
11414,6.225355022335615
11415,5.133990290213647
11416,6.679246645886849
11417,6.287476493066171
11418,8.432949651747712
11419,7.3086056758434275
11420,5.261536810053571
11421,3.922176785917653
11422,6.079051159479499
11423,3.511223005453491
11424,7.741071258391117
11425,1.0460131440198897
11426,2.196002538588383
11427,7.430390912142705
11428,8.751185355453433
11429,8.062478835840698
11430,4.036479156012741
11431,2.4892466975997665
11432,4.327847301122464
11433,5.9794629056232145
11434,6.09317747276923
11435,3.360243447041498
11436,7.35113646255118
11437,6.261334726113675
11438,7.774923013676747
11439,7.742014111235536
11440,3.597026150045273
11441,4.718166117421682
11442,4.079802729454907
11443,4.9285314248763665
11444,4.427096118771959
11445,8.822908763979832
11446,8.025344176478779
11447,2.250401256547601
11448,6.088272563033382
11449,6.888402392121583
11450,6.336803150565158
11451,6.544676840210766
11452,3.159959882694941
11453,7.981168900716817
11454,4.372210921504792
11455,5.81867300057664
11456,6.651202060972963
11457,6.579342926824312
11458,7.896131934283562
11459,8.779311102495187
11460,6.66192969713277
11461,6.003676743021779
11462,5.163212262364601
11463,4.846588403173657
11464,5.90404609224564
11465,6.27125892148743
11466,7.9370861385900415
11467,6.896149940746541
11468,4.96050306946869
11469,5.923490291839704
11470,4.897514596299054
11471,8.234807392084887
11472,6.570377034392505
11473,3.9795570376040583
11474,5.273366001142346
11475,7.001854627443615
11476,4.9641021059625485
11477,4.323535926388539
11478,5.984888299506486
11479,6.21874025054648
11480,7.569902389540416
11481,5.912042684356399
11482,7.057247687256211
11483,8.335570636664599
11484,7.362885999222691
11485,7.6533015190279645
11486,6.704843553570768
11487,2.3802755516544565
11488,5.81714864428931
11489,7.529414419441726
11490,6.491339279422373
11491,3.0273058212071007
11492,7.280319859680848
11493,4.562908656353645
11494,4.802440291883657
11495,4.706044180057545
11496,6.24792526511941
11497,5.726548361259072
11498,5.335479790468141
11499,5.934365493873835
11500,2.0744317169580184
11501,4.546268866770225
11502,5.350883354775489
11503,3.5449269364239906
11504,4.648411995134533
11505,3.0432147459629926
11506,8.470558225924032
11507,1.0590931245330504
11508,6.162163983230037
11509,7.1178630873404005
11510,7.885582596305705
11511,6.271960647463193
11512,7.833342063008714
11513,9.77433600246902
11514,4.8504934616506965
11515,6.075185675687512
11516,3.971304797118366
11517,2.5549305459149503
11518,6.277598025644592
11519,6.1107880738105145
11520,8.512443364684545
11521,8.963634913984045
11522,4.722675194960779
11523,4.470704836689656
11524,6.83822935109148
11525,5.349308087920704
11526,6.422615715864633
11527,4.378469327974769
11528,6.482245218735943
11529,2.301874867430447
11530,7.077655068841741
11531,5.637012900290028
11532,7.041432980968842
11533,2.6881705270825007
11534,3.5892510852137955
11535,5.4956045285691095
11536,4.531170451022845
11537,6.076456853143618
11538,7.53302580804392
11539,7.309330340935981
11540,6.452918526718584
11541,4.9960152078132
11542,7.945497792828681
11543,5.6504171623123005
11544,4.882457695214795
11545,1.8599027334722669
11546,6.711518487724546
11547,6.172983107680615
11548,7.4908480970870865
11549,5.315480414782008
11550,5.568521676050694
11551,6.317840164856838
11552,8.112141603333175
11553,6.435171178266536
11554,4.379664290552931
11555,3.9708619874582296
11556,5.25838535853282
11557,6.219695251043172
11558,6.392893822780463
11559,6.673334894886189
11560,6.37522732989186
11561,2.465832170933587
11562,2.886484947014876
11563,2.295139917229098
11564,5.588096097139271
11565,5.599039163018843
11566,8.505754658764248
11567,5.326310829785267
11568,7.434564540915735
11569,3.7481169355154247
11570,7.243432456001545
11571,7.988741317393766
11572,6.315111119831743
11573,6.425699505721993
11574,5.419010342055253
11575,7.716711154859986
11576,7.705524671314045
11577,6.1641359524287225
11578,7.282019600554513
11579,6.0520815220642845
11580,3.057018703407484
11581,6.057746316107219
11582,6.131479515264966
11583,6.728919328555393
11584,6.610152571214595
11585,2.9561192257146875
11586,4.911459282233224
11587,4.27058879458357
11588,7.870379278801933
11589,8.794178351049922
11590,5.422233617765227
11591,6.790043335536486
11592,2.4189418040410295
11593,2.074902766510138
11594,6.0517358053454045
11595,7.367359834709429
11596,3.828085668013032
11597,5.040089989620144
11598,7.049578777281365
11599,5.243333314904001
11600,2.7024193146935356
11601,5.379625512373017
11602,4.025700959265681
11603,6.205639930531018
11604,6.826029274939054
11605,7.439670318862092
11606,8.642132446897165
11607,4.526474531774736
11608,4.050358934007195
11609,6.47289608113401
11610,6.639142367706384
11611,4.455944555801092
11612,7.528582566390223
11613,8.800817850644838
11614,5.453216928392719
11615,7.667320882106681
11616,8.029115442072317
11617,5.3812881595843685
11618,7.268367914586781
11619,4.451264643611168
11620,5.4975256447223195
11621,7.791474952720997
11622,6.80662844955122
11623,5.243184123834671
11624,7.522612209563767
11625,6.447241615341496
11626,6.997484518954978
11627,1.272075557778062
11628,5.759716972802463
11629,7.636706533915986
11630,7.073749897130893
11631,6.7512375335433985
11632,1.7170733807401568
11633,3.029852882283758
11634,8.665327553481118
11635,5.678788014972541
11636,4.6673233594999175
11637,6.028775066091359
11638,5.869322620783283
11639,8.06983281420993
11640,6.110296898578704
11641,4.329452909501491
11642,9.981844303391147
11643,6.603276797295828
11644,5.75472170884128
11645,4.806448805841793
11646,3.720783639290459
11647,4.787686829099722
11648,2.805098418636928
11649,7.691908799875574
11650,5.96932492749217
11651,4.576565786578289
11652,5.400188744821847
11653,4.349653645650076
11654,6.659741932911835
11655,9.110914605164892
11656,6.825127812688448
11657,4.841773948131623
11658,7.424912493137176
11659,6.783044257150632
11660,7.534826422162629
11661,7.037543406056388
11662,6.017627337906091
11663,7.934967763363251
11664,7.370779926746433
11665,8.233554044561911
11666,6.668942505381598
11667,7.770771270365122
11668,6.393742048409215
11669,8.08524218045581
11670,3.684368519789432
11671,5.051835898786855
11672,4.047364744113381
11673,8.557119678323053
11674,6.687794819876135
11675,4.80973732452348
11676,7.979412768946494
11677,3.720191027041759
11678,3.178064080849956
11679,2.1842637384221155
11680,4.029463623605432
11681,5.433651904343728
11682,6.168669436697035
11683,8.972356226420384
11684,3.6226690983857774
11685,4.005089302425279
11686,3.845895899084968
11687,4.270203514506248
11688,9.783289233023712
11689,8.017665071990287
11690,3.150423761426107
11691,5.560242824449251
11692,3.252853645638966
11693,9.36518490615316
11694,8.023803770856743
11695,4.692726333656226
11696,1.8152973186850696
11697,6.092953451949943
11698,9.464393005127118
11699,2.8897787234276775
11700,7.029656442410029
11701,1.2246300491964748
11702,2.4376914444860995
11703,7.33554162978391
11704,8.197875703974814
11705,3.3071846626243344
11706,5.402141387466335
11707,7.413322251121161
11708,6.827158513474558
11709,6.381850147987319
11710,6.813683547562972
11711,4.063809727474907
11712,7.713416452280168
11713,1.8393142044377653
11714,8.158425270169305
11715,5.909504231663919
11716,5.620446012656918
11717,9.394166804414294
11718,2.889518676154763
11719,8.722909768451295
11720,7.640059545176054
11721,6.767455126009877
11722,1.3419068490675423
11723,7.296583918526301
11724,9.187393446263938
11725,5.58101093988171
11726,2.4782199269941767
11727,8.29291580672805
11728,6.6777726175450525
11729,6.365791061168284
11730,4.118054094666393
11731,5.846055463127594
11732,5.149524506900081
11733,7.477497878241419
11734,5.63556923120473
11735,4.90322268633847
11736,2.2711764597246384
11737,7.224713482642876
11738,7.705029626650155
11739,6.006108081052307
11740,4.447477630596504
11741,3.5216404159088097
11742,5.132443998608641
11743,3.070711882107009
11744,6.725241128156751
11745,6.501574029505829
11746,2.262787768070394
11747,7.986096209230085
11748,1.6776981816469396
11749,5.013483087928501
11750,8.520927908897335
11751,5.818512740914995
11752,7.44149563806007
11753,5.054533668480425
11754,7.816334990323126
11755,8.5618001354302
11756,2.3482782307532366
11757,5.507156895069206
11758,6.5184071296040855
11759,5.945977367710038
11760,4.6007903121149605
11761,7.646313842889572
11762,3.886981082438238
11763,6.49924562146012
11764,9.692955855210492
11765,5.2927646375303
11766,6.133105197343426
11767,7.0295705823555075
11768,4.839214975016539
11769,7.361687954899249
11770,6.8183875874363595
11771,1.8008764031394513
11772,6.429818540183636
11773,6.35365336291225
11774,5.673672224055122
11775,5.3909785883823655
11776,6.586577610628107
11777,3.2775116655326255
11778,7.245336617634981
11779,7.7127104808988864
11780,6.30620010801246
11781,8.119417950281944
11782,4.2430746394299454
11783,6.66406353242374
11784,6.4662470670516266
11785,8.484581578675598
11786,8.72508444843672
11787,4.843635036819181
11788,7.011306400212398
11789,4.912406756318726
11790,6.435464938966953
11791,4.0857088129991155
11792,9.51870657136189
11793,5.777056669838929
11794,8.100077988119903
11795,8.475604119762592
11796,5.202743895236025
11797,8.631280304049863
11798,6.846497818097193
11799,3.378132874724571
11800,3.8144329814840523
11801,7.18551394278912
11802,3.372666746393277
11803,7.9064918444021846
11804,5.557625295731692
11805,6.681854144607579
11806,5.071741002504208
11807,7.897298726601389
11808,7.485157120999043
11809,4.295664210006262
11810,8.351957430646305
11811,5.6887194065213675
11812,4.8536146100764315
11813,5.83820795443851
11814,6.468197673512069
11815,5.803938199690459
11816,6.369070392227396
11817,4.187915514548919
11818,3.7680307472070016
11819,5.178549110269984
11820,6.9431268088082945
11821,3.0057701389747242
11822,4.492742300906812
11823,4.836671583869497
11824,7.953344241197938
11825,9.906629301174021
11826,7.076021530409105
11827,6.302382924481979
11828,3.5793977655558593
11829,5.577591848185416
11830,2.946882222597928
11831,3.1773514650302084
11832,3.7171155774881726
11833,5.103794432924927
11834,2.913196114621357
11835,7.396740353828736
11836,5.292505795789115
11837,4.500658807951657
11838,5.484851770054609
11839,5.428457490006886
11840,6.646813475332503
11841,4.477915228103241
11842,2.9687935314939953
11843,6.4009875227092285
11844,6.799947395962173
11845,4.497323069361625
11846,9.20214879266905
11847,8.053200242511323
11848,8.136403796155694
11849,3.379556457655086
11850,3.9621028023080767
11851,9.103876070313987
11852,6.955646524941246
11853,8.182152138310942
11854,5.486447319830295
11855,6.330133223983759
11856,7.352626279553086
11857,8.067357805861963
11858,7.2514154599293
11859,6.114893630275689
11860,7.640495388743527
11861,3.55705315941831
11862,6.970953191652088
11863,5.806623916070047
11864,6.263866156077269
11865,5.426921933269393
11866,2.99145615492565
11867,5.573858257536106
11868,5.608548085431758
11869,2.391858661480347
11870,3.118740402664397
11871,7.0518308034715735
11872,8.88404095385172
11873,5.283639538740745
11874,6.810355751531218
11875,4.697017611515275
11876,9.483545868911254
11877,4.522423999488819
11878,10.0
11879,8.54864858939593
11880,2.864653598961573
11881,4.615888517440154
11882,3.3905509919581003
11883,3.1328887469298303
11884,5.532239473605344
11885,3.982432494124908
11886,6.065656676264774
11887,4.946241273508444
11888,1.9279326022212624
11889,7.317702495329866
11890,4.880186124096838
11891,8.312802232806774
11892,1.5753157528027435
11893,6.025692023600845
11894,3.734930889836223
11895,7.39897787239758
11896,6.592495368568646
11897,5.887696593173368
11898,3.905171416799896
11899,6.9074051351191805
11900,7.702451825353228
11901,7.082623767830095
11902,9.325093440136959
11903,5.085881322280289
11904,6.973556133933119
11905,6.627864706410257
11906,5.8681872755367825
11907,4.888049109090188
11908,9.212375851302067
11909,7.228967000252604
11910,8.475877758997866
11911,4.942497806531682
11912,5.94677718084297
11913,3.1417498114162763
11914,5.080050155300476
11915,6.9851425040777055
11916,6.103519857301916
11917,5.603668705121002
11918,7.076462965549102
11919,5.338044347154049
11920,8.640368914225718
11921,8.31678766388658
11922,5.870607456661211
11923,6.067061190714043
11924,4.183522495702727
11925,4.42006058696164
11926,7.939694991577845
11927,3.8084458741585907
11928,6.609994314804034
11929,6.734870491091657
11930,6.1592709680260755
11931,7.768868126828945
11932,6.8567867884635625
11933,9.921299527033257
11934,4.635864210495512
11935,3.272363589345815
11936,4.194405727197082
11937,7.420666798118813
11938,6.152137388669685
11939,7.263287113235472
11940,2.4970397668796815
11941,5.528896041062603
11942,6.030684298102268
11943,5.45991513081883
11944,2.0239865056800848
11945,9.410519707880955
11946,7.858822569618184
11947,3.243524555488208
11948,6.068749697232673
11949,3.6915909449937545
11950,4.099090598110408
11951,6.6275194056452325
11952,7.491599603498638
11953,6.201895562820521
11954,7.671350326335407
11955,9.958578544772184
11956,4.549915874641343
11957,5.441706700371569
11958,5.106608370219295
11959,7.153816011699889
11960,4.104707002500984
11961,7.160319035439722
11962,6.871693203688841
11963,9.860294609987735
11964,7.015663786426017
11965,5.399529405925828
11966,8.502655114625455
11967,5.862934520090034
11968,8.200070296576119
11969,6.457565372314247
11970,4.756148032434072
11971,3.5522995171240845
11972,4.381343745425271
11973,7.458773956564073
11974,6.621426310184377
11975,4.037189171749963
11976,7.690402417963167
11977,4.373118930047419
11978,2.2202918243312952
11979,5.78149075270801
11980,3.768881602626575
11981,9.414070480104852
11982,7.427443656806199
11983,5.560337242846708
11984,6.715114813994581
11985,9.263930240594167
11986,4.986842278463715
11987,6.883239997921305
11988,5.310949667606643
11989,6.321480307901518
11990,7.69154451566172
11991,6.404483585313576
11992,4.768131126540573
11993,4.002724525530429
11994,9.32298453772662
11995,6.939657262315707
11996,3.712923377308948
11997,6.481964943128905
11998,4.620998024645523
11999,5.443310803047703
12000,8.677323735419568
12001,7.810286227803843
12002,5.336063588995963
12003,1.4594366228527242
12004,6.554181808874687
12005,4.194883120456735
12006,5.221104415014723
12007,8.975365434957222
12008,8.289546780826537
12009,6.298736566091055
12010,4.367756456361737
12011,4.185624032818518
12012,3.484331312179774
12013,4.852310868460089
12014,6.760730466011805
12015,3.9657777432814902
12016,8.093516024822634
12017,3.8528513511772977
12018,4.349491271461968
12019,5.052833820622947
12020,5.179931678872519
12021,2.780320659689009
12022,5.148350803560727
12023,4.056834873857155
12024,5.382082348127366
12025,5.297473542169947
12026,4.113189565380401
12027,4.876493251257757
12028,6.314083180827235
12029,4.121363633965131
12030,9.299564408638826
12031,4.878326826010895
12032,5.279011109879612
12033,8.236956336293664
12034,7.83166976420441
12035,9.790870611138201
12036,6.725982647081622
12037,7.521158739472656
12038,9.426351022420421
12039,2.9724921824644
12040,7.619415847885903
12041,6.814057249936594
12042,7.400885193655226
12043,2.7982723339321742
12044,5.107863445675447
12045,6.409104108042213
12046,6.725600004769217
12047,4.384188975571524
12048,6.015845308422107
12049,8.24226365127462
12050,6.850007608370342
12051,7.822451578664293
12052,8.778792314576222
12053,6.9355326069484855
12054,6.312543478114476
12055,7.614739327151665
12056,8.818403086418702
12057,8.849293752581906
12058,7.044114599730099
12059,3.8577409912230194
12060,9.536733289066078
12061,7.947204865754652
12062,5.609880961703219
12063,6.614176066423071
12064,7.729343536414083
12065,7.7295858121093275
12066,5.192272336824933
12067,9.672946643634749
12068,5.21183117603698
12069,5.96560176083433
12070,8.407807297775651
12071,7.225105315451474
12072,6.536824241890171
12073,3.552416530558194
12074,5.931052007548195
12075,8.5523655262549
12076,6.363836184001706
12077,3.0627714551132987
12078,3.920026028177722
12079,5.578926054640572
12080,6.455933800160764
12081,4.4828566888142465
12082,2.1653667457890466
12083,4.969273583383813
12084,6.840467841325134
12085,6.435988402079637
12086,6.634937693521541
12087,7.984956296464636
12088,6.999999235006825
12089,6.375657890011966
12090,5.3669061877518045
12091,3.334697974274712
12092,6.314970824781503
12093,5.755308132850688
12094,4.8597453020120955
12095,1.8746390575404366
12096,6.481460704039909
12097,3.6333076074654884
12098,6.1589441522118396
12099,5.93278987794746
12100,4.478839655427379
12101,7.926859259384996
12102,8.775034948704155
12103,6.098185920550921
12104,6.041763464225351
12105,8.500824118728328
12106,5.375050873643148
12107,8.230730623790544
12108,5.696182381164191
12109,6.791244466150285
12110,6.789723538447843
12111,6.165944720278429
12112,6.220726120338751
12113,6.130804925145543
12114,7.618075140382665
12115,7.0966935560252224
12116,6.926508621491768
12117,6.085346856470621
12118,5.230227611502793
12119,7.0167958157758
12120,5.759953936967119
12121,4.089646289018618
12122,4.938201322546612
12123,10.0
12124,5.698044888586995
12125,8.105856112994834
12126,9.034466350775773
12127,7.3260548377282015
12128,7.750643403548952
12129,6.8450304812419365
12130,5.623488267033478
12131,7.799635805428863
12132,4.775354529884504
12133,5.967066244921473
12134,6.270906580138754
12135,4.635580178831717
12136,4.29284671883954
12137,1.208583837064145
12138,2.671548788046919
12139,3.3224198954073434
12140,3.6056547789472306
12141,9.282163713267614
12142,8.751784292778495
12143,7.518495926060098
12144,4.561161098234237
12145,8.490753696161661
12146,8.995661844598269
12147,7.478695365998653
12148,8.066236866671373
12149,5.902773179405941
12150,2.636501858779291
12151,8.008772992232487
12152,7.905541464445958
12153,8.782175323951645
12154,6.807618912234652
12155,6.3323851218572536
12156,9.256528997389886
12157,4.1646403671185865
12158,7.354392019308755
12159,8.623078637473135
12160,9.298219684190176
12161,2.2711934191313343
12162,2.776468917309167
12163,7.736780257771296
12164,6.28569519494054
12165,8.002663024944887
12166,7.935919106633079
12167,6.249079037116645
12168,7.216231495963467
12169,3.58075164771875
12170,6.735031897457383
12171,5.95814882635898
12172,5.702745540686038
12173,1.4720427487984757
12174,2.6550951173961295
12175,5.914251525410863
12176,7.469465830377704
12177,9.746606724864687
12178,4.815501520365318
12179,7.336155752267002
12180,9.253274523139467
12181,3.4416135540184176
12182,6.724905584302577
12183,2.7639435825032237
12184,7.679229715203627
12185,6.483792368377557
12186,4.195091706143849
12187,7.642574435845403
12188,4.463714400675919
12189,4.779177133266517
12190,1.9054813516865572
12191,7.236229326700224
12192,7.936669744952679
12193,8.424188284145064
12194,6.548770707737238
12195,8.11107106829064
12196,6.235109179463517
12197,6.897208928845896
12198,8.451351090107256
12199,2.660894953546252
12200,5.334268184773445
12201,4.626903968895084
12202,2.2358635619881806
12203,2.6827356071754203
12204,6.146026630815823
12205,4.415227248387804
12206,4.907174524743007
12207,6.10519632012603
12208,2.9410993945319053
12209,5.3965509254622335
12210,5.148588722319376
12211,5.1522394218400756
12212,8.197115009872109
12213,5.950531889289073
12214,4.315699916851793
12215,4.1479603269953875
12216,7.567989645291007
12217,5.047186363466605
12218,6.060402233888843
12219,5.313414878749046
12220,8.529111423654877
12221,5.470422944749896
12222,3.2530939061685804
12223,8.238599245969056
12224,4.512276520762685
12225,6.3818266476479755
12226,7.752788904077301
12227,8.5027661857747
12228,4.344598366389581
12229,8.200446364302122
12230,7.383354662036886
12231,7.972952025378396
12232,4.556516707501954
12233,8.185662482799124
12234,5.541835224106276
12235,5.895438235923866
12236,8.732894304691385
12237,6.7023161263499995
12238,9.163753379025728
12239,4.0143856271560034
12240,8.512169159235365
12241,3.1047309991110863
12242,7.566456841531143
12243,6.181624947545265
12244,6.300218405386524
12245,3.512140302267962
12246,3.3925530119168927
12247,6.50147821383965
12248,3.548171240394932
12249,7.410164100746363
12250,5.7249396145397276
12251,9.18430067543963
12252,4.264123711194301
12253,8.86351701989463
12254,6.630512449881868
12255,7.806191711069478
12256,3.564485531934615
12257,6.004477341003202
12258,5.139203988905425
12259,3.48429794737745
12260,2.518898638698308
12261,4.079192030386793
12262,8.22854212389317
12263,6.125730024940648
12264,5.318903857931955
12265,6.460980780268043
12266,4.949419562663922
12267,5.721648077961924
12268,4.76540338703099
12269,6.919200102888045
12270,6.600211904904203
12271,3.180365109026054
12272,3.904815266595903
12273,5.383512320379614
12274,5.378373516549676
12275,8.60102448513728
12276,6.072779472463365
12277,7.126602448114063
12278,4.104211883288606
12279,6.8091966159553134
12280,6.2653244823779906
12281,6.355606008926375
12282,9.048908544763524
12283,4.374128735953751
12284,5.641960148539172
12285,7.5969297262937765
12286,8.029408860006537
12287,4.736014277785163
12288,7.744006002989457
12289,4.083108104208446
12290,4.241175969088237
12291,5.036952297564202
12292,5.299988481694318
12293,7.365527277691022
12294,5.887709463432959
12295,3.183000449464528
12296,4.194514985394182
12297,3.760924482347544
12298,8.28533151413841
12299,4.079938281212409
12300,3.884565518238052
12301,6.883773499445679
12302,2.4785281130414165
12303,2.097803137043814
12304,4.093899950653388
12305,3.812966640476719
12306,6.322711685018721
12307,9.066092482310452
12308,4.592164192968019
12309,5.169063623891845
12310,7.2158096516940144
12311,5.489201264256296
12312,4.915485134538396
12313,8.060448298531039
12314,6.57965351830827
12315,3.8778044717672895
