id,bilissel_performans_skoru
14504,4.708997390093655
14505,7.387447031043532
14506,5.050750582796642
14507,7.487121495078178
14508,6.606915317312975
14509,7.880232784529115
14510,4.628719816405605
14511,4.79607658735521
14512,6.053921013198136
14513,9.449971743268854
14514,6.014132596236919
14515,4.345054489491286
14516,6.827023088810655
14517,4.258098064264594
14518,3.3135512923938304
14519,6.104969318086607
14520,6.281022258942497
14521,8.184485636284824
14522,7.361042664686651
14523,2.420608748893944
14524,2.3673777783664325
14525,3.230057175959912
14526,4.383082548976946
14527,6.706006453820348
14528,3.5442297345790488
14529,5.545124719682372
14530,6.924796769406696
14531,9.230912211030489
14532,6.389597451264743
14533,8.307833430944928
14534,8.803911609419655
14535,3.3504697419332112
14536,5.121335562844262
14537,8.182525336051953
14538,8.181573558078028
14539,7.04756852044612
14540,3.8180899244447333
14541,8.15411272407114
14542,7.62176478128658
14543,7.311554998896355
14544,8.270911917091585
14545,6.410275546202872
14546,3.816973855570688
14547,4.157878707300799
14548,4.936566843807117
14549,7.355003587492046
14550,5.322152602375011
14551,6.028330459997923
14552,2.278529044848473
14553,7.261645618826409
14554,7.974958840793509
14555,7.365015406529472
14556,6.9989128573717
14557,3.6894622911999537
14558,5.98578453973256
14559,5.940247621222935
14560,8.356143092705862
14561,6.690758816548754
14562,2.0083680216596043
14563,8.790730542460281
14564,6.047736905742113
14565,5.534844277284852
14566,6.734577158593365
14567,3.310175854387582
14568,3.269987699724013
14569,6.11267642711539
14570,7.524054244848457
14571,4.120050864148647
14572,6.009329695448585
14573,8.256852554282457
14574,9.03758529151759
14575,5.490532452019734
14576,1.6283403920331256
14577,4.387376998451217
14578,6.00684291085583
14579,4.392387400009782
14580,7.436285732928947
14581,0.8999153078135227
14582,3.4528601558966856
14583,4.830956577861865
14584,4.77191189447951
14585,6.7334848148299296
14586,5.196635719148193
14587,7.208660729822355
14588,4.020382369710219
14589,5.812637438683127
14590,8.774674082186246
14591,4.500906610280266
14592,5.499499028059693
14593,3.8332511977463923
14594,8.612037895758913
14595,2.175120916099917
14596,2.4901114249393164
14597,8.003943781923143
14598,3.3410612804133453
14599,8.688404747758398
14600,4.486791591023476
14601,5.774671599945616
14602,7.017599934380424
14603,6.829351252597512
14604,6.1007416678045425
14605,6.399554983933709
14606,8.698486104629827
14607,8.24903236924387
14608,5.705768747015525
14609,7.590366413089295
14610,4.48303843145854
14611,8.229930615555281
14612,7.645739207660445
14613,6.502870174557036
14614,4.394191397807639
14615,7.53756039741823
14616,3.9946760009796685
14617,6.253896274704578
14618,6.595033345325007
14619,4.418321861740682
14620,4.554918158103223
14621,4.783296105759072
14622,7.482772527951331
14623,9.49164260935648
14624,6.185503378543285
14625,8.39170076500003
14626,2.000451592780268
14627,7.636062727676321
14628,7.428109098135548
14629,6.384915329132482
14630,5.65317743179265
14631,7.923482987464711
14632,3.475521913817414
14633,4.631284714766292
14634,4.767616269738967
14635,5.552032783390522
14636,5.776087510838873
14637,3.1897577580064755
14638,6.011800392091415
14639,6.539443366395914
14640,5.00426858168674
14641,5.6501866719656615
14642,4.816113999262034
14643,5.574795821971479
14644,7.618172397145536
14645,1.0937782720360516
14646,5.563034120780893
14647,3.8357739044543813
14648,7.600617081086358
14649,1.6524221047830434
14650,7.572861230161048
14651,6.201459714366414
14652,5.87031987151979
14653,2.5878208566382006
14654,4.290495266183768
14655,4.651395006748515
14656,6.315280813201118
14657,6.1968860208356515
14658,5.48703109995116
14659,8.402680048132915
14660,9.338201664361462
14661,4.430432727723809
14662,3.508977127178832
14663,6.711649459656926
14664,8.87865486277502
14665,7.6319503507909054
14666,7.893409384353391
14667,2.6302671504885358
14668,8.48180049244086
14669,7.847704819312232
14670,4.722046581979374
14671,8.423819776546967
14672,8.902366816184484
14673,6.795464676697131
14674,5.947415557924756
14675,6.972317071540695
14676,4.319798682363297
14677,7.436782340493782
14678,1.2915692305737088
14679,6.761315598961478
14680,6.6157402763934625
14681,6.13086136957327
14682,4.864181256632868
14683,5.303710572294702
14684,3.729472511986672
14685,6.157514197323351
14686,5.419514490188818
14687,8.305503381973862
14688,9.697826902324243
14689,4.746768789725888
14690,4.56102923761713
14691,4.256698555299448
14692,6.036697225302076
14693,5.311041787393381
14694,4.724473256550062
14695,8.297785156065576
14696,4.023439514555721
14697,2.934515767775087
14698,8.651942637786686
14699,4.055290250964093
14700,5.1556782458621715
14701,5.845834919166218
14702,6.974486765332678
14703,3.759430440530258
14704,4.788697192975005
14705,2.3368447191819266
14706,3.185012331753425
14707,2.3482036439220595
14708,5.90268432878684
14709,3.755809918370937
14710,4.560658439288471
14711,8.036814416203999
14712,5.188346445130353
14713,5.89397117654924
14714,6.181928406572007
14715,5.017759053653763
14716,7.266806932866566
14717,4.483916394241261
14718,3.2671079475667524
14719,5.844803692905656
14720,7.067728510604026
14721,6.23547191095579
14722,7.811358306637319
14723,4.330728778329911
14724,9.253827150308409
14725,6.024097458460887
14726,7.862611593953439
14727,8.499720503380733
14728,6.717450355115863
14729,2.5536589862251673
14730,4.752397086804375
14731,5.623748859197038
14732,3.3219801128876276
14733,5.167377542201347
14734,3.504245724096053
14735,1.9654338053716798
14736,7.402683525811666
14737,7.964481040682583
14738,4.064867402061623
14739,6.202532298959327
14740,3.1824094643185212
14741,6.733093734421908
14742,8.200346915282346
14743,0.6294038448343163
14744,6.029512080951509
14745,7.141105770847814
14746,5.343301119424086
14747,9.123574984558308
14748,7.021889161553321
14749,5.873992470697367
14750,8.681438866335794
14751,4.2222936451944975
14752,8.571667921499683
14753,4.675316838205208
14754,6.960138482932221
14755,5.066680900595678
14756,4.826887153174587
14757,5.417000162133121
14758,8.069879380756083
14759,4.418545071894688
14760,7.122871715413807
14761,7.007138240015222
14762,3.2055921069029445
14763,7.951876041071248
14764,7.416789562938546
14765,2.95391247558982
14766,1.6630202203761966
14767,5.188201235748905
14768,5.575823409628521
14769,3.7053539344294353
14770,7.506732105322625
14771,3.3792216724445843
14772,5.130959930585419
14773,5.807356331449527
14774,4.95768346533619
14775,6.062452401939716
14776,8.992068870171122
14777,5.85655759032955
14778,4.598072043611635
14779,7.492330185240176
14780,4.7406623373009324
14781,6.65491615103607
14782,7.417421725061039
14783,6.834368334907453
14784,6.292934188327374
14785,7.696534479514158
14786,8.007020225391768
14787,6.320378062479088
14788,3.9385485351625684
14789,6.130644767524994
14790,7.229199917694102
14791,7.4235523868735775
14792,6.150751482268324
14793,2.002137593217788
14794,2.369713773795992
14795,8.496337938048415
14796,8.055645928171298
14797,7.616010436973873
14798,5.426854569796957
14799,4.841679487483255
14800,8.418346972066026
14801,3.142134673982677
14802,2.027880163738849
14803,8.620786769310884
14804,5.2523142301236705
14805,8.361649786235198
14806,7.141959506493272
14807,3.991338845384302
14808,8.496497377210082
14809,6.0061880276298325
14810,6.882606911298609
14811,7.224830824119473
14812,7.889192809715915
14813,2.233525860377807
14814,4.713598298423313
14815,6.423131364717263
14816,5.150229595361707
14817,2.2748424715912687
14818,4.402059250821253
14819,4.937475701529153
14820,7.8018312363499085
14821,4.551373634471103
14822,8.023966186648176
14823,5.474699618558942
14824,4.9845624254538565
14825,5.0559901067493875
14826,4.374948044372637
14827,5.795930425302745
14828,5.17860600804048
14829,7.60041669230381
14830,4.691491329778477
14831,7.78184375578027
14832,5.689259003919412
14833,8.095002231275062
14834,4.02845532802336
14835,7.529247985225865
14836,6.064592454145144
14837,6.02411126147146
14838,5.093992113995939
14839,4.45343200155522
14840,4.546317313681809
14841,4.277461872973624
14842,7.964728211332696
14843,6.4629296426209555
14844,2.189799649214246
14845,6.99836077216047
14846,8.42826720458977
14847,5.803217873028606
14848,5.673548052392865
14849,5.443213773842447
14850,6.036126056217821
14851,8.690111731188338
14852,2.1773572769261467
14853,7.121938559540429
14854,8.130617625189135
14855,2.8832589638039563
14856,5.75117449277059
14857,4.179067769510862
14858,4.829084908892047
14859,3.7535600898995987
14860,2.365592898073052
14861,6.639655023096733
14862,1.284806798447407
14863,7.601317952315629
14864,6.43513184393098
14865,7.2308832546737785
14866,6.9404301149147765
14867,4.362199713677259
14868,6.0284975393236095
14869,3.3265158472116445
14870,3.8961035850591013
14871,6.845809338949439
14872,5.201610686109499
14873,6.731823956000806
14874,6.830852678279802
14875,2.507801268809362
14876,3.7095341840257614
14877,5.979435966679447
14878,6.776039428928357
14879,8.802335340037226
14880,2.058121805628691
14881,6.598503481588389
14882,5.174352481825846
14883,7.153077657208925
14884,4.1183704737301925
14885,4.6899580944863
14886,6.385189735629692
14887,5.004680003262137
14888,7.485268098454556
14889,8.038300255473454
14890,2.9117603633447597
14891,7.209028043154827
14892,4.792545590655033
14893,5.215950994799389
14894,4.933461717672562
14895,7.915191860188457
14896,3.2513412648887026
14897,5.63663351638818
14898,4.572749239594255
14899,4.4309851623702246
14900,4.119464851663392
14901,9.545616324468115
14902,7.065275787284143
14903,6.751455876122871
14904,6.7738542070029
14905,5.023137941080472
14906,8.450997151641193
14907,4.71610880301572
14908,6.077771662872246
14909,6.529874809947457
14910,5.24743373615331
14911,7.222683565146666
14912,4.826304926475361
14913,8.665669567490298
14914,5.930907676005978
14915,7.517932520677725
14916,5.663803370126505
14917,6.827825441906607
14918,1.899835408372208
14919,4.854316503196891
14920,4.827685077704413
14921,1.3484386316979282
14922,6.171778263775573
14923,6.133779964664216
14924,6.318886485704334
14925,6.915388233346465
14926,3.138566309904217
14927,4.237806805355375
14928,6.528040669692678
14929,7.413177723357933
14930,4.388815354707634
14931,7.3663309216632715
14932,5.590769368506946
14933,9.549892284920158
14934,8.446414845546032
14935,4.700484443914081
14936,7.8352022941419115
14937,5.722879423283619
14938,4.86816593194239
14939,8.41495324876888
14940,8.163056114417424
14941,7.312020429106816
14942,7.659490468286053
14943,8.458340956426275
14944,2.8853653687270446
14945,9.361751748506416
14946,8.168080247409137
14947,5.599825408947711
14948,5.495212088164995
14949,4.971963450220213
14950,9.458111077200293
14951,6.572156217323065
14952,7.196877075193462
14953,6.0067402464572766
14954,4.331292953178534
14955,4.134811261620095
14956,7.172639871208249
14957,7.547210356267941
14958,7.551256804596995
14959,5.888521097036359
14960,3.3779157918263274
14961,6.257694009386248
14962,5.077998345310419
14963,6.938610767104428
14964,6.393527592864055
14965,2.8409154424963594
14966,5.693990293774389
14967,6.083539306437624
14968,3.6993080946232024
14969,8.606803918848245
14970,5.68152544479493
14971,9.517271231038253
14972,7.337192488762945
14973,4.662869679648065
14974,5.912754304141631
14975,9.428994516062096
14976,5.469290883554179
14977,6.139115648062849
14978,5.761176324485656
14979,7.955493629218293
14980,3.921586029984683
14981,4.052558406434699
14982,6.620682670975087
14983,7.012795873999992
14984,6.961868297821227
14985,5.504381487447094
14986,4.742045722036583
14987,6.709604156621181
14988,2.2651294143186935
14989,9.326536728285577
14990,4.265603559424123
14991,8.421438949852421
14992,4.455729611580324
14993,5.242124737924678
14994,3.779372143040617
14995,7.77489098401159
14996,9.136334045172422
14997,6.492271612856386
14998,7.329557040444313
14999,6.138927422316334
15000,5.1344701715307215
15001,4.593904357466375
15002,6.912120785780827
15003,4.608461005249215
15004,8.925051787110478
15005,7.893127976089462
15006,7.308615978887167
15007,3.309722941440773
15008,6.036208140156145
15009,5.271615562273322
15010,0.23945542710593762
15011,7.0241506670134815
15012,6.061480908639727
15013,5.188477499580205
15014,8.547594831396504
15015,8.190509036979646
15016,6.425034061341492
15017,2.4394311601932497
15018,6.806961626860243
15019,3.540332811560082
15020,3.570602206359185
15021,8.643008931207874
15022,7.284419075025445
15023,4.362485820247933
15024,7.628174027354911
15025,6.786485257908846
15026,5.874609823517389
15027,7.708213913626304
15028,8.058484815195415
15029,5.438774604680214
15030,8.898295486875844
15031,6.981637218569919
15032,7.351577843190456
15033,4.794956083109856
15034,5.624260755980413
15035,5.307839233764899
15036,5.968729924499323
15037,4.381946118448022
15038,8.879676642068665
15039,5.315901118563797
15040,7.218207842541043
15041,5.614667618958397
15042,7.363510260693037
15043,8.312949006531753
15044,5.151708928668436
15045,6.875647318598018
15046,5.036824049540231
15047,5.678420121344783
15048,2.87253797642612
15049,1.0235682727169946
15050,8.617786289023133
15051,4.816902269446589
15052,6.345682489018267
15053,5.409441884119566
15054,9.325606514854009
15055,9.201503700202691
15056,5.785585987883447
15057,5.352467996055357
15058,6.864097076376838
15059,5.73271451404283
15060,8.000693600211013
15061,4.018976247306134
15062,6.488239909247041
15063,8.395989193352795
15064,5.604707946694073
15065,7.6855709970951755
15066,5.779275482328426
15067,8.558386712414825
15068,6.5908982788861845
15069,6.3988512069285335
15070,7.597934915449112
15071,6.135315863697645
15072,6.95674210673081
15073,6.834715064374526
15074,4.755574330958079
15075,6.181698482953312
15076,7.75608089667605
15077,7.251680735780342
15078,7.149592632796001
15079,7.73806348018447
15080,5.886276982120362
15081,6.764730564555355
15082,7.495701599200962
15083,6.154602573950582
15084,2.2706179835367815
15085,4.125497859573192
15086,5.512154392434155
15087,5.0119265558119395
15088,7.981092069220614
15089,6.845399987674081
15090,7.44520479008781
15091,3.2514624478738177
15092,6.538191005059675
15093,3.010983390362549
15094,3.9886213098950165
15095,5.470804684274559
15096,7.39223104409131
15097,5.930245967630731
15098,7.037926587844187
15099,5.8748983754870325
15100,6.027033971250393
15101,7.027269740920119
15102,8.158970412838
15103,6.3529201035074925
15104,4.906519095318971
15105,2.3894939805895095
15106,3.943190834395789
15107,6.617194366849369
15108,7.5911797789704
15109,4.484862621244827
15110,4.631788954378499
15111,6.550698542986908
15112,3.390613741679364
15113,5.5122049047892885
15114,6.219190855907751
15115,3.9197189148271394
15116,4.851826560427736
15117,6.157019471583951
15118,4.3762954266663066
15119,8.806886771111374
15120,7.7282673327875795
15121,5.635574863177959
15122,9.053553454847094
15123,4.29500903572472
15124,6.294803407745425
15125,9.614526948059133
15126,8.415291192652367
15127,6.865362972452769
15128,6.974682552221264
15129,8.092498810136664
15130,7.373042408694312
15131,9.845141087705954
15132,4.8370261465598245
15133,4.202269533541341
15134,7.319408909445927
15135,6.56596365809628
15136,5.97888142589571
15137,6.90980084122452
15138,6.417021370450372
15139,4.684502221544036
15140,1.3366320056604901
15141,8.74212860758852
15142,6.38769216378375
15143,5.044010809427075
15144,7.054823820382956
15145,3.3616403234334036
15146,3.243467885597904
15147,7.541116410290462
15148,7.991223107137555
15149,4.388619026902289
15150,4.0555808402394025
15151,6.380669288016516
15152,6.499812950480205
15153,3.8887084968047603
15154,6.364385246406674
15155,7.979086579373498
15156,5.349287740478496
15157,4.9333115666301035
15158,6.389576033806214
15159,5.954405210813349
15160,3.950205162376081
15161,3.1789633784839113
15162,8.361076289413901
15163,2.1288637314767724
15164,3.168830090085344
15165,5.2533083647631145
15166,4.069128306873531
15167,4.604082623304619
15168,8.300851289652917
15169,4.699679665221607
15170,3.8099165493233778
15171,5.755154218197449
15172,8.916441421711314
15173,5.712562161988445
15174,8.340864338861472
15175,6.9711708524717215
15176,4.87490964381385
15177,4.984627638201797
15178,8.516354470144725
15179,3.7913828992954417
15180,8.568703048705183
15181,6.168614722623516
15182,4.3720560738859815
15183,9.030449193104715
15184,2.8093988773917182
15185,7.24922582381722
15186,4.415250607709682
15187,5.435627297179808
15188,5.3080772673006456
15189,6.024858460285147
15190,7.900767662495246
15191,8.818923692674177
15192,3.354848340666489
15193,5.01996215190266
15194,5.499910008958594
15195,7.128915657752048
15196,2.538689593128023
15197,6.996036187887155
15198,5.4928356071778035
15199,6.629647916767277
15200,9.553916878486238
15201,6.042585064095895
15202,2.3611457230910746
15203,3.852266681978618
15204,4.812365766593969
15205,5.928316661460847
15206,4.716839272255116
15207,7.488052877733309
15208,2.6872233475009337
15209,6.5872886840364995
15210,3.948192773859469
15211,4.423268012087779
15212,7.020555918228693
15213,7.067955932797294
15214,8.461125600851936
15215,7.72768447682377
15216,3.9151129635205257
15217,3.8114924358038764
15218,4.650338145637011
15219,3.6915645785592464
15220,5.927074316171495
15221,8.652698254400544
15222,6.900153115637508
15223,5.303320240200043
15224,6.14416598068803
15225,3.610535129485694
15226,4.340490010432351
15227,7.445175264906565
15228,4.9397744310209175
15229,9.091251449918838
15230,2.8938388067608476
15231,9.162557356551432
15232,3.5928527580772367
15233,2.157041806229542
15234,5.511850890034167
15235,6.958280126115553
15236,6.955654029087747
15237,7.167118570536207
15238,3.758323799961089
15239,7.066562784842043
15240,8.375040153755668
15241,3.112862569912308
15242,3.8228689758686256
15243,3.4352619508935303
15244,4.938979281276065
15245,7.248967870884646
15246,8.009641928501809
15247,5.336651589632528
15248,4.9556802823299035
15249,5.760434239997501
15250,8.83591290053877
15251,8.724256180975141
15252,6.132372517416658
15253,8.79610449471931
15254,6.137625491895022
15255,3.4519300138225892
15256,3.0851715101540726
15257,3.1168061139475403
15258,5.311496281141452
15259,6.614584001443554
15260,6.495526217114449
15261,5.831249585277241
15262,6.078916887211151
15263,6.06669462458999
15264,6.9364819553475625
15265,2.7332909560033767
15266,5.491036960040888
15267,3.073703522838188
15268,5.863597092608645
15269,7.2304257420235905
15270,6.97069621047291
15271,2.8769365755226084
15272,7.715131812614387
15273,5.643329316252794
15274,2.1514084658908827
15275,9.116350558240635
15276,3.9855183526058267
15277,6.745061638908883
15278,6.19157244257386
15279,3.9851760160648575
15280,6.667092935748281
15281,8.119678534788378
15282,8.110402503030047
15283,5.441019145788273
15284,7.315702437163981
15285,6.569391116729462
15286,4.4459939051831165
15287,5.302697156819953
15288,7.903927159760908
15289,6.38473305750041
15290,5.379013937815489
15291,4.043718806056898
15292,3.867455361101278
15293,1.7240309863770251
15294,6.775124755501332
15295,6.621766472362566
15296,4.9726815962233095
15297,8.0805816708931
15298,2.1552015497504056
15299,6.821399527746284
15300,6.257385963703732
15301,9.586064079163052
15302,5.809441340688669
15303,7.523501463680004
15304,6.69329786219738
15305,7.630121238690319
15306,7.072193483324386
15307,9.46693817482732
15308,5.873098026346055
15309,3.0155750520505555
15310,6.760850075039049
15311,4.9228943030184835
15312,7.203612508054234
15313,7.958199552870584
15314,6.969391123359297
15315,5.056015680169796
15316,7.18770748663973
15317,4.960152865608783
15318,3.8119197999057395
15319,5.502193451696836
15320,6.113593025065504
15321,7.434844865015767
15322,4.8719504607746025
15323,7.196426061959243
15324,9.154067723372634
15325,1.2897883889301007
15326,7.629053745501981
15327,6.6433822053227125
15328,6.157504764720657
15329,8.410770136373266
15330,4.427916031378516
15331,8.992564925916103
15332,5.0447857234217395
15333,5.103479459147397
15334,4.74261552944037
15335,6.299461034575377
15336,6.5359550008544085
15337,6.436995083518223
15338,5.860008966149662
15339,5.963383298825857
15340,3.293997912948773
15341,5.418310629386938
15342,4.8781225609605965
15343,4.155653004822998
15344,5.29991026173144
15345,5.398724987551466
15346,6.599137251370052
15347,5.114520241737934
15348,5.265209633283473
15349,7.083710771080708
15350,7.145451173361678
15351,6.715261075969834
15352,3.4329209216244356
15353,5.219501973993816
15354,2.3033922224433443
15355,8.497020449939654
15356,5.159110239168454
15357,6.1413135590748
15358,8.04877612961495
15359,7.257997101523009
15360,6.415800072770381
15361,5.92747972307849
15362,4.7419438751847
15363,1.1714621512291998
15364,5.653006430740671
15365,6.211978031334413
15366,4.664724404977518
15367,7.883895424456126
15368,5.246770118527197
15369,5.013597202872068
15370,2.2796238989555535
15371,4.3567136989051205
15372,4.177221006183586
15373,3.1784246442752395
15374,1.839961814025459
15375,8.284680986831402
15376,8.120085440395345
15377,5.519370122618567
15378,4.6525791336724724
15379,5.636292213809745
15380,7.76795238540415
15381,7.105721675798126
15382,7.339070910901829
15383,3.961958469610644
15384,3.5162001312465567
15385,5.764645311782605
15386,8.780034162469063
15387,0.44221771287466655
15388,6.620962170107116
15389,9.298728614924826
15390,4.416127327067166
15391,6.3030494407001765
15392,2.913239071136312
15393,4.676093128678064
15394,5.259049204403219
15395,6.589152720101611
15396,5.150258971446454
15397,6.7461914963273655
15398,2.722256378974793
15399,3.120653190713347
15400,6.364091468462614
15401,3.051108545883327
15402,6.38072670336659
15403,7.154208357054856
15404,7.867882667721202
15405,9.418419379583032
15406,6.414914706350371
15407,6.1225710647731875
15408,3.7645966762131535
15409,4.868828542026891
15410,5.437960300540439
15411,7.579272996575788
15412,6.215395663578786
15413,7.686492241571061
15414,3.4909359655427874
15415,4.011468324969563
15416,5.687201654708922
15417,8.945212487893736
15418,5.559585340093731
15419,6.437923154173878
15420,5.1263711951006155
15421,9.678779774671966
15422,2.2666135015183864
15423,3.9909614366257737
15424,8.150238408420995
15425,1.2484541202970003
15426,7.1359080489620945
15427,7.498143528682171
15428,7.505088221423044
15429,7.580049337185837
15430,6.2689624312908
15431,3.670838260884513
15432,6.776765484462286
15433,5.325719225105738
15434,5.900779622780903
15435,3.5716629666482214
15436,5.648652408011011
15437,4.612893843564868
15438,7.645948506044554
15439,7.629014845862854
15440,4.838843348809588
15441,7.828777744689522
15442,6.891704345590573
15443,7.037765626682422
15444,7.06957787933701
15445,5.831155876632512
15446,3.6824154289998168
15447,5.448177334571629
15448,3.5150010051049274
15449,7.882370714800203
15450,4.397102773532979
15451,1.4270059052373292
15452,5.235959020064433
15453,5.986371975306034
15454,4.140254433689745
15455,7.579299999499358
15456,6.2753676387771264
15457,9.310786764102286
15458,4.562798422790745
15459,6.597981240869451
15460,5.249979969609757
15461,8.979767059549394
15462,1.2591737240260008
15463,7.35504132713219
15464,6.096800150629314
15465,8.316481918328872
15466,6.102522294088455
15467,9.18116357507867
15468,5.656857687867165
15469,5.483148490945098
15470,4.005377354339968
15471,3.6071945295144827
15472,8.406462610939293
15473,6.750969878693548
15474,8.11448090294058
15475,3.981255678853149
15476,5.927240850405569
15477,4.358891521419051
15478,6.618343050514412
15479,4.922198358332083
15480,7.904544274584048
15481,7.638638374683407
15482,6.459796049565617
15483,1.6522652552140666
15484,9.713215330019274
15485,5.831121301021699
15486,6.678712294101552
15487,5.165120291454673
15488,9.346676547463929
15489,8.39809622548061
15490,2.6041089693815156
15491,4.415827095483271
15492,4.41573970821928
15493,4.438388106941059
15494,4.125574661801993
15495,5.023206839396745
15496,8.709280715069422
15497,4.192555656659466
15498,3.9492125803752467
15499,6.687412006526554
15500,7.18459519337271
15501,5.065888129017322
15502,7.939996712917202
15503,6.91972147560075
15504,6.93601497119125
15505,5.1910332446425675
15506,8.243104982457131
15507,3.968121500052873
15508,7.695182386469589
15509,4.3940816775315925
15510,6.2108733907858165
15511,5.6953441741896285
15512,3.1797606826848126
15513,5.138899587225079
15514,7.0424224309748
15515,8.27224084102243
15516,4.232085758041782
15517,5.471283279488191
15518,6.966083748278827
15519,8.122078818870207
15520,2.764060186624059
15521,3.7891157368057318
15522,4.1819380886190824
15523,2.468397708785938
15524,3.953015516147875
15525,8.078407020011753
15526,4.4794067866989264
15527,6.937262570856404
15528,1.9606842550371262
15529,5.995049383335324
15530,3.2460334551632686
15531,4.717059012527312
15532,2.615845495158636
15533,7.952561227578938
15534,8.305344645389768
15535,6.465418397504212
15536,4.782334694877738
15537,5.969212312105312
15538,6.183779738668493
15539,5.006738686774168
15540,8.647352524607296
15541,6.871713821132586
15542,5.444474520113175
15543,6.9149583440526055
15544,3.4790396128828944
15545,4.294532979867593
15546,4.058559882964107
15547,5.12676774576204
15548,7.468085657437707
15549,3.96479429454805
15550,7.401871207706441
15551,8.066131796795826
15552,5.285136054995377
15553,4.272089912518854
15554,8.318587660237096
15555,5.876395989475348
15556,4.294180134287207
15557,3.8372514055997944
15558,2.03288137322015
15559,6.202240390013179
15560,9.398431214648133
15561,8.132569765331768
15562,7.432951030700303
15563,6.054596923751669
15564,7.819772255818591
15565,5.217779056531145
15566,6.221370106007367
15567,9.13640170403167
15568,6.09719747050319
15569,4.080508798421188
15570,8.800546707823129
15571,5.696137193751316
15572,3.8786118482762357
15573,6.548057329957588
15574,6.003001353958508
15575,3.066589110064467
15576,3.2994719781928623
15577,8.709469382080572
15578,6.320125142040417
15579,5.933571920211567
15580,3.2316805221713856
15581,5.4796604267441955
15582,3.5215340877821464
15583,3.5756252509722612
15584,2.7227998716741078
15585,2.1138125232581135
15586,6.708719980152873
15587,4.120571009537456
15588,8.039777503690884
15589,7.0326356092563564
15590,7.245505941404457
15591,2.168949700557975
15592,5.740099091964256
15593,3.5240282424733262
15594,7.54845197729299
15595,7.521419025694526
15596,7.394024764104512
15597,7.872107431209029
15598,8.56377886941238
15599,7.508138630961574
15600,5.819779798920651
15601,5.776076327170907
15602,4.826522903758671
15603,7.34203370564974
15604,7.363994570823656
15605,3.707286164717241
15606,7.486087446728411
15607,0.9192682965164116
15608,8.374486789561574
15609,8.38342226075842
15610,5.490807300148059
15611,3.131348827402811
15612,5.684139751599736
15613,5.028701023718221
15614,4.953242446810666
15615,7.804677148376394
15616,5.713959958913231
15617,3.9053347625895634
15618,5.057198829178269
15619,4.405870650019048
15620,5.343806700667319
15621,4.601186433986932
15622,8.196468132536411
15623,2.515555037377034
15624,5.169875884791269
15625,6.325528114486733
15626,2.4357463445287353
15627,4.5932933904559485
15628,8.776768868782677
15629,5.624523897069832
15630,4.55595507910995
15631,4.266138045199095
15632,2.980165752364904
15633,2.8167410237631856
15634,7.571117644985642
15635,4.1840046306443766
15636,4.486713621853311
15637,1.4995703552748618
15638,5.414581324828539
15639,6.564065855816716
15640,6.607325397906596
15641,7.651289491964408
15642,6.5309035460853915
15643,5.681195468958949
15644,6.972572688629961
15645,5.459396127914648
15646,3.1144082337308334
15647,4.748842286330434
15648,4.139468572972972
15649,4.913283470724864
15650,7.699848200209571
15651,5.7707980573034305
15652,4.700203377548586
15653,8.050000748399325
15654,3.0136401114653633
15655,7.484561183451252
15656,4.2561154584893055
15657,6.253741705512874
15658,4.164852533857711
15659,7.089871443531211
15660,6.190716554269472
15661,7.89867008244662
15662,4.07111508497921
15663,5.249560434162129
15664,8.698565601789756
15665,8.44525238912403
15666,2.754973898265729
15667,6.633321546125588
15668,6.3634996533313695
15669,7.211947638587066
15670,1.866308941311563
15671,6.489301223894127
15672,6.514772620677242
15673,6.624181625634838
15674,5.856686634628047
15675,8.431254016035853
15676,8.546366014411182
15677,4.5532077612219215
15678,7.72001215934945
15679,4.900709036678566
15680,6.352902336783711
15681,6.276428840274863
15682,4.234009779131324
15683,8.899247985467282
15684,4.55907727542308
15685,3.148899317203178
15686,8.04630839781166
15687,1.440412422263767
15688,9.393683275492942
15689,6.768464865319141
15690,6.054675766543568
15691,5.870382791975172
15692,7.449930111098832
15693,6.934191725065171
15694,4.880902334749766
15695,4.480524142795839
15696,4.145920064228538
15697,8.559965600820197
15698,3.5997566971519652
15699,6.602984966749869
15700,4.2261980433558275
15701,6.094315563634091
15702,9.163680765106774
15703,5.921587965495545
15704,4.05138771704725
15705,4.223451050012038
15706,4.4874021385753515
15707,5.860903763125127
15708,1.9202832277216293
15709,5.974648628422621
15710,6.093146204822161
15711,6.648589279541474
15712,5.402156845168692
15713,6.567017442833408
15714,4.025815768448992
15715,2.403104873921479
15716,6.30934598021802
15717,8.782595702698659
15718,4.1878784082482685
15719,4.798294205381138
15720,6.649480056857607
15721,6.414852702424921
15722,6.664223778910011
15723,8.721796000233288
15724,2.7657524158947964
15725,4.973634975178612
15726,6.2154522787545465
15727,4.592430860709783
15728,6.368911495141256
15729,9.74047512810791
15730,6.7161393467435655
15731,6.036664291301439
15732,4.393915320936622
15733,5.095675946696886
15734,2.1521089597427228
15735,2.9945976680521915
15736,5.4109913701589205
15737,4.918577702504029
15738,4.376027508080247
15739,5.381533848398193
15740,3.380926930087723
15741,1.398842520693563
15742,8.363029106695693
15743,4.5219351148917
15744,6.436847337896967
15745,5.313340384523102
15746,2.38001253372139
15747,6.916983408101488
15748,5.033776121975267
15749,6.99436416711908
15750,6.609471132104675
15751,3.657214502776419
15752,6.1333773046328695
15753,7.767100424034738
15754,5.068086971461724
