id,bilissel_performans_skoru
12615,4.947152508011718
12616,8.173498925730637
12617,2.048758908770729
12618,5.135041121695161
12619,6.634238515588018
12620,8.341128889580428
12621,7.863224351920339
12622,5.59316001743607
12623,6.57332291037332
12624,6.683598731304212
12625,7.358603952877804
12626,6.1147056764581835
12627,5.573140392857782
12628,7.78893059535505
12629,7.951568861059096
12630,7.56808080257897
12631,5.77054936537742
12632,3.9912414070979483
12633,6.811184926953393
12634,4.766542605701543
12635,4.920077393860762
12636,8.209670676444855
12637,7.485683379552854
12638,4.28903471848822
12639,7.413101076152508
12640,4.451880181917928
12641,6.108911536059848
12642,5.63170026498825
12643,7.4199996205976015
12644,3.0589448683782154
12645,6.121096135929687
12646,8.335686455556496
12647,6.933150668597843
12648,7.565792908899086
12649,4.537351335347303
12650,4.217020136361375
12651,4.911362635996609
12652,6.6366855770981585
12653,5.961521476386142
12654,3.766930992771367
12655,4.922370459157452
12656,4.695573305362489
12657,7.214941901340062
12658,8.097159806181594
12659,6.028559524840519
12660,6.030505261948165
12661,3.288580925607248
12662,6.150268171248025
12663,5.875502256764241
12664,4.155792699757223
12665,8.690662389534786
12666,4.8565032702404425
12667,8.434173801446722
12668,5.42959203127146
12669,6.510026646725363
12670,5.387344074015645
12671,7.815470465714387
12672,6.824237296170403
12673,2.943215926100545
12674,8.628762584939414
12675,4.517124342612309
12676,7.967391484729257
12677,9.98489604354161
12678,9.044667491372234
12679,5.9741377264267275
12680,6.683010731153803
12681,6.753479967812342
12682,7.574690749484173
12683,6.5450994572713554
12684,6.915651404792065
12685,7.2902463658936245
12686,7.467458173578912
12687,8.446962694496065
12688,6.158260786099255
12689,4.574593680599497
12690,8.899827068209344
12691,6.0708106997753015
12692,8.127492773079323
12693,7.9097208366916645
12694,5.485763724598069
12695,4.602789916204652
12696,4.551050097742713
12697,4.1625360627656685
12698,8.193231066378825
12699,6.262844206898818
12700,8.159491444276771
12701,5.424795558209471
12702,5.420898326490039
12703,5.915460304786489
12704,1.4297198245886031
12705,3.105973966577468
12706,6.70747143475313
12707,2.703985334877723
12708,5.921470746598467
12709,7.88969516391076
12710,6.4848725142105685
12711,2.038922700724212
12712,5.215483705327655
12713,5.664220290377426
12714,3.9774713787833833
12715,4.8651738005307195
12716,7.616857646236776
12717,6.002394146427249
12718,5.151414512083203
12719,4.8765857834898965
12720,6.148678453121719
12721,8.797222803515625
12722,4.608717869738628
12723,6.463067993079285
12724,8.280615436552633
12725,6.417217144790697
12726,7.2057895752029815
12727,4.789942594649373
12728,8.251238026279868
12729,3.8591376958760297
12730,7.467575105487455
12731,9.181928752627648
12732,5.553072796868895
12733,4.518128096975702
12734,6.717721089846251
12735,7.557953981658567
12736,5.956662448650084
12737,8.29450392025738
12738,8.12938508819964
12739,8.533335618502102
12740,5.052515816662407
12741,2.0962433674158882
12742,5.919553109037671
12743,8.636348078784936
12744,6.351220009012847
12745,8.695644863417487
12746,3.947422250190586
12747,5.694559311229596
12748,6.113057487771716
12749,4.2384524371548435
12750,4.697118148109713
12751,3.9639031637217172
12752,7.0896499837218
12753,7.8827857026893895
12754,3.0056163797581283
12755,8.806238282411945
12756,7.133881720072106
12757,8.548858066372327
12758,5.283235301588684
12759,6.6248976398560036
12760,8.45243608325953
12761,3.7075966159651097
12762,8.745314802125208
12763,2.101753400801294
12764,4.639440804684177
12765,6.969888642355898
12766,8.197216432384385
12767,5.284135874781756
12768,5.545476728513756
12769,3.885203469408951
12770,6.5764109711235585
12771,6.582398657616684
12772,2.6508508243165654
12773,1.5423467357371319
12774,7.798336771228915
12775,4.8916936388808825
12776,5.1328035799050395
12777,6.864263187710089
12778,8.148953846106993
12779,7.845594890132444
12780,7.257901184851329
12781,3.621714311014504
12782,4.503342563993807
12783,6.958847199732783
12784,6.405267503538617
12785,4.491580071200423
12786,6.808078075288913
12787,7.704614805869532
12788,4.131092481429043
12789,4.4817081425061165
12790,8.688126576807404
12791,6.296802115462545
12792,8.495504271333996
12793,7.2543817386209355
12794,6.778081868343886
12795,7.042632789508623
12796,8.248315862831305
12797,4.578434771935438
12798,7.5223764884491615
12799,6.107440351915136
12800,3.197417345756502
12801,5.9449321576856065
12802,8.799838156877424
12803,3.789231667899706
12804,5.334285194227202
12805,2.8201050746942657
12806,8.514768679781515
12807,4.567915378056392
12808,4.56031936984118
12809,4.833680000258687
12810,5.853861692992107
12811,7.593356313000407
12812,8.6437577017247
12813,7.7336686204035034
12814,7.809258782381075
12815,7.405997267691401
12816,6.332579575661377
12817,5.107040379706809
12818,9.127827029090032
12819,4.727615194985469
12820,8.496040770517023
12821,3.1872000778662546
12822,5.7497132168153655
12823,5.051368026187363
12824,9.765085928680989
12825,9.368401726464114
12826,8.581233321003841
12827,6.1920925178116715
12828,6.357932391938572
12829,5.861690070676672
12830,8.964226461462719
12831,6.126118486273389
12832,5.3426458592855735
12833,7.735042278253784
12834,7.355486617963207
12835,6.4179905448262184
12836,8.682801485236938
12837,5.030224766721021
12838,6.609018847893598
12839,4.333784752653653
12840,8.602369827080963
12841,5.234611642459562
12842,4.0812858413403905
12843,7.025068615987208
12844,5.4558032549432
12845,2.0256006702472327
12846,7.7760939222684815
12847,4.132181870358643
12848,4.957749997725816
12849,7.351151781907801
12850,6.877788744774447
12851,4.704817800591439
12852,5.721059552302489
12853,5.9095384575644445
12854,2.892615006680751
12855,5.741095877846591
12856,4.289043159751363
12857,4.545843398817712
12858,5.200738592462514
12859,4.855444346297989
12860,8.494258619881773
12861,7.097303901366426
12862,6.406217980770009
12863,8.913701417566797
12864,5.1420447437074674
12865,6.283196031684607
12866,7.328199333496493
12867,4.335199266382036
12868,6.155907611693878
12869,8.782775996164112
12870,4.876018390107186
12871,7.045167018210486
12872,4.385680673072445
12873,7.863946251121224
12874,5.12427839243
12875,1.8763222115347165
12876,8.113603076008502
12877,4.803930960721871
12878,5.016800188479875
12879,8.963356925382199
12880,7.255455574870451
12881,9.42727480427763
12882,6.242755742750468
12883,7.843164980775999
12884,3.8065938194093256
12885,7.740065240190044
12886,8.31407399572143
12887,6.732095947252952
12888,5.208403175968385
12889,8.565600960111752
12890,4.385104118622184
12891,8.449839940021082
12892,4.721275034309229
12893,6.812626634660855
12894,3.5029192263105986
12895,5.5025472379626645
12896,5.7055461471548945
12897,3.7609016842688816
12898,6.639099792289186
12899,8.322831720228551
12900,1.8161258435746173
12901,7.509296333008302
12902,6.53888174340131
12903,7.509967104425035
12904,4.75455391566311
12905,9.331245762750754
12906,6.771192710641174
12907,2.1820054732700886
12908,6.533428571221334
12909,3.6714983572616933
12910,8.939893438922766
12911,5.737962483761885
12912,3.1590246695339474
12913,6.739751447414782
12914,4.668236579372072
12915,5.180028235973928
12916,6.908716659339858
12917,7.825404251430414
12918,3.2869236279547787
12919,6.989177183593537
12920,6.214926167032496
12921,4.570685433007091
12922,6.779174029500572
12923,5.719318055090165
12924,6.846927869027548
12925,2.3715793027719663
12926,5.294991284380075
12927,6.167889941615408
12928,6.642901560939903
12929,8.32619522341766
12930,4.063396254044474
12931,5.130402702878457
12932,8.39421817639962
12933,8.161088048404771
12934,4.584976874121869
12935,7.6557418601197735
12936,4.692887187502248
12937,8.081429337461943
12938,8.267477528342289
12939,7.126415594040864
12940,9.618172646335074
12941,4.030497611898518
12942,3.9234872081494423
12943,8.862829061219774
12944,6.616295060121741
12945,6.233468105899394
12946,6.981849438950965
12947,5.513962633465118
12948,4.873982555100718
12949,9.005880548187088
12950,6.531337799192609
12951,2.412492607668707
12952,5.760214259509935
12953,6.178867639384272
12954,8.901623764510495
12955,2.1741473122346715
12956,5.245260015527647
12957,6.079131757579921
12958,8.553234980374967
12959,3.6186622650834357
12960,2.2485715312531522
12961,7.2792559454541035
12962,5.377532263591054
12963,4.87326918156854
12964,7.704999639211233
12965,4.579794696809519
12966,2.922051216038132
12967,5.4413456401802875
12968,5.027980645044027
12969,4.71210580309944
12970,6.241253029702648
12971,4.403548080110304
12972,5.518381714662318
12973,6.9337663775237965
12974,2.913815337474348
12975,5.63065390410075
12976,7.455394142953547
12977,2.9981828733580254
12978,8.355254288340571
12979,8.097009853712894
12980,4.809708860878018
12981,2.9476153515675514
12982,9.742976705171383
12983,6.469199930308029
12984,5.215052254879694
12985,2.995287762412894
12986,7.822158366801144
12987,8.167347044541351
12988,7.4916660457674835
12989,4.2380995740491025
12990,5.900591563204677
12991,4.566063265294203
12992,5.337547151073588
12993,3.9083195820236503
12994,6.860657683629117
12995,6.5218695220578455
12996,4.554408491839248
12997,6.987331822829626
12998,6.548661102717094
12999,6.121718684011124
13000,4.419226037352081
13001,7.665725137853752
13002,9.386480023872068
13003,4.861974126157264
13004,8.903866826527224
13005,1.341915461612659
13006,3.73125025965439
13007,5.280680990326061
13008,4.386612028489945
13009,8.645857598995207
13010,5.084876474619071
13011,7.3693375134382935
13012,7.99272055389644
13013,5.176984414978595
13014,5.471530297062416
13015,6.178508824152879
13016,6.680982141793971
13017,5.9155764550848975
13018,2.6662541286395656
13019,4.4903778458458525
13020,4.769593027417176
13021,7.109449295995336
13022,9.00304220570575
13023,5.849143233118004
13024,5.28585211902169
13025,5.769145203925005
13026,5.305934582459687
13027,7.5037609438571415
13028,7.784356446114086
13029,4.687428909802455
13030,4.846830886012454
13031,4.717035765268807
13032,3.245068278417831
13033,6.751283000109578
13034,4.241725248124805
13035,7.556793082978975
13036,7.1822649798333895
13037,5.336214213527012
13038,7.107873887504223
13039,6.419121412228418
13040,5.056196364515564
13041,3.2443053568569082
13042,3.584423125172654
13043,1.555765971069016
13044,5.603293899050191
13045,4.845762975393055
13046,5.133616437237329
13047,8.63745041650823
13048,7.684795503652595
13049,6.931262474290278
13050,8.342213990638257
13051,4.308286535666414
13052,6.66143790681495
13053,6.956277822774136
13054,8.953661619021235
13055,5.190294640705236
13056,3.4813542233245256
13057,2.0983192332233385
13058,6.644860506081349
13059,6.052121461694256
13060,5.680210988933452
13061,4.494428070327072
13062,7.272349928125422
13063,9.281765812272877
13064,1.7623601283248167
13065,4.5191285208228145
13066,7.008933662880312
13067,9.022717976054125
13068,7.3851995781731095
13069,7.3843232472767975
13070,4.451209369770602
13071,4.753976984514263
13072,5.9849033803936
13073,6.3982527675484855
13074,3.8696976410738264
13075,3.6610490485030347
13076,4.7368352523816215
13077,5.807692683617939
13078,6.32888195010446
13079,4.105218219315356
13080,7.430577495462522
13081,5.966309064687038
13082,4.306530551018539
13083,3.4546824163420733
13084,5.125646229725273
13085,4.500145647869631
13086,5.883137259480597
13087,3.155060538075144
13088,3.268848252158394
13089,9.184670983876682
13090,7.805295666610679
13091,8.00050274361772
13092,7.558274091471657
13093,5.98153740444967
13094,3.0826741218573646
13095,5.351466712074197
13096,6.050790816453111
13097,4.0903285512125604
13098,6.4840537177850575
13099,8.499914276951504
13100,4.297235283876091
13101,5.655821488292031
13102,1.3654343301670808
13103,7.140580378147135
13104,6.688223405020517
13105,6.8099463401766105
13106,6.20017520779694
13107,3.71443047658663
13108,8.47546853760498
13109,5.6411668911780835
13110,4.644217435458852
13111,5.556457791854912
13112,7.420881047134129
13113,5.874160658217136
13114,8.628106392210135
13115,6.555315673696192
13116,8.164855141687694
13117,1.8753144905620154
13118,9.774320007647466
13119,6.457267689615996
13120,2.9232779401390916
13121,5.521123741836289
13122,6.7886697647612095
13123,5.787384235454173
13124,4.019483484880871
13125,5.249341976975519
13126,4.386338689226582
13127,2.093907950120852
13128,7.769340580298431
13129,4.631143155497398
13130,7.321533267289926
13131,2.152684764314662
13132,5.970143258629506
13133,5.1588814895172055
13134,7.280418928593361
13135,5.0353487479473715
13136,2.4259789712719186
13137,7.062464432728203
13138,6.774290628247398
13139,4.845713117873378
13140,8.783611223169633
13141,6.655050099817
13142,4.456415957026008
13143,8.171279901556002
13144,7.725097839651644
13145,6.108007360121489
13146,7.225204918223024
13147,6.4015309481817075
13148,6.5670313643148415
13149,7.404977639081209
13150,3.7579802176021833
13151,2.820199389415078
13152,7.081090223447696
13153,3.581889900544371
13154,4.433598905584865
13155,7.293494813772817
13156,4.772774041445179
13157,4.5711283950217965
13158,5.133574167655661
13159,6.79705358347652
13160,5.691145745194744
13161,9.795893103956228
13162,8.123904490619664
13163,4.389837509779064
13164,7.482058944588471
13165,3.736602838343704
13166,2.783581013177102
13167,6.2075557051313135
13168,3.9376470814273388
13169,5.6433156554982435
13170,7.490579111692309
13171,7.0472854524507245
13172,6.279318921226307
13173,9.420481281306675
13174,6.578286952630451
13175,4.399373628602648
13176,5.761548042768633
13177,7.804870044169613
13178,3.494973104708587
13179,8.650561142425232
13180,4.597217412530218
13181,3.558093076548877
13182,8.198024679558648
13183,5.685071446436582
13184,6.853750511188807
13185,7.328354320221472
13186,7.737457247733045
13187,7.300858319741123
13188,4.363165427808949
13189,4.469172095811338
13190,5.799665299414806
13191,3.2574008543734267
13192,8.51783560450123
13193,7.684318572899529
13194,8.337862731100248
13195,6.083852446418869
13196,5.405255664731031
13197,6.3152238011838095
13198,7.4392957375485995
13199,6.22035035680489
13200,9.03376160290431
13201,2.7165044263178912
13202,5.201347633470526
13203,6.997029575300203
13204,4.486958095907143
13205,6.162917484773791
13206,4.157506525472861
13207,3.4099368847079443
13208,4.5110827828378
13209,2.4176332911924154
13210,2.8880658984573415
13211,2.5609330444875558
13212,6.914058182740247
13213,6.709401307429641
13214,4.938260916582912
13215,2.8124096600170336
13216,6.216134187051227
13217,6.33175946653767
13218,7.943496203767393
13219,5.76295548437332
13220,6.456596739070488
13221,6.342583104819939
13222,9.46583006157556
13223,4.855832492652515
13224,4.393976908434466
13225,7.65264648843211
13226,5.931363925656201
13227,5.417363617398545
13228,8.481616811368642
13229,9.066056429397229
13230,6.289065546542926
13231,4.211370347733595
13232,7.701988051514965
13233,0.40637796472477483
13234,5.444456832303583
13235,6.721095305102864
13236,6.492660251557426
13237,7.314075933264767
13238,5.583409147854691
13239,5.144276406512787
13240,3.6069329303278623
13241,7.780888597039686
13242,5.046761224883766
13243,6.870744910960542
13244,6.041061965430746
13245,5.06478662189269
13246,7.107146095300909
13247,8.285628704181018
13248,4.812352349851642
13249,4.684100805112116
13250,7.886879205082643
13251,5.364272135870003
13252,7.801303590611913
13253,5.604643914302852
13254,3.2885389914083416
13255,5.662567469035986
13256,6.678802740110865
13257,7.1952019410534085
13258,8.085012422780228
13259,5.194172191816706
13260,8.507018834224086
13261,9.429278049645127
13262,4.46193451996893
13263,6.468984094816311
13264,3.3482645904598765
13265,5.523845256460221
13266,6.408701042852587
13267,4.051746136681553
13268,2.8429749517662914
13269,7.070809795021282
13270,7.620274476755388
13271,5.14216891245804
13272,8.390229410516765
13273,7.820159882969277
13274,8.26612062283122
13275,8.167030379732717
13276,6.289427046966365
13277,6.883146688788978
13278,1.1467805650803835
13279,3.4915742443158564
13280,5.237221472017368
13281,6.364352060820894
13282,5.638262054535774
13283,5.28299302205778
13284,4.884895287896665
13285,7.08498500649245
13286,6.644366275038075
13287,6.901653596463692
13288,5.202959283899269
13289,6.898871017424586
13290,8.658989780612325
13291,2.676350189525152
13292,4.752397657888934
13293,3.913752514156693
13294,6.895763978797969
13295,7.683681365541506
13296,5.723096025124078
13297,6.2304250909724
13298,8.167649697788411
13299,5.776435682898985
13300,6.220013727138225
13301,6.282716214475517
13302,4.703008045848285
13303,7.159778064833451
13304,6.1060422625633475
13305,4.456780552392782
13306,5.905744801147777
13307,6.92155309434872
13308,4.323022325259647
13309,2.9101050865982754
13310,3.1501350077049306
13311,5.511980824499464
13312,0.9646118551785855
13313,5.41067700606705
13314,7.508689541541796
13315,9.1325799087308
13316,4.690099017831353
13317,3.206921880929584
13318,5.30876188743981
13319,5.743930251024545
13320,4.691820128767959
13321,5.928525400508592
13322,7.301296619252825
13323,7.7041397741762845
13324,6.8650027219571585
13325,3.245018304356996
13326,7.9259089626317065
13327,7.172732186490142
13328,6.582629716035983
13329,7.323190554139234
13330,6.897489143246846
13331,6.053676955060537
13332,2.0051691383710875
13333,5.238566861927803
13334,2.6557031575590258
13335,10.0
13336,1.8681186454917147
13337,6.997057087253442
13338,8.455817468937369
13339,8.669934979201328
13340,7.8478072425763905
13341,9.176530217447452
13342,5.588864354203148
13343,6.135822950752972
13344,2.6774813978255203
13345,3.4913608995294365
13346,3.5099605271027827
13347,8.899008994312975
13348,4.068361104118034
13349,2.7455592600570364
13350,3.2637400690715834
13351,2.626133355412972
13352,5.520361078731505
13353,8.090399448967155
13354,8.100622221816499
13355,3.006206741278531
13356,7.221148636499637
13357,4.021822227156863
13358,8.074481130845632
13359,5.483627915164047
13360,8.228967947632684
13361,6.75235121941865
13362,4.176382100405719
13363,6.873100952236129
13364,5.081700487885208
13365,8.486145124405265
13366,8.365391740086682
13367,5.004731071332521
13368,5.434819256913116
13369,6.778740506544795
13370,4.3591623640437165
13371,3.3738121819668967
13372,3.829291969599321
13373,8.022615304663924
13374,6.7348872123665915
13375,4.207091202759073
13376,4.942103019481065
13377,6.554287093492037
13378,8.739202040473323
13379,5.212868941870148
13380,2.420697101308208
13381,8.70076714411754
13382,3.9926983411386248
13383,7.401519011996958
13384,3.598173540507489
13385,7.72693762793399
13386,3.1535333346308962
13387,2.6618108784252006
13388,6.225171567119603
13389,6.3355558948125195
13390,8.605010571738145
13391,6.714330702781519
13392,8.265011445281399
13393,5.160787496082356
13394,4.680606975298121
13395,8.941515631802195
13396,8.849828054839445
13397,8.127763884757524
13398,4.71747109485061
13399,6.93912122740371
13400,7.755210887089575
13401,6.229565366611559
13402,3.988271743744467
13403,8.537708814857767
13404,5.898054056990326
13405,10.0
13406,4.08004907970826
13407,2.980824645838786
13408,3.5668424015449385
13409,7.487505928141621
13410,9.206683156096627
13411,5.4483837294651325
13412,6.066763272587925
13413,8.593316235072459
13414,5.452018342620393
13415,7.087105501868082
13416,8.391781598342163
13417,5.954661367041717
13418,6.5715040984947075
13419,7.0672198906612484
13420,6.932591397995031
13421,4.891845166375375
13422,4.937415182236249
13423,6.524736639151771
13424,8.480356833049775
13425,6.628857612664507
13426,5.743830833253469
13427,6.42920268517786
13428,5.365185010528608
13429,4.031897066387398
13430,3.872478601589245
13431,7.779430913010021
13432,7.577985672222585
13433,5.463399660580257
13434,5.751104328331352
13435,6.223911516546617
13436,8.72294778990482
13437,1.741180977042342
13438,2.9520512426769545
13439,9.970278670606406
13440,8.112261375601541
13441,4.322365376327951
13442,6.6782183852656045
13443,5.721332628872323
13444,5.999621169695278
13445,6.706545534433195
13446,9.128213740929995
13447,2.3143187790151516
13448,2.7720679965706565
13449,5.583351321894893
13450,7.619686538644909
13451,5.621201085655456
13452,7.773533638869377
13453,4.972287714764949
13454,8.345874326788678
13455,5.028380073515219
13456,2.6762660253447463
13457,8.101772500578257
13458,8.14465390783265
13459,7.154135434585935
13460,6.3152786208028235
13461,4.274745213956684
13462,4.581429257813058
13463,3.0519198485214623
13464,4.257418949621324
13465,1.384240389050614
13466,7.946468883959389
13467,4.05788952206448
13468,7.334076861903148
13469,5.023782573423593
13470,6.372384198629297
13471,5.272861432718518
13472,3.687212517107369
13473,7.426644576060275
13474,4.7697137150606554
13475,7.466191818916019
13476,6.672056055553735
13477,3.9086301451796173
13478,3.2024917938007817
13479,5.140659511275253
13480,6.441810682532434
13481,4.698843717569127
13482,7.425941753974826
13483,7.534343342316593
13484,6.037127791146306
13485,7.00736058391037
13486,5.664775703430508
13487,4.947888425908972
13488,3.244446289992533
13489,2.460001705946159
13490,4.316112703563401
13491,6.049784818894619
13492,6.322250243228438
13493,7.582858151489732
13494,4.073177958933265
13495,4.649506015555623
13496,4.95575505498178
13497,5.868270603347584
13498,6.400032529529749
13499,7.550884883058143
13500,4.630287660326819
13501,6.7345175652887095
13502,4.906143577294867
13503,7.067186984420072
13504,8.32319085648302
13505,4.515855156378814
13506,9.107113628665713
13507,3.494825600203421
13508,3.446354426718348
13509,8.426124445037678
13510,7.940815673053191
13511,4.002453445161831
13512,6.998300590943435
13513,2.446785293290895
13514,8.345681307666942
13515,7.659988296449114
13516,4.358841092051357
13517,6.017344114881571
13518,8.800273811455114
13519,8.461793438014665
13520,5.972899065087892
13521,5.4793476004314785
13522,4.378930250963955
13523,3.836671688916753
13524,6.288024799119526
13525,5.998008428859927
13526,3.167964585058726
13527,4.151681051204793
13528,9.247706793116537
13529,7.34380410658396
13530,2.3148050946336065
13531,6.4233650458116225
13532,6.871073012654032
13533,2.738579379923178
13534,6.137773964528982
13535,3.0278644781832904
13536,4.842955512699466
13537,4.831723245422594
13538,6.3720931768707425
13539,3.994720734964216
13540,4.639186869585871
13541,8.694906281695955
13542,3.368104459533632
13543,5.313684097335098
13544,5.383757654710712
13545,7.641660055725856
13546,7.6268437739892505
13547,8.337568864973141
13548,4.162741142566734
13549,2.6827738810497013
13550,4.865740565598241
13551,7.575290358116141
13552,6.62423809804351
13553,6.757576045877086
13554,4.411073095404202
13555,6.831104745153127
13556,6.333777444523619
13557,9.845391651901112
13558,6.894253894328805
13559,9.102010328744118
13560,5.671824046229315
13561,4.387512147934274
13562,5.161368445381267
13563,6.718186672036296
13564,6.695998350845608
13565,6.278897644041061
13566,4.464338930059131
13567,5.474990100918751
13568,5.44356598781474
13569,2.5410190281036495
13570,5.07173705430318
13571,6.456204327633444
13572,7.140096040384516
13573,7.3701929576519865
13574,9.178064119972433
13575,7.697634169249102
13576,6.0526721912629595
13577,8.929158521571491
13578,2.511445815264506
13579,4.4471410518120456
13580,3.768971428802483
13581,6.020924879735776
13582,4.602275043786863
13583,7.6420255863169055
13584,7.148368534038873
13585,8.428549575422904
13586,3.2346027589191255
13587,8.094873960479546
13588,1.3574621753686713
13589,8.50751431108638
13590,5.408404734787626
13591,6.06615602200161
13592,8.866556675385176
13593,6.148839709045276
13594,5.582159489045933
13595,5.431648915739871
13596,8.500007720494754
13597,5.131414624269582
13598,6.50276892233325
13599,1.6071203797913265
13600,8.543365113551207
13601,4.697758621704924
13602,9.26707524552524
13603,3.5423739904601077
13604,7.717145566264533
13605,8.085559382981304
13606,5.8579504348633575
13607,4.682625972180592
13608,1.3052800649520333
13609,3.543779871596161
13610,6.285390982232529
13611,5.478177942535209
13612,9.5286777104383
13613,2.0883217762974575
13614,4.951938377256488
13615,4.60451978544294
13616,4.278138149005346
13617,7.109987149745067
13618,7.899818610689571
13619,5.845967936769517
13620,3.4306699970748693
13621,1.7602624556521802
13622,6.130934912276867
13623,6.372793462857752
13624,10.0
13625,5.290382403424379
13626,6.214987393060376
13627,9.430774775557568
13628,5.139247916430159
13629,3.655644917036476
13630,3.9042982589810196
13631,8.469321274234174
13632,5.120963886392179
13633,4.723337881005054
13634,6.86775159468964
13635,3.920748969104823
13636,6.314797645011923
13637,7.347733893484247
13638,4.603438968529782
13639,5.120604702810948
13640,5.582618825188574
13641,7.518697518270227
13642,7.284907856339078
13643,7.076232587150689
13644,3.4106303844587713
13645,4.0842488667148364
13646,9.338066567270362
13647,3.962076889136573
13648,9.067949246193086
13649,4.888282950505539
13650,5.391347006461693
13651,7.484627013716033
13652,6.600406307569392
13653,6.626847102145973
13654,5.679381767108544
13655,6.442939848850004
13656,4.369950646716641
13657,4.100893178512067
13658,3.05328824136648
13659,4.882951631673818
13660,7.691609763844621
13661,7.577301907466935
13662,4.774693225768577
13663,4.970303400426956
13664,7.1737225257873956
13665,7.214307242052587
13666,6.791953711629967
13667,6.976709895270516
13668,7.086739046176883
13669,2.7663257269803836
13670,8.203494080672654
13671,6.496610082322628
13672,8.535267717259387
13673,7.049520079734501
13674,5.325791688065654
13675,5.912603483046379
13676,7.340162309345234
13677,8.739146114073726
13678,6.661696161027522
13679,3.5472808740149304
13680,5.19970995257819
13681,5.44885090336326
13682,5.099895590524961
13683,7.629082407505138
13684,5.642198432460758
13685,6.669833751338444
13686,5.752139595053276
13687,7.233313685561285
13688,6.848034208569748
13689,7.301750763248715
13690,7.498686794004675
13691,8.746947459807409
13692,4.405965837199236
13693,7.217091730891395
13694,5.096267128084199
13695,6.282586170387206
13696,7.7397921119667155
13697,8.120878022840913
13698,5.3543598644207115
13699,6.242834098146063
13700,5.174386015945473
13701,3.713254864187919
13702,4.593759448062386
13703,5.817134949855652
13704,3.357980996712879
13705,4.538254739163985
13706,8.376873392982839
13707,5.685244731332574
13708,7.608537517088209
13709,8.503663324206272
13710,5.461480098869147
13711,6.502376261366232
13712,5.027241191777932
13713,6.443735064928346
13714,5.01154688779857
13715,6.588790446582543
13716,6.0350989223996985
13717,2.309001109985831
13718,4.232676113929484
13719,6.9764464912512
13720,7.960245292571731
13721,8.985179776203529
13722,5.017855253062275
13723,3.4587380155113987
13724,6.866847407912223
13725,6.293428101513957
13726,1.8132771881785597
13727,6.5233084537720245
13728,4.218266100902379
13729,6.9580397393619515
13730,8.157889568460016
13731,6.7152914036004585
13732,4.181544207971102
13733,8.748912030822257
13734,2.3713448869523277
13735,5.228717486946382
13736,8.269564925326547
13737,3.2482710189305433
13738,5.357364521773387
13739,4.815414163965649
13740,9.42459434151781
13741,5.612156672126316
13742,6.742795088586799
13743,7.706650654021463
13744,5.790946984550945
13745,8.307887041006145
13746,7.177319990134823
13747,9.215403485408123
13748,5.963484787755582
13749,5.251279020332737
13750,6.204129939928012
13751,7.635597758448015
13752,5.420862106635651
13753,8.593803027135877
13754,5.344137875560694
13755,5.924627455620167
13756,5.2374876722410075
13757,6.92845358478613
13758,5.2289565884560645
13759,7.16473817488226
13760,8.548338688333263
13761,9.217773424164049
13762,4.7314919123168595
13763,6.798519492390834
13764,5.854309753697439
13765,4.108437586890311
13766,7.905501286342168
13767,4.175659570926243
13768,5.308857310521702
13769,4.276725267724243
13770,6.419642609392946
13771,1.2516173664861296
13772,7.136066722578515
13773,8.382392981575604
13774,9.126611642447402
13775,4.708789924944271
13776,3.349614824380117
13777,6.884180239685192
13778,7.639957524784275
13779,7.491105555721988
13780,7.434920269909008
13781,5.865354642088567
13782,7.544619598645532
13783,6.474631977940008
13784,9.22054380330649
13785,3.56067047590387
13786,7.148068497019318
13787,6.87654663451163
13788,5.84767232980791
13789,6.149748175972116
13790,5.253269645547703
13791,4.815147418558964
13792,7.021704054359592
13793,5.448937248227043
13794,4.922649413577938
13795,4.932918913073778
13796,5.204199430441144
13797,4.479969234495594
13798,6.338317973737164
13799,7.281006704345035
13800,4.7510700117533675
13801,3.672200934507054
13802,5.6151871999848115
13803,2.316056497556413
13804,4.169065631236387
13805,3.053827962509566
13806,8.194368589356262
13807,4.138138705723403
13808,5.397133610697925
13809,4.316653377340922
13810,6.758073341007514
13811,5.688721806677024
13812,7.136015707638004
13813,8.067491567538017
13814,8.469321675520286
13815,4.323692113083057
13816,8.35150915001073
13817,3.656358939431512
13818,6.440180835397728
13819,4.855810800341017
13820,8.294976704683082
13821,9.037124226724561
13822,6.945411914029593
13823,6.526651229484255
13824,6.272835994878201
13825,6.672371642514047
13826,5.319589736633647
13827,4.864318500973458
13828,5.995447099540903
13829,7.726502723705425
13830,3.6081672186161917
13831,7.620412245380274
13832,7.701816962158393
13833,8.196475665106915
13834,6.26973494162979
13835,2.541164492850099
13836,4.563481346450327
13837,5.656844057265238
13838,8.554488670272843
13839,5.80293443298101
13840,5.482755266066039
13841,7.933098443572953
13842,8.117673223859466
13843,8.503946401227305
13844,8.920606246446356
13845,9.622680740366313
13846,2.203625325272922
13847,6.572862144184172
13848,6.502423293300992
13849,4.857637994480047
13850,4.6769308168322565
13851,2.2813792311730947
13852,4.809033756271177
13853,9.65694349283786
13854,5.232669481054307
13855,7.150597048507795
13856,3.476366289314474
13857,7.34611725446425
13858,5.555258609437078
13859,7.616396172036972
13860,8.893369081699362
13861,5.524514549263136
13862,4.762286979976229
13863,8.9083261007506
13864,6.975377613698681
13865,5.766108430285586
13866,6.674653509495739
13867,4.13493897808088
