id,bilissel_performans_skoru
11928,6.510547765370378
11929,6.444421288432619
11930,6.28479533998645
11931,7.773137062177792
11932,6.896540340603413
11933,9.799760671736033
11934,5.31978499562082
11935,3.3421576588140627
11936,4.433423763888667
11937,7.247615031878449
11938,6.267743748701006
11939,7.195033302728838
11940,2.4462928656988274
11941,5.661296225470801
11942,6.365280660775451
11943,5.596733944690614
11944,1.9029553560383534
11945,9.119538773875703
11946,7.8325376773998165
11947,3.30615016715882
11948,6.641348510455007
11949,3.673973282141548
11950,4.2866451170867785
11951,7.050762659616584
11952,7.11349703925283
11953,6.4964372398394055
11954,7.834990937939815
11955,9.793572424326646
11956,4.6979305984628486
11957,5.4027123687960446
11958,5.088154926657586
11959,6.972771037306456
11960,4.301901237839843
11961,7.136551814645079
11962,6.812540755389267
11963,9.688716791722278
11964,7.177330958032447
11965,5.626638993260406
11966,8.714865342415104
11967,5.9895277356336205
11968,8.393665685107427
11969,6.701902699665414
11970,4.821132419357052
11971,3.5210616078893673
11972,4.193212054885411
11973,7.4038561679923784
11974,6.353268877929018
11975,3.9232167510560876
11976,7.673354692850623
11977,4.422550273605574
11978,2.189673506553783
11979,5.819457119577593
11980,3.890263376964424
11981,9.188031773573785
11982,7.704257104206322
11983,5.647126645684744
11984,6.809207987133155
11985,9.208452931123725
11986,4.989799006591548
11987,7.303841376571599
11988,5.347539538223392
11989,6.146824480336856
11990,7.759398959905539
11991,6.420499178307511
11992,4.757905004567461
11993,3.708338690195377
11994,9.15303433254193
11995,6.8797371780652945
11996,3.906256617476471
11997,6.419718355109799
11998,4.478110750771471
11999,5.563393572938319
12000,8.735327286038517
12001,7.8983764672435886
12002,5.354061374031505
12003,1.6493605971838379
12004,6.585688430945185
12005,3.9873849826125505
12006,5.138142318598729
12007,8.792941869232095
12008,8.183544745438876
12009,6.0616300798940905
12010,4.392374752032803
12011,4.236241441960185
12012,3.3607113280548475
12013,5.051161175102839
12014,6.47680842743674
12015,3.624461213691295
12016,8.030498863578439
12017,3.9313481005645703
12018,4.382696895843065
12019,4.965327707936036
12020,5.348681139744296
12021,2.7292569567572484
12022,5.057140347347187
12023,4.078539095670962
12024,5.025454944220254
12025,5.195205071582674
12026,4.170601381454291
12027,4.862435108764927
12028,6.652333566534366
12029,4.385125723007451
12030,9.225281406975625
12031,5.202781756600451
12032,5.583966034978343
12033,8.279510510085705
12034,7.8667094528307135
12035,9.607156116088152
12036,6.75436766738307
12037,7.387234970252724
12038,9.191739535259504
12039,3.106216185897311
12040,7.671100440556108
12041,6.855619239370131
12042,7.436253951634929
12043,2.8007584506739365
12044,5.2551899098431605
12045,6.320948572450275
12046,6.444292627097289
12047,4.216661703045859
12048,6.0235950499882085
12049,8.065630539548131
12050,6.811896070533097
12051,7.890454212589422
12052,8.728994946903725
12053,7.021479254272395
12054,6.32135364171691
12055,7.839472039318741
12056,8.922420493366808
12057,8.742080060542788
12058,7.348949864246983
12059,3.943681939565091
12060,9.381301602734567
12061,8.100726754588603
12062,5.297075177951594
12063,6.72758004582579
12064,7.927527808274812
12065,7.611595979539742
12066,5.424938516767381
12067,9.374033483394346
12068,5.19451132918161
12069,6.155725532162248
12070,8.58540161010547
12071,7.2923058958296645
12072,6.524315005719426
12073,3.584141530622598
12074,6.140208200688672
12075,8.46244197154766
12076,6.310230006790465
12077,2.9570814194170874
12078,3.9695128503335986
12079,5.260523430482834
12080,6.3070930226609585
12081,4.358006728547777
12082,2.0267543138017223
12083,5.109479975134003
12084,6.65706239854384
12085,6.47713954921421
12086,6.7441087776201085
12087,8.029441936349437
12088,7.123517661577274
12089,6.298354679449869
12090,5.347354055095948
12091,3.2033477045262866
12092,6.512449567247325
12093,5.6760298557176245
12094,4.965309632067578
12095,2.0863842234347376
12096,6.459362790294894
12097,3.950180677141034
12098,6.105284864480072
12099,5.864991518293895
12100,4.568149982572171
12101,7.90821160911636
12102,8.725839545419166
12103,5.9344713650044385
12104,6.015038055720816
12105,8.56033151167697
12106,5.477186101885441
12107,8.282301778293984
12108,5.731706566354645
12109,6.84826022166859
12110,6.715062294806375
12111,6.553240048428492
12112,6.394141338162277
12113,5.504521777976203
12114,7.578330932801958
12115,6.857864522480216
12116,6.826297500851469
12117,5.796472286872481
12118,5.194433914224207
12119,7.1592175085062015
12120,5.773376198513909
12121,4.096152055595297
12122,5.0959546407314145
12123,9.798977960572191
12124,5.945377507303281
12125,8.268466864030767
12126,8.948331765038489
12127,7.0833169978501305
12128,7.677191623563656
12129,7.032824346433257
12130,5.684685954839672
12131,7.962781931297599
12132,4.707153852133427
12133,6.0269418988202235
12134,6.2587634124442655
12135,4.5681622029085425
12136,4.195688781394106
12137,1.3170588064790039
12138,2.8533635286270655
12139,3.376041342214736
12140,3.580802084464092
12141,9.142396771189523
12142,8.778328517429138
12143,7.677440920125761
12144,4.806791305057044
12145,8.452414726079917
12146,9.02904808902863
12147,7.779210651327782
12148,8.22815315800114
12149,5.924073603208314
12150,2.6546580006774962
12151,7.923499685798641
12152,7.860035421657151
12153,8.818948883897175
12154,6.867653099731815
12155,6.250205742405608
12156,9.325334767384895
12157,3.9999990927853237
12158,7.393976147346932
12159,8.454432890612253
12160,9.024762204504325
12161,2.359978695645207
12162,3.03293360781074
12163,7.707577748563047
12164,6.035718418525127
12165,7.859900471727805
12166,8.017846607830197
12167,6.410251192357041
12168,7.410403808642468
12169,3.391826937686429
12170,6.670392878042795
12171,5.782395339622689
12172,5.428007675355768
12173,1.7341379261448977
12174,2.8890997684761954
12175,5.912549848513555
12176,7.66402956314486
12177,9.701622647313073
12178,4.586164552222102
12179,7.153724532222906
12180,9.044193530420653
12181,3.1780062143632493
12182,6.580411027959791
12183,2.634372500796707
12184,7.155810987863992
12185,6.446857469016658
12186,4.160737419871958
12187,7.107611806276692
12188,4.553888508396882
12189,4.785986914750504
12190,2.1854465329651926
12191,7.358312879398797
12192,7.850604700807328
12193,8.347342999782889
12194,6.5037044694583965
12195,8.325390919997728
12196,6.229432911122923
12197,6.936032306533829
12198,8.302881076564423
12199,2.858844711617797
12200,5.527237449780646
12201,4.828056418775954
12202,2.1574859410880585
12203,2.732087948075899
12204,6.006698717410315
12205,4.218552780845256
12206,5.06503228918714
12207,6.1066983947987765
12208,2.8627048505045924
12209,5.196977540624087
12210,5.324995793706803
12211,5.357862308690411
12212,8.14200155380696
12213,5.876908868677967
12214,4.249546133225536
12215,4.135439183961251
12216,7.315759979403089
12217,4.7248849303965645
12218,5.575484473056415
12219,5.218934939338652
12220,8.50534383871084
12221,5.125310671189236
12222,3.1227586223771704
12223,8.215145839024538
12224,4.683881631961102
12225,6.45387910010259
12226,7.910289630527135
12227,8.4903399788621
12228,4.484234982523088
12229,8.182196194176887
12230,7.2655934828829425
12231,7.6738419100488535
12232,4.48543331708544
12233,8.289285317612022
12234,5.269279491334082
12235,5.930747648977729
12236,8.861478122888766
12237,6.754351049965671
12238,8.942634966437799
12239,4.349406083979205
12240,8.634834905248168
12241,3.2743546600061655
12242,7.649607133574379
12243,6.037562682414645
12244,6.029185338935853
12245,3.343666388683014
12246,3.199802830054105
12247,6.423676603969166
12248,3.5595449536122983
12249,7.377920802954161
12250,5.660913786359479
12251,8.979156892048755
12252,3.8036655985985353
12253,8.861798595087679
12254,6.301202270658558
12255,7.717737733935264
12256,3.502158125210237
12257,6.12360398751376
12258,5.089027365904083
12259,3.6750231539786222
12260,2.7812019461130966
12261,4.2644844799987665
12262,7.8987990987085
12263,6.25568712467748
12264,4.942574502301238
12265,6.372856159733223
12266,5.141307880663798
12267,5.790224780627809
12268,4.671096611288418
12269,6.778526546614936
12270,6.631729205028139
12271,3.1705474083801968
12272,3.9942019100258532
12273,5.409175895854136
12274,5.181079586970587
12275,8.235181548527109
12276,6.01359406947719
12277,7.243532785902889
12278,4.051118803039951
12279,6.926191072832371
12280,6.265002278963542
12281,6.36182906522604
12282,9.046462988572594
12283,4.33608798141177
12284,5.687859704128586
12285,7.72653513081927
12286,7.958915430630288
12287,4.8496666093479375
12288,7.699146429426656
12289,4.028827468595185
12290,4.476280644264697
12291,5.095621926979899
12292,5.274757406271517
12293,7.341632067054376
12294,5.576841568133352
12295,3.4114247891097156
12296,3.9942409636170275
12297,3.9054877358184523
12298,8.277724302778335
12299,3.9560402874717298
12300,3.7456231253679166
12301,6.918184388866323
12302,2.600689096461208
12303,2.3048498536417332
12304,4.0893352902290845
12305,3.7511545082594444
12306,5.992408140713085
12307,9.069530705315385
12308,4.600601888228782
12309,5.5561328041861495
12310,7.351615453696458
12311,5.229784653821872
12312,4.663793830462608
12313,7.979475588894164
12314,6.593885472594845
12315,3.74858493898918
12316,7.825104298135827
12317,5.635004488107646
12318,4.164998025050321
12319,5.095148799903322
12320,5.966867991681673
12321,6.802386884247019
12322,5.676349417918529
12323,7.370038259219795
12324,4.477743250573505
12325,8.053574062650029
12326,4.037222529727873
12327,9.099083192135428
12328,4.75999968284795
12329,6.879594216551053
12330,8.3682376237591
12331,4.055480474807954
12332,6.341744137950112
12333,6.832591642787241
12334,7.9166545391097
12335,6.628514679540458
12336,5.898800126961762
12337,2.8683745793680435
12338,5.853657090592609
12339,6.590745103945476
12340,6.453803941012876
12341,7.348247940065237
12342,7.355656376122687
12343,9.785675726341749
12344,3.1670925114062114
12345,2.0126779326005697
12346,4.834998965668684
12347,4.1061771331824195
12348,7.6638374197431025
12349,6.825428254780229
12350,8.781636878792792
12351,8.58921187298688
12352,6.594021601040896
12353,5.627537756494012
12354,6.861694772586993
12355,6.709971939466996
12356,8.568851447759894
12357,3.6822298434508935
12358,6.443903510527677
12359,4.178766257657023
12360,4.535729315841578
12361,6.045227897436418
12362,4.533969910454313
12363,6.787212505276078
12364,4.847939770767617
12365,7.908474357906312
12366,8.020543051541534
12367,3.855417882733687
12368,4.661026283666675
12369,8.891178090019693
12370,5.222186766537145
12371,5.575106629181277
12372,5.8387749197053775
12373,6.005120149349727
12374,6.600768692662586
12375,7.490193688630523
12376,9.030030135688333
12377,9.466483083765548
12378,8.631224652960803
12379,6.5165797369095975
12380,8.445628554696581
12381,4.3913498095867345
12382,4.925203311996956
12383,5.7702100228582704
12384,1.2939578799181146
12385,4.335162057163085
12386,5.010883994930501
12387,3.451640581132003
12388,3.0982904547418966
12389,6.899683945924809
12390,4.644090068043118
12391,5.0793913648862965
12392,7.412669206532708
12393,4.956097307350622
12394,2.7772856301728646
12395,6.1706774439218295
12396,8.588118909145786
12397,7.378467367578028
12398,6.609394150365994
12399,4.45205819406934
12400,8.2490327909954
12401,3.6155274307841005
12402,6.75685406979183
12403,6.290188069477433
12404,5.758203063532005
12405,3.9766488372464446
12406,6.0587311215957875
12407,4.707112546820911
12408,3.320327889679807
12409,6.439482353030098
12410,4.427629488537975
12411,4.986818856571755
12412,8.858231858137945
12413,8.470859673727528
12414,6.028529942946377
12415,6.460634868800173
12416,4.131233248535652
12417,0.8147875691878723
12418,6.120093566653797
12419,8.71652448331846
12420,4.755136565927295
12421,7.42062688515173
12422,4.8343330442673205
12423,8.262193342791807
12424,2.952652784482503
12425,6.433674004123373
12426,3.21654991337776
12427,8.068846942696377
12428,7.711107099162479
12429,4.605263706959528
12430,7.4927010743923965
12431,4.375093255038597
12432,5.909948682764453
12433,6.3671043069593924
12434,8.814341563401106
12435,8.070777679305195
12436,5.06591382205068
12437,9.604995720151186
12438,5.7667802281994
12439,6.318110565429677
12440,9.199578514027271
12441,7.054665786101795
12442,4.490057082137498
12443,8.020617661337367
12444,6.497038198480789
12445,6.391929659235128
12446,5.498738878748237
12447,6.977581725836285
12448,5.771988647411993
12449,6.412243388453863
12450,8.59007656438606
12451,8.927441239263398
12452,5.723982236993822
12453,7.3942562047404445
12454,7.04000420588907
12455,5.2384867804584525
12456,4.522631582988273
12457,8.311539120856454
12458,5.441988172978302
12459,0.49057885446659194
12460,6.192327119275528
12461,9.383581064139797
12462,6.159496269608558
12463,4.4225152097810545
12464,7.455959615698395
12465,7.104213953593093
12466,5.271512068851111
12467,7.849630965635508
12468,7.700477286501422
12469,8.088366029342152
12470,6.221976369171346
12471,5.322126650027429
12472,5.525143915070681
12473,5.704563021215484
12474,7.89696045431082
12475,3.1561028725606524
12476,1.7577605017598439
12477,8.61903377294889
12478,9.02130775406867
12479,5.268071729250482
12480,7.476646658796267
12481,4.416283282568597
12482,9.66634703510169
12483,6.873057294253686
12484,4.962677256548169
12485,5.103748952843084
12486,6.435402272053615
12487,6.732039367008287
12488,6.427183687358248
12489,5.26337180051565
12490,7.329496089211118
12491,4.804672224254688
12492,6.149552673688634
12493,5.7281127461911385
12494,7.592440398608453
12495,6.346766480626863
12496,8.205437283244287
12497,7.624424315552158
12498,8.664327078303858
12499,1.8886853108943356
12500,3.2878382586190793
12501,4.118252263129079
12502,6.380903144304959
12503,5.640501808641997
12504,4.224321665094294
12505,5.18864194836651
12506,0.9993830002345586
12507,7.253669361311217
12508,8.367156455940343
12509,5.069296301269676
12510,6.911616887195035
12511,5.33444867622329
12512,9.30706871561564
12513,6.451381778455525
12514,5.470948441896857
12515,6.131817284029921
12516,4.195236017771306
12517,4.29948687512353
12518,5.728855473119166
12519,5.851199531212054
12520,7.821477190006398
12521,5.201476175243784
12522,6.420063116418937
12523,4.286853166952792
12524,6.219315207760262
12525,2.2877991218370597
12526,3.6339629759448324
12527,7.150011992408514
12528,6.333195369314003
12529,5.709766770325821
12530,8.748987328081506
12531,6.194008363199876
12532,4.616863774282909
12533,6.36866590409644
12534,4.126529289791531
12535,6.537672443079406
12536,4.080622739780996
12537,4.899830211557614
12538,3.5979212445934756
12539,4.8703795104619685
12540,8.406495696912488
12541,6.951719358958349
12542,8.46025486301275
12543,5.443540941881976
12544,9.284127373950135
12545,6.150807721535656
12546,6.754213051164988
12547,7.3009323368003765
12548,8.091664604786375
12549,5.433099515133445
12550,5.600523673635279
12551,1.5757370033735367
12552,4.762176382869121
12553,7.264848058679824
12554,1.9767622900677826
12555,9.761549042411929
12556,8.099600321343576
12557,8.24954985833916
12558,3.626574710530857
12559,5.595888511208113
12560,5.096675373427566
12561,8.288530867371975
12562,6.512693768096314
12563,3.3430063626342488
12564,7.840206474993296
12565,6.897541847864665
12566,5.568686686236983
12567,3.7417252543605604
12568,6.083132868554676
12569,6.049720400016374
12570,6.1043638821577755
12571,8.421450732141123
12572,5.502725261293126
12573,2.9289805287147996
12574,7.051757838170702
12575,5.741457636392584
12576,2.61714336082564
12577,5.436168542453368
12578,5.918169953743108
12579,6.463723583972494
12580,6.245955831421969
12581,5.261869015699829
12582,4.313724294692338
12583,5.939855472363868
12584,7.751437047085006
12585,3.663641535327514
12586,7.619361291455732
12587,7.91525616372073
12588,2.117450551974944
12589,3.278187073983886
12590,8.814583095171443
12591,7.35892676010615
12592,6.362588735383785
12593,7.047397975473322
12594,2.9232023906340263
12595,7.169999726588514
12596,7.908206055136842
12597,7.368223979911698
12598,5.146866885886719
12599,5.785526669178523
12600,4.28446420711565
12601,5.853698227927283
12602,5.412684624236213
12603,8.83490846347894
12604,9.560996828299015
12605,9.544554032433197
12606,6.009622466717828
12607,4.5292905172296996
12608,7.464621746125573
12609,4.094323321649633
12610,4.817737997409271
12611,4.2960522590230354
12612,5.6707932418463
12613,8.41613968778584
12614,6.338418733074242
12615,4.978288114728856
12616,8.110247642512244
12617,2.3725341301767737
12618,5.146457934530861
12619,6.701142170820128
12620,8.499282685392382
12621,7.7124404584848545
12622,5.908093417596859
12623,6.81572934513967
12624,6.8089580034020605
12625,7.6303822380674236
12626,6.299448562685153
12627,5.780983252217909
12628,7.596468541453561
12629,7.962608485374757
12630,7.48110831202888
12631,5.8628798639579855
12632,4.298295532079078
12633,6.9385305749748225
12634,5.0352746077665325
12635,5.066900766710497
12636,8.129046183206754
12637,7.650739267064895
12638,4.203005869349941
12639,7.13625091216026
12640,4.528190773092589
12641,5.84589845740069
12642,5.883180221615089
12643,7.329876704140087
12644,3.184857779304283
12645,6.019735740561889
12646,8.419402051941276
12647,6.902071332542234
12648,7.767737296729771
12649,4.667375056359096
12650,4.435721098006583
12651,4.925918393960895
12652,6.358584843833429
12653,5.995638808733284
12654,3.813428453571954
12655,4.719512308785272
12656,4.592827327347018
12657,7.275474484496831
12658,7.98355007897913
12659,6.012763083411933
12660,5.698462070108063
12661,3.5260809638297705
12662,6.140709457104197
12663,5.997236290008971
12664,4.296899169494966
12665,8.526792723677534
12666,4.746173192493862
12667,8.267885898096178
12668,5.9749055791924714
12669,6.6048209959130295
12670,5.5283849790333575
12671,7.716532870142784
12672,6.814820016201792
12673,3.121225606717354
12674,8.307514479136243
12675,4.518031931374248
12676,8.046937958170508
12677,9.745916903770198
12678,9.015814418988183
12679,6.154275654066472
12680,6.552405385172639
12681,6.4870085894123655
12682,7.252392365959069
12683,6.811688112815847
12684,7.016324990020633
12685,7.344371884116472
12686,7.437636363409143
12687,8.445701573525113
12688,6.1231716822765225
12689,4.817277386190442
12690,8.843164989703538
12691,6.051982697319891
12692,8.291871726668141
12693,7.9892497493271115
12694,5.448792762888466
12695,4.5956513672584105
12696,4.717564690777627
12697,4.136631075265597
12698,8.129313433510388
12699,6.1553512084045146
12700,8.146022290371357
12701,5.150709308184169
12702,5.430877182601803
12703,6.083223221560225
12704,1.509329421564666
12705,3.111593405456131
12706,6.7958647838198765
12707,2.5658843262667412
12708,6.075096589877292
12709,8.20815714261255
12710,6.3969241566036015
12711,2.2082669091394473
12712,5.249211385229047
12713,5.858163017158918
12714,4.00973062659146
12715,4.950177163836562
12716,7.78490023200897
12717,6.047267249782886
12718,5.346641286015306
12719,4.838234015709378
12720,5.976094994400827
12721,8.896753439115196
12722,4.782204314392102
12723,6.456923866005605
12724,8.31870645032209
12725,6.587879831955932
12726,7.312900611649476
12727,4.70019853972365
12728,8.221277956615552
12729,3.965843358900858
12730,7.277818947437385
12731,9.122027686244179
12732,5.154620823762468
12733,4.553745455600232
12734,6.638861070448594
12735,7.53795331340757
12736,5.883451899385829
12737,8.228147299343444
12738,8.012395537975047
12739,8.563870131459295
12740,5.033667965830407
12741,2.1158744102258966
12742,6.216038309317375
12743,8.461082109070862
12744,6.231559001056142
12745,8.538727557135063
12746,3.412883566995234
12747,5.8012618967438705
12748,5.973244749259467
12749,4.39558038140782
12750,4.533915968137335
12751,3.822002684445099
12752,7.280692123748453
12753,7.84038234413699
12754,3.086762691842539
12755,8.876004825588247
12756,7.2412192305221055
12757,8.690139895857834
12758,5.181458321663887
12759,6.622057609018678
12760,8.20118580805336
12761,3.846932054977164
12762,8.810904606418108
12763,2.219749228321518
12764,4.628806527982831
12765,7.104724476064234
12766,8.035700437494567
12767,5.124777278495879
12768,5.420274722519786
12769,3.834082815414731
12770,6.8557574327180495
12771,6.59383376344724
12772,2.9844333375109637
12773,1.5544552328184702
12774,7.6385632962986
12775,4.693347087245624
12776,5.054354747359739
12777,6.69485827270448
12778,8.166855943856648
12779,7.768331133303009
12780,7.450953782661349
12781,3.5453249754760976
12782,4.333690629122721
12783,6.911496853730343
12784,6.486073423958706
12785,4.350913469297245
12786,6.870317048387435
12787,7.637018996351982
12788,3.9586769729285867
12789,4.744999305222349
12790,8.944044038271965
12791,6.23265501286796
12792,8.617389032693257
12793,7.342030631784
12794,6.817766791935184
12795,6.776919966170671
12796,8.024596502031418
12797,4.7449483355307205
12798,7.304816371151221
12799,5.998065742249127
12800,3.1328164996957124
12801,5.884953211024411
12802,8.686202889781658
12803,3.8102057255996433
12804,5.218448579387812
12805,3.015953379142585
12806,8.599961030724485
12807,4.78434505841424
12808,4.424213457500579
12809,4.602909407118457
12810,5.956201535517033
12811,7.525606622660632
12812,8.295740276560394
12813,7.599405196735017
12814,7.6559248858508235
12815,7.371749912567743
12816,6.131474643856094
12817,4.783172530007854
12818,9.279750127356209
12819,4.605805407215598
12820,8.505574497259836
12821,3.2418510025730365
12822,5.651912568232319
12823,5.195294552987519
12824,9.606334511969909
12825,9.313858861357415
12826,8.550978768726258
12827,6.156145857855632
12828,6.501634088026496
12829,6.495505510239093
12830,8.891259815287285
12831,6.172818069426389
12832,5.562671813194436
12833,7.860390644465759
12834,7.055278550712938
12835,6.328285188592549
12836,8.560052577860985
12837,5.052201650456218
12838,6.643873100017761
12839,4.251581086744496
12840,8.708173986739796
12841,5.387689671422006
12842,4.229340578259538
12843,7.073066540777467
12844,5.460366631562195
12845,2.1387585093866814
12846,7.850099291587728
12847,4.118203435423885
12848,4.874021064762188
12849,7.252877410239285
12850,7.189822063782076
12851,4.609940057421282
12852,5.588408657846379
12853,5.908759835015692
12854,3.08479015455654
12855,5.663506065852485
12856,4.225760719864465
12857,4.661414803446251
12858,5.365016628519815
12859,4.675607923065582
12860,8.481068319999094
12861,7.030489316138515
12862,6.294046031543163
12863,9.078957277542715
12864,5.178939846050854
12865,6.227497024160967
12866,7.4896434803912
12867,4.726320962592186
12868,6.3593471276464735
12869,8.737957643372559
12870,4.793066531259965
12871,6.9277433922944045
12872,4.19592183251739
12873,8.074232871959158
12874,5.121245378497839
12875,1.7830844624998057
12876,7.833565934898089
12877,4.881510262000988
12878,4.986993023075526
12879,8.855191200015973
12880,7.408405085752171
12881,9.403498109336537
12882,6.280258195843506
12883,7.883915319267241
12884,3.7593789144516934
12885,7.719608393859523
12886,8.066862772960944
12887,6.667715002602482
12888,5.147056437282644
12889,8.63200655471291
12890,4.2748652839270145
12891,8.498724000228544
12892,4.499908274900649
12893,6.868448667008236
12894,3.4332938797682315
12895,5.8039039166913
12896,5.451140391778542
12897,3.486813054355606
12898,6.765583922623842
12899,8.406207724797362
12900,1.8913379956876313
12901,7.52656727862401
12902,6.590750209985209
12903,7.14617030619623
12904,4.664451497097948
12905,9.48046605149638
12906,7.0124836824335075
12907,1.9698032670081274
12908,6.712371988398774
12909,3.777445041231227
12910,8.88063894255278
12911,5.74371074784861
12912,3.213427150802789
12913,6.979170325713145
12914,4.549487557639285
12915,5.375330292953557
12916,7.070765587325186
12917,7.791844541757693
12918,3.525024966918681
12919,6.872315324316199
12920,6.673393338454092
12921,4.726922929464004
12922,6.561657691486803
12923,5.620153916113959
12924,6.777599282612001
12925,2.53081957176057
12926,5.114305799316759
12927,6.3173862860913195
12928,6.622005175881249
12929,8.25294801483085
12930,3.8403641488368936
12931,4.972155916021998
12932,8.370566572968919
12933,8.370889563321551
12934,4.4716354547246135
12935,7.590460079134734
12936,4.747983248138129
12937,8.177708130759724
12938,8.082841805788489
12939,7.280513458428451
12940,9.368843678251373
12941,3.841959714847413
12942,3.822587533788488
12943,8.793114060077503
12944,6.636074253345373
12945,6.317184722049544
12946,6.981274704606834
12947,5.640860503682453
12948,4.915398272288822
12949,8.918606092833949
12950,6.5701879060076545
12951,2.5908986515898627
12952,5.9432075099817485
12953,6.087290133637889
12954,8.785541730899919
12955,2.4921774273285418
12956,5.194955659334142
12957,6.061880847999156
12958,8.547723040077088
12959,3.7502217745910684
12960,2.1400930698631053
12961,6.930031515508328
12962,5.139409327433838
12963,4.727919892776716
12964,7.676938706301995
12965,4.648934114379641
12966,2.854858635093725
12967,5.2150422455987
12968,4.814156893007275
12969,4.380727205950815
12970,6.3429058520554635
12971,4.4471454412913305
12972,5.4319267979493295
12973,6.948870923554228
12974,3.2566888445951787
12975,5.589698261894363
12976,7.36040498597314
12977,2.936189236905965
12978,8.241363869727051
12979,8.02240988918264
12980,4.908427441969815
12981,3.044594776670651
12982,9.656815937446211
12983,6.409070663102799
12984,5.270804019682922
12985,2.742007376389325
12986,7.8620220117257205
12987,8.169642832869224
12988,7.674013125398457
12989,4.598955341452088
12990,5.8442235378311285
12991,4.606647801402233
12992,5.297370330150574
12993,3.7550807684565015
12994,7.099311715256061
12995,6.268268034190826
12996,4.413143247236044
12997,7.271706052523897
12998,6.462954518327175
12999,5.883020993246058
13000,4.457625135185888
13001,7.599501749285219
13002,9.338856218318282
13003,4.7850100379427625
13004,8.828905023271785
13005,1.4651650497243471
13006,3.761312860590777
13007,5.428732395658399
13008,4.617610530347998
13009,8.64116905149815
13010,4.9402002098420965
13011,7.342876662406194
13012,7.986970815471561
13013,5.432093632816283
13014,5.365390991952427
13015,6.071755278391823
13016,6.593940903925221
13017,5.963676249495384
13018,2.99303553844567
13019,4.470296378497171
13020,4.609735913943517
13021,7.234023363209981
13022,8.7890952105454
13023,6.044135747679464
13024,5.2090639037070705
13025,5.894245434350637
13026,5.27487284052982
13027,7.580780905626622
13028,7.476485721695828
13029,4.780097046957325
13030,5.127995072384908
13031,4.962010865138732
13032,3.23360770270903
13033,6.811393902532785
13034,4.270946940862283
13035,7.597457461643468
13036,7.151417515421837
13037,5.007256275029263
13038,6.9963656844507085
13039,6.400913890116285
13040,4.985411047715453
13041,3.605437153653548
13042,3.4751441519833857
13043,1.6264835358858105
13044,5.85063463874204
13045,5.226417141462724
13046,5.034993650511366
13047,8.554500658556046
13048,7.693498647183806
13049,6.9090139759683975
13050,8.238193291178904
13051,4.14219190231263
13052,6.5343171467841
13053,6.7794389490419205
13054,8.771336320701545
13055,5.19702509513996
13056,3.416701754656796
13057,2.1802419922955654
13058,6.8842600484871435
13059,6.295584666120901
13060,5.867533061582259
13061,4.547120176161337
13062,7.159988049104862
13063,9.186929596240004
13064,1.868417624243185
13065,4.617474924003967
13066,6.923683490484171
13067,8.779396061039847
13068,7.523395283412647
13069,7.403789713813376
13070,4.18713830711365
13071,4.5718858803847064
13072,5.880638321136823
13073,6.485695812183895
13074,3.9526929572228466
13075,3.645566922138744
13076,4.776661877456027
13077,5.77101095584715
13078,6.3112358308863925
13079,4.305529092860321
13080,7.36620691766624
13081,6.30596812424183
13082,4.104201531604382
13083,3.5521567692714
13084,5.195856724789199
13085,4.328804887982294
13086,5.54963235126784
13087,3.0985427949179773
13088,3.448265992435052
13089,8.95371457184569
13090,7.658917044885405
13091,8.035991577659741
13092,7.608530504467069
13093,6.022024569727061
13094,3.2773773017748424
13095,5.072505230093222
13096,5.938387052787811
13097,4.106066361307278
13098,6.550788267658429
13099,8.46532596910545
13100,4.318989021100017
13101,5.689880570501039
13102,1.5676465741936572
13103,7.048626238607334
13104,6.788677795676577
13105,6.794695626780898
13106,6.162455784641325
13107,3.6850147598434733
13108,8.256294150985024
13109,5.56425277182859
13110,4.710084685314966
13111,5.561747337325438
13112,7.363513509635366
13113,5.974388542123922
13114,8.427005986943875
13115,6.588523770137912
13116,7.9631694153238755
13117,2.452033757562018
13118,9.660976349968736
13119,6.612349261274831
13120,2.894292555016794
13121,5.473704027527289
13122,6.708307499822097
13123,5.342779566029967
13124,4.278756174353278
13125,5.2276122881003015
13126,4.255046288348392
13127,2.2074181003054103
13128,7.705948734205916
13129,4.424840121369295
13130,7.471429541566155
13131,2.3366480913625134
13132,6.121404741859427
13133,5.1631415049978004
13134,7.076790386568228
13135,5.130860016523432
13136,2.5538369008340376
13137,7.179034744027668
13138,6.843945820062707
13139,4.975818292533339
13140,8.690829353706018
13141,6.87096730953318
13142,4.654721208541193
13143,8.35627382720249
13144,7.820552448577689
13145,6.105592145021504
13146,7.17852014176771
13147,6.980741665683696
13148,6.483553086751081
13149,7.363349124508799
13150,3.764017825859519
13151,2.7545351178331376
13152,7.062259576756225
13153,3.5468901929916785
13154,4.433280530698165
13155,7.320458035173116
13156,4.746469486715941
13157,4.436661635186939
13158,4.99296775493533
13159,6.973299584001653
13160,5.467365437723534
13161,9.800209525098438
13162,7.963001879832826
13163,4.436280784806828
13164,7.479273932362276
13165,3.6326731656723146
13166,2.6809211877728076
13167,5.9410295052621915
13168,4.16754796028448
13169,5.694964388288909
13170,7.409671239496138
13171,7.073173873713662
13172,6.4353084733054775
13173,9.074803937419098
13174,6.515477176523203
13175,4.589929386834151
13176,5.837446044994675
13177,7.830107253902303
13178,3.3837021992508403
13179,8.593905524378108
