id,bilissel_performans_skoru
13589,8.49177985683821
13590,5.439021910429198
13591,6.037251301801344
13592,8.88297566240768
13593,6.147939020012099
13594,5.550130630836449
13595,5.422676536474636
13596,8.512892824390873
13597,5.114294862000488
13598,6.487862789992199
13599,1.6216671055029737
13600,8.525156988351553
13601,4.72910662507533
13602,9.284691121936566
13603,3.5270857427767255
13604,7.716025257467277
13605,8.114068743014995
13606,5.864852488850487
13607,4.6642209486477
13608,1.3153875820985903
13609,3.5265508272306803
13610,6.283670454322835
13611,5.497034850654595
13612,9.539596132190244
13613,2.1290780428370613
13614,4.968592255048215
13615,4.602458605502258
13616,4.294614702145025
13617,7.094665478420413
13618,7.924050166736732
13619,5.867574761156409
13620,3.42395989546108
13621,1.7467138874306183
13622,6.13969388333059
13623,6.346275294324287
13624,10.0
13625,5.278771170088778
13626,6.212544707582967
13627,9.425650256213201
13628,5.102697775829334
13629,3.6644164190269164
13630,3.907101635287536
13631,8.428296885040798
13632,5.09607320404158
13633,4.718141310072287
13634,6.850162692371491
13635,3.9007206672831263
13636,6.302521367205039
13637,7.3521410330734165
13638,4.626136531037949
13639,5.108849729764782
13640,5.569483844960276
13641,7.51003821554033
13642,7.261337599285865
13643,7.0599467898408035
13644,3.404286963940752
13645,4.105300253285537
13646,9.360256637909417
13647,3.949397634505757
13648,9.06104935990056
13649,4.883437390918667
13650,5.359558221099768
13651,7.486464274553382
13652,6.606573329120268
13653,6.632949850084014
13654,5.688739195862863
13655,6.440721902706159
13656,4.388720387620099
13657,4.100864716253691
13658,3.010317878033379
13659,4.893204603746885
13660,7.686903438563594
13661,7.571580601400899
13662,4.798975280569441
13663,4.951906188477164
13664,7.152506161399804
13665,7.1764598644626005
13666,6.776925557381019
13667,6.965596056806961
13668,7.055813378052452
13669,2.7690928322177344
13670,8.192111632124453
13671,6.47799282409766
13672,8.522486197654445
13673,7.043503624691553
13674,5.3058957633582065
13675,5.920999358145799
13676,7.3416659643217965
13677,8.78814860779407
13678,6.674063115370503
13679,3.5408467804465147
13680,5.194113023853969
13681,5.453851400706164
13682,5.108685175225712
13683,7.630089874039894
13684,5.637602611949757
13685,6.686933684482218
13686,5.747251513608608
13687,7.223210400188878
13688,6.851004872205731
13689,7.288191278024749
13690,7.513988923713715
13691,8.761213760843965
13692,4.394080339710137
13693,7.226636040471337
13694,5.051335554458683
13695,6.285041471136083
13696,7.743726788654726
13697,8.109908361416595
13698,5.343742962397465
13699,6.233493568699319
13700,5.168099603276989
13701,3.6741233105911792
13702,4.607065241963851
13703,5.840159002142871
13704,3.360682733340917
13705,4.517143798195553
13706,8.346562966183527
13707,5.698866306008312
13708,7.570558994517158
13709,8.507929206172323
13710,5.461031666884703
13711,6.480190463314557
13712,4.961388511250124
13713,6.45001366176364
13714,5.0619122864842065
13715,6.565566319043866
13716,6.012683277904847
13717,2.340598627223126
13718,4.25633975564669
13719,6.973202900797652
13720,7.948352865579871
13721,9.002895619082114
13722,5.014949309093062
13723,3.4583046196677145
13724,6.851014858119727
13725,6.3078812232461265
13726,1.8128559163328137
13727,6.5530308491451805
13728,4.226336449646749
13729,6.976363899988451
13730,8.163876245935361
13731,6.694683072543653
13732,4.1936809453554185
13733,8.735807396044473
13734,2.391443219609274
13735,5.216311626781177
13736,8.251870820239795
13737,3.2716005366872953
13738,5.362023218502673
13739,4.77613605632113
13740,9.430820763407192
13741,5.630012382607016
13742,6.69489672519011
13743,7.7498298566292485
13744,5.7850716818792955
13745,8.309377243943834
13746,7.12275892935013
13747,9.216901107990793
13748,5.9195152666076645
13749,5.252993404413992
13750,6.2090534130439305
13751,7.6571127239675665
13752,5.412582706243167
13753,8.600975528736239
13754,5.348460254417554
13755,5.939829462356546
13756,5.259263753928303
13757,6.913451352795233
13758,5.237877125260917
13759,7.173920700283934
13760,8.563056374810554
13761,9.233509213401689
13762,4.751723953223097
13763,6.7807553087562455
13764,5.857425546003596
13765,4.093849958584868
13766,7.889923139538848
13767,4.171622697078546
13768,5.348001749173738
13769,4.261252476082727
13770,6.421576140823233
13771,1.2520201673109639
13772,7.118728267944142
13773,8.34379167714237
13774,9.192168912765798
13775,4.6985484796849075
13776,3.3471536536485664
13777,6.871905335315108
13778,7.645159309032165
13779,7.5072766603644405
13780,7.426557315442419
13781,5.854610852132282
13782,7.579205973208103
13783,6.485465880397042
13784,9.245233234011113
13785,3.5814148681599742
13786,7.142593930854891
13787,6.837594215522902
13788,5.866276936912947
13789,6.125251662809725
13790,5.210751672661423
13791,4.784322819534442
13792,7.014665217752318
13793,5.45162646483445
13794,4.929382737761082
13795,4.918981250490282
13796,5.197079387977641
13797,4.498247193516789
13798,6.301229584098294
13799,7.284705109107408
13800,4.764397382141151
13801,3.6775408228333295
13802,5.579418447753389
13803,2.306118203295708
13804,4.156919198263899
13805,3.0406131053446375
13806,8.188662940652794
13807,4.100230556374387
13808,5.438926852076452
13809,4.310278610952454
13810,6.758353048013232
13811,5.652932538881157
13812,7.137605549998478
13813,8.071755107636767
13814,8.462186537221697
13815,4.351194103256199
13816,8.352780829817048
13817,3.694175699643607
13818,6.4322411829490065
13819,4.855755994161264
13820,8.32046408317692
13821,9.024899971692067
13822,6.944976474355773
13823,6.5426261291740015
13824,6.233593913761942
13825,6.684033848189125
13826,5.322634280553595
13827,4.856113655145517
13828,6.0066650265002535
13829,7.729781968013225
13830,3.570907029669002
13831,7.592526511981577
13832,7.71940024851597
13833,8.197983640845452
13834,6.26486524140064
13835,2.550207183301231
13836,4.55751865184665
13837,5.636047610156862
13838,8.548830718144918
13839,5.812870509228096
13840,5.459695079173345
13841,7.923751494093915
13842,8.111228550976087
13843,8.48065116802059
13844,8.9245592217647
13845,9.609984196629092
13846,2.2052571049288363
13847,6.594612799772256
13848,6.531515805056165
13849,4.866737737745683
13850,4.713753570584731
13851,2.2906445356274356
13852,4.836995574241765
13853,9.664345077008113
13854,5.22283632271962
13855,7.114572162052553
13856,3.4586110686376825
13857,7.364260562743268
13858,5.5576938744176925
13859,7.622177292081128
13860,8.917828340453747
13861,5.568090406789747
13862,4.779376152267563
13863,8.932915884125677
13864,6.966162364706299
13865,5.759021382731422
13866,6.671259108558989
13867,4.139645576271528
13868,5.163212912173153
13869,8.099588688222205
13870,8.671858208913845
13871,8.982421063681528
13872,5.885242899630975
13873,9.483550478358824
13874,7.429052701245826
13875,9.106124349314507
13876,6.977502748135256
13877,6.308938744028604
13878,6.187667303416864
13879,5.782281534789361
13880,7.850984183762959
13881,5.92220673595025
13882,5.568984396619645
13883,7.782781039105141
13884,5.9085307547523245
13885,3.4371149721185974
13886,6.096045990546766
13887,7.318476398450188
13888,8.282337582072877
13889,8.093249659043188
13890,3.143992400980383
13891,7.228778859189299
13892,6.20479198842285
13893,9.356327524184252
13894,7.144956224698344
13895,6.469997439250641
13896,5.7960497336231045
13897,6.786457210330365
13898,5.0261132059126865
13899,7.390838762535712
13900,7.1291427548512205
13901,6.585670626246881
13902,2.335810980744314
13903,7.033563326143794
13904,3.1071150530870826
13905,5.72014582822912
13906,5.960638712144909
13907,5.533169770277907
13908,7.246634188055096
13909,7.683513758904058
13910,6.577841606937434
13911,8.063952394240085
13912,2.681323398056624
13913,7.3278504112754925
13914,0.8714668296224486
13915,5.872925230871177
13916,7.419032561208284
13917,8.027840245528159
13918,8.012019833093476
13919,7.316699031455276
13920,6.554618761050258
13921,2.700408938295349
13922,5.31092051862541
13923,8.507577746841369
13924,7.157187663618308
13925,5.426129788415734
13926,7.625945337324153
13927,8.338976912891262
13928,6.836027555921099
13929,6.489682127123065
13930,6.379973394370493
13931,6.98966801593058
13932,6.81359516087754
13933,6.343494804015051
13934,7.265453764035255
13935,3.137916746308594
13936,7.340833844728139
13937,4.210253339256933
13938,2.557057771905801
13939,7.112890958136605
13940,6.682500669686019
13941,4.464680549388638
13942,3.8057206799430285
13943,5.287996778697458
13944,6.85375064899019
13945,6.529967633618401
13946,6.402143856265232
13947,4.533330535635876
13948,8.357468895936593
13949,1.8108516075579448
13950,7.536354014074506
13951,7.0327113820960365
13952,4.569849401532436
13953,5.046010042460388
13954,8.125901640105702
13955,4.180442627645187
13956,1.9810326209315299
13957,1.839070246507149
13958,8.174753862731
13959,6.180267105803912
13960,5.398772919244433
13961,7.063110329916785
13962,5.7479801397967485
13963,8.23122892042349
13964,5.330476861306634
13965,4.666603043985982
13966,5.333540522448709
13967,4.562292331225002
13968,6.080666545992111
13969,5.549266809619913
13970,9.222031713726231
13971,6.101978829958867
13972,8.927357386963845
13973,5.743755628374259
13974,1.5621050368604639
13975,6.592600178943451
13976,7.558018516283361
13977,6.381891408458054
13978,7.248999156261343
13979,6.641609234973166
13980,8.529252570675212
13981,6.675367585708071
13982,5.02921391095721
13983,4.808716126791897
13984,3.1887302938553104
13985,7.471049034236311
13986,7.653573321706925
13987,7.469002395430137
13988,5.804051519837776
13989,6.519653680805724
13990,2.012176875715863
13991,5.248473566320388
13992,6.9104735131519
13993,6.64870788031398
13994,3.205816421793737
13995,8.201880730982602
13996,5.970519319437702
13997,6.771002287992258
13998,7.241175001749127
13999,4.401110407900809
14000,7.474108412564396
14001,8.89242445420493
14002,5.2431100490414195
14003,8.836332559289005
14004,7.699150071006196
14005,6.917139318070627
14006,2.893797754940389
14007,7.8502741230341835
14008,6.681630902867584
14009,3.4618391567797717
14010,8.402520193660914
14011,3.4156139584620617
14012,3.3395944618937587
14013,6.669321300687701
14014,4.2003046211386055
14015,3.146633793979495
14016,5.463572507685346
14017,6.181334875039777
14018,5.929384959916712
14019,8.594474136676222
14020,9.021683951715852
14021,8.36681733254575
14022,7.035355671764114
14023,7.127660931539663
14024,4.947400973985263
14025,1.3852143890774933
14026,5.911876254196461
14027,8.521507592496055
14028,6.075226232806521
14029,6.001533264611769
14030,4.734038946266419
14031,2.147058396483538
14032,4.6427308112567705
14033,5.395650498406407
14034,8.05635475761986
14035,4.20194296221701
14036,8.481387167348677
14037,7.721186204449144
14038,5.9506811641312
14039,7.668434815276728
14040,8.29580228673532
14041,5.070047486014821
14042,5.313176048989931
14043,6.188190271764655
14044,2.964468848783968
14045,4.124776119625239
14046,5.124583093854152
14047,4.392629235195746
14048,8.408596313171767
14049,6.424941268745661
14050,4.8866990628882405
14051,7.622728430901947
14052,5.980889024446916
14053,3.3771668496970286
14054,9.1237011615356
14055,7.2707071696049015
14056,6.891645264556097
14057,5.226265435297994
14058,4.936221870123111
14059,4.393273828466862
14060,1.2490038886283101
14061,4.070332855894079
14062,4.600394598970436
14063,4.383161692117281
14064,2.4163530977797736
14065,1.3361970822555906
14066,9.102490347521282
14067,1.983919852182176
14068,4.5424235296308675
14069,6.290188922858479
14070,6.824450868256407
14071,4.893276109667135
14072,4.817263323355146
14073,8.24130983741672
14074,5.4810646897245725
14075,4.963682342964955
14076,7.034175136334941
14077,3.696222978334543
14078,7.212432568278962
14079,6.274704870885089
14080,3.9783804512607026
14081,7.5188122854268435
14082,5.943857259162179
14083,5.1414908859732495
14084,2.5907876761152817
14085,5.774972815821903
14086,5.643826556651388
14087,8.212314429817523
14088,6.278219865609995
14089,6.239601121481255
14090,2.030435161733913
14091,7.117094238166187
14092,5.728641882674359
14093,2.7190169489046947
14094,4.275187233609442
14095,7.236630227977152
14096,7.588469191137139
14097,6.078534857856735
14098,7.272936494973535
14099,7.634761589420223
14100,7.354179541699413
14101,4.635788264326118
14102,4.365808742923733
14103,7.602006484715443
14104,6.420842916234506
14105,5.2707621853055775
14106,5.653981228299715
14107,5.756035155688452
14108,5.167304615320103
14109,7.398508692577912
14110,4.388558144706759
14111,2.291047714700094
14112,5.741494522828016
14113,5.039238790436466
14114,9.958129393537797
14115,6.204805176273558
14116,6.277299869555761
14117,8.404461932532861
14118,6.908268229233171
14119,6.254283380277365
14120,6.244773641938108
14121,3.633725094378539
14122,3.87540066690239
14123,4.793211578353935
14124,5.373170421816427
14125,7.94829274433568
14126,7.081338327981349
14127,8.238299873882049
14128,4.93570916439706
14129,3.258230080471286
14130,4.0779782312983315
14131,5.817097035652059
14132,7.405736788443971
14133,9.950947758962558
14134,6.584094041814121
14135,6.128256385513919
14136,6.569163964047191
14137,6.514670158424959
14138,4.232622408636493
14139,7.513109880068396
14140,8.77398239110885
14141,7.325947194796687
14142,6.391466177415865
14143,6.18741652332381
14144,6.311916436847652
14145,7.9753743511364075
14146,4.3875796354642045
14147,4.878711575711332
14148,7.843005639115477
14149,9.57995168519542
14150,3.011066791371999
14151,5.479783039636826
14152,3.0925811359266944
14153,9.702353040585457
14154,6.384991319596743
14155,7.359811495325457
14156,7.861416026190649
14157,5.950539878530438
14158,7.195922445175956
14159,5.330728572283513
14160,3.7909908228315694
14161,6.961086356703981
14162,4.478033642644864
14163,5.14961398368916
14164,7.734888452173379
14165,6.298874088518712
14166,6.789943585902895
14167,8.855811019474022
14168,7.051929018076341
14169,9.335558293238453
14170,6.3156874729055685
14171,2.2253033040237478
14172,4.281185897250472
14173,6.571913028646696
14174,6.490003778753677
14175,5.054517754383856
14176,7.592965279747334
14177,8.401026065569473
14178,8.112107139336356
14179,7.012064208885236
14180,4.8751941700413015
14181,8.827288248247255
14182,5.414051097529837
14183,7.48808796190736
14184,8.448376180996217
14185,5.613272360455141
14186,6.538385131578495
14187,6.1865883224134555
14188,6.984274723824429
14189,7.12743301426468
14190,6.11791008216564
14191,8.304922580700557
14192,7.297039185731702
14193,7.303561016687885
14194,6.948827987760732
14195,4.838188831840828
14196,6.914589657050874
14197,5.913897038743754
14198,5.4588142309393834
14199,5.182744567231722
14200,7.6377028108101195
14201,3.97773818791989
14202,4.312341347636256
14203,5.949254328353873
14204,2.875999394676462
14205,8.46603641640233
14206,4.8107101551398035
14207,4.17846362458057
14208,6.162563054285365
14209,8.92549343550194
14210,9.107152292217473
14211,6.358036562075717
14212,6.805053947700013
14213,8.391805656896942
14214,7.698281635626059
14215,2.386130495691072
14216,6.71456667394881
14217,9.024655349672146
14218,9.130165638608544
14219,5.367342508210903
14220,8.487233598228412
14221,2.7970170052161882
14222,4.669709967341161
14223,5.193191939574466
14224,5.785073560638355
14225,7.445574658522629
14226,2.216765317147627
14227,6.145746549380937
14228,6.657371058984933
14229,6.088820975570556
14230,3.864381340475023
14231,5.063555622124384
14232,7.2105403123195675
14233,5.1525474754621445
14234,5.861491509437231
14235,3.83334703695701
14236,3.6569507244518946
14237,3.9067121703083694
14238,7.152940811620851
14239,9.102304339706551
14240,4.495880864318327
14241,8.361815781071503
14242,5.196222097600251
14243,3.711068658689325
14244,5.377167265003775
14245,5.643813425791382
14246,7.32960242285411
14247,5.10526316912049
14248,6.546114645943806
14249,5.231171950317303
14250,8.952527121085437
14251,3.313377012582645
14252,3.454944713077507
14253,9.858635673032955
14254,6.890681300065938
14255,8.164870087634332
14256,5.362796604350543
14257,4.572676002163394
14258,7.88761103686544
14259,6.101729049799456
14260,1.7232886312956488
14261,7.416922926841193
14262,5.3874373112978775
14263,1.7959086393920862
14264,9.56793028919239
14265,5.493953394274226
14266,5.583710094403046
14267,5.488851883847476
14268,4.507410149548284
14269,7.2863440821223735
14270,2.6408833918278245
14271,1.7494948377895487
14272,7.4454613954222335
14273,7.115120901911847
14274,6.594857772931248
14275,2.005729848096721
14276,7.63694377798321
14277,8.25924832580737
14278,7.77020572634973
14279,7.213193045777094
14280,6.082693056125596
14281,4.884071713122391
14282,1.9259729017540819
14283,4.765783858453157
14284,6.698186348682191
14285,3.7961057092659045
14286,4.734237643716412
14287,9.002725894460678
14288,5.114338083857655
14289,7.842396344293589
14290,6.801632070780512
14291,5.874499505095625
14292,5.9225655585565
14293,7.6971096568408
14294,6.404770665968751
14295,6.398578838310589
14296,5.972059911888127
14297,5.1350044957808105
14298,4.6407992550023485
14299,6.327865300043713
14300,8.316870888666852
14301,5.218453960605388
14302,6.4419186891216125
14303,6.783107516034171
14304,2.1595078761564483
14305,7.086469938857184
14306,3.206077776370132
14307,8.271865436369449
14308,3.3798731529699784
14309,6.177768798526362
14310,3.7318083956148005
14311,7.777956019382058
14312,4.313920272600553
14313,7.573873795524304
14314,3.345936626268795
14315,4.394742411073618
14316,2.8151175812611178
14317,7.6610008487090715
14318,6.51540767016036
14319,5.895515933389915
14320,6.3760172009214555
14321,6.922322114009982
14322,6.0732025461377726
14323,4.53674042518895
14324,3.8130613153631057
14325,5.424950653176461
14326,9.534338213671765
14327,5.031672667384657
14328,5.460907740249745
14329,4.51826294426089
14330,6.8971428680231
14331,7.889600385090408
14332,8.541739231278031
14333,9.111928341099336
14334,9.610386807555825
14335,6.3214937921047145
14336,5.5871249227352635
14337,4.357419238693948
14338,6.543519362916501
14339,7.672245550602796
14340,8.777526015907126
14341,7.076141514916413
14342,9.305479455520038
14343,7.231937065103229
14344,6.052868400373849
14345,9.660028507471875
14346,5.699855584154758
14347,5.3200947057541645
14348,6.5898239354812835
14349,4.220738483671809
14350,6.872525997998563
14351,4.288617786966018
14352,8.239215278752503
14353,4.603223185850798
14354,8.397480030465726
14355,6.494962947542578
14356,7.447441777552653
14357,8.31525632464373
14358,2.7681386677368227
14359,7.015646728906908
14360,7.679759971418136
14361,8.35553606038871
14362,6.357085017470705
14363,4.797798626062531
14364,8.548841540522165
14365,2.913346667565157
14366,5.640337784906929
14367,6.610939575004841
14368,5.196204429443848
14369,5.009754176802354
14370,7.43026756918712
14371,4.22138289275784
14372,7.46480516802113
14373,7.539017251612022
14374,6.719930650604402
14375,5.791817919307314
14376,2.1932130257313145
14377,6.004710746643262
14378,7.235977303940445
14379,3.8698777599878156
14380,6.729374583369775
14381,8.671828845758855
14382,9.264112240700351
14383,7.339607327570304
14384,7.124210903464487
14385,9.541597680117713
14386,8.857013746112827
14387,7.0403258421191195
14388,6.956036163053278
14389,3.54070295374827
14390,6.194841605684185
14391,7.423703400312772
14392,7.328923061160209
14393,2.486336481521888
14394,7.840817124716325
14395,8.668681724831329
14396,5.3981105311982605
14397,6.963256419166475
14398,5.147825930510561
14399,5.515111933876155
14400,1.1029583277218435
14401,5.526742993742734
14402,5.979361004994013
14403,7.944305746864285
14404,5.671275577530857
14405,9.143128531198297
14406,6.447271643854462
14407,8.100465421311954
14408,7.670414784538422
14409,6.401586082741947
14410,7.928731417616459
14411,7.658546997811616
14412,6.144062994091988
14413,3.0469148340706877
14414,7.415271661128355
14415,6.896800013583493
14416,5.777400082871407
14417,5.827245022879234
14418,3.440570380761522
14419,6.2266417753432
14420,5.1258660878092535
14421,8.245753031876987
14422,1.1029626859136814
14423,4.54711723380507
14424,3.1416415573213903
14425,7.07063566970332
14426,8.220171847037943
14427,5.537394371964147
14428,6.605734040004261
14429,5.713182409634985
14430,7.465402261801395
14431,3.6070109628803335
14432,3.2153875575781687
14433,7.119723342663067
14434,5.327422003154766
14435,8.72599231559101
14436,7.841684391013778
14437,7.289334227571186
14438,6.81741595924365
14439,5.029639362620112
14440,5.97233110916668
14441,3.732463990901558
14442,2.8146993803827454
14443,7.862791541002712
14444,5.6148710916885
14445,3.5210593826523113
14446,1.4791933343339816
14447,8.051619422180735
14448,8.200908281547708
14449,3.2416781758899456
14450,2.690237852393898
14451,6.437619506633609
14452,3.102995994957422
14453,5.202456893035141
14454,8.253307272858248
14455,4.002790257748326
14456,7.580829540696167
14457,6.864497559101945
14458,7.091182299550042
14459,3.6634038719055315
14460,3.9489039488300723
14461,8.832356347040122
14462,4.125947126014368
14463,9.69115658840339
14464,5.242854348127188
14465,6.900390559687343
14466,2.2290085643154747
14467,3.6196012702705915
14468,5.393349356034894
14469,6.668190442574841
14470,8.69595271734243
14471,5.007043339417204
14472,8.754131375847123
14473,4.680473353398325
14474,5.203644101975415
14475,8.98292693724799
14476,4.125651884194932
14477,4.535402089300851
14478,6.052870464187678
14479,8.078934702906599
14480,4.813293713847149
14481,4.64097097719047
14482,0.7322552472363765
14483,3.775831206342889
14484,4.98999527425522
14485,9.149860582889362
14486,4.937003538638695
14487,9.226172424153983
14488,7.438320289038417
14489,3.910617877434019
14490,3.141611394897328
14491,5.606065246146006
14492,5.752490732584046
14493,6.390357244082075
14494,3.303515027810579
14495,1.8629437718522797
14496,1.9602206694161295
14497,3.8478942537476737
14498,3.870827873917382
14499,9.452508146759316
14500,8.154034129517012
14501,6.275133557251409
14502,6.1218822696969495
14503,1.6908172508539876
14504,4.710852079006026
14505,7.36889839214548
14506,5.040925624483466
14507,7.492636767545446
14508,6.60039120873997
14509,7.888442964975295
14510,4.629128086995687
14511,4.79874943330232
14512,6.0464312933531374
14513,9.447431529322952
14514,6.020481578167648
14515,4.3539845269407955
14516,6.823094915108227
14517,4.261740557632317
14518,3.3014513185454186
14519,6.097608157262169
14520,6.284378144735712
14521,8.186597365856167
14522,7.347645422908356
14523,2.42744203692393
14524,2.359132162143028
14525,3.2353441748750247
14526,4.382332636634929
14527,6.687070958815266
14528,3.5378582373225185
14529,5.544279909624614
14530,6.91634577250345
14531,9.231001260266739
14532,6.375643495240142
14533,8.30319001604442
14534,8.801515800229685
14535,3.3600878322823777
14536,5.121682805868857
14537,8.176655631778212
14538,8.185414555405767
14539,7.051018168516626
14540,3.816902489413046
14541,8.152542320529424
14542,7.617140991127437
14543,7.3229377905152555
14544,8.266126480651575
14545,6.4099932366305685
14546,3.8566341341429524
14547,4.179311447234787
14548,4.933517389759185
14549,7.353892984149607
14550,5.325331147170409
14551,6.021482857271981
14552,2.279309896284642
14553,7.261363208550213
14554,7.985152336471278
14555,7.362616913109932
14556,6.994483753886229
14557,3.6892969385164376
14558,5.987471986699449
14559,5.9384464681823195
14560,8.351145280698075
14561,6.69378584536577
14562,1.9947030889299373
14563,8.788136250515857
14564,6.061653288577674
14565,5.536882779536298
14566,6.733172230618847
14567,3.309661219915831
14568,3.2526946430619708
14569,6.121607036024035
14570,7.525827073608732
14571,4.136612502440697
14572,6.010573569385882
14573,8.258585120668101
14574,9.034872727647368
14575,5.4930451569540395
14576,1.624129783360375
14577,4.376520660557209
14578,6.019418219964167
14579,4.389009938845616
14580,7.444111020817382
14581,0.8902338572309818
14582,3.442961811197193
14583,4.8439395648831445
14584,4.772175018374637
14585,6.720866729718029
14586,5.18879585639689
14587,7.207858002244616
14588,4.018905291160025
14589,5.811063708096576
14590,8.768316268311063
14591,4.501234453352334
14592,5.495629493448809
14593,3.834475987490804
14594,8.612003700355967
14595,2.1781376443593365
14596,2.4846548490641025
14597,8.01819189528129
14598,3.3129081150944235
14599,8.698078588393878
14600,4.492523620819621
14601,5.774196847895471
14602,7.029536407507531
14603,6.820738426553152
14604,6.097146823528345
14605,6.394747266412634
14606,8.698392017921783
14607,8.247847700202712
14608,5.709382787825738
14609,7.5922311786839884
14610,4.472552504200062
14611,8.22240505287726
14612,7.6574745576695715
14613,6.501517001896206
14614,4.3973357155888655
14615,7.529233152032008
14616,4.001761208884187
14617,6.2599092240636
14618,6.594153352576627
14619,4.4150225472102465
14620,4.559879875587763
14621,4.786557476533018
14622,7.47853023471542
14623,9.484305988347774
14624,6.187852581949266
14625,8.377800290201467
14626,2.0029180697282354
14627,7.638832212975014
14628,7.439688936736988
14629,6.389490994825447
14630,5.654651012030578
14631,7.93601985012522
14632,3.473069742728821
14633,4.629713012258193
14634,4.774467176550002
14635,5.542365502323959
14636,5.78068800447335
14637,3.188992712731867
14638,6.013327987204002
14639,6.531783731275491
14640,5.0140021552274465
14641,5.652533255336994
14642,4.810436213909579
14643,5.578561854645477
14644,7.628529642798149
14645,1.083260470802421
14646,5.566196108511411
14647,3.8325275931384293
14648,7.58635758276898
14649,1.66887948994803
14650,7.578606893762519
14651,6.198361843413482
14652,5.870794543528513
14653,2.590406876078909
14654,4.280259264981897
14655,4.65656912770238
14656,6.3215782239551235
14657,6.192907390251521
14658,5.487327737224781
14659,8.41111340609446
14660,9.328843167927827
14661,4.435607114777433
14662,3.5051082895796903
14663,6.706804471313828
14664,8.887131178835865
14665,7.6353717814233315
14666,7.893189271647245
14667,2.6258935785982866
14668,8.486083665355357
14669,7.840413361227438
14670,4.7112989248646695
14671,8.411879814821823
14672,8.89740371445082
14673,6.786484117813682
14674,5.9677417173166045
14675,6.973550573929225
14676,4.314105636018507
14677,7.4303082928855915
14678,1.2923117776834419
14679,6.757738357298865
14680,6.612878447639871
14681,6.134822185487852
14682,4.874449614803325
14683,5.301121547709165
14684,3.7208732484063294
14685,6.161244980860634
14686,5.409434631635248
14687,8.315671992701299
14688,9.699667384673328
14689,4.744957627474864
14690,4.575573312791469
14691,4.248375555820129
14692,6.03705343028886
14693,5.303610132540958
14694,4.7269119850981065
14695,8.303082122925709
14696,4.025787374796654
14697,2.9261054797241206
14698,8.652055204248583
14699,4.052320976785419
14700,5.1481036875250545
14701,5.8328761223101075
14702,6.970562396935454
14703,3.7655666616747956
14704,4.783263061444995
14705,2.335660157773744
14706,3.185034967007305
14707,2.3520975182326715
14708,5.8895626750091
14709,3.77138946232389
14710,4.542488067889765
14711,8.02924239744652
14712,5.1874880665350505
14713,5.871383642481331
14714,6.183238291335883
14715,5.025716472320867
14716,7.251590362969098
14717,4.487366911884548
14718,3.280341489840401
14719,5.850203118199153
14720,7.057425626710321
14721,6.232016760995361
14722,7.8111289719251165
14723,4.336519198212553
14724,9.252616413560258
14725,6.016828644435716
14726,7.85286965438724
14727,8.492250306511174
14728,6.709209056209424
14729,2.5612443989146962
14730,4.768512734822101
14731,5.639450482327287
14732,3.361396329802977
14733,5.148252259153649
14734,3.493838310487127
14735,1.9760793544270714
14736,7.403656713781694
14737,7.940395121166641
14738,4.058262690963237
14739,6.204832124342789
14740,3.168514778449529
14741,6.738119627635429
14742,8.198754093426068
14743,0.6382563192765414
14744,6.0331568321347
14745,7.128555220768421
14746,5.348017253201689
14747,9.118166235260796
14748,7.018878105582235
14749,5.868141855861462
14750,8.685485098879628
14751,4.225443720922585
14752,8.576497786365929
14753,4.6642019354398
14754,6.951763732441764
14755,5.067845914918737
14756,4.826102824964838
14757,5.40832466396987
14758,8.070042584355924
14759,4.4268931381620815
14760,7.12460090682115
14761,6.9915182523053385
14762,3.181502546843878
14763,7.956487763237052
14764,7.415848548094388
14765,2.9595340075361856
14766,1.6504876114663967
14767,5.206693219943831
14768,5.571143837058786
14769,3.7035986736404207
14770,7.503729760537577
14771,3.374238092085515
14772,5.141375334033222
14773,5.807304441237538
14774,4.954061449823651
14775,6.0640071472442045
14776,8.988781705665938
14777,5.8399238633731425
14778,4.5865846607367615
14779,7.488317576635871
14780,4.730027944514213
14781,6.648927428199977
14782,7.427919098468616
14783,6.833041732123788
14784,6.2870077070549915
14785,7.68851764393803
14786,8.015148581132499
14787,6.313557383739693
14788,3.9348605047177423
14789,6.137333590824462
14790,7.232446057087757
14791,7.4163018469506286
14792,6.146483487741915
14793,1.9945181401732532
14794,2.3555146585542728
14795,8.487083470476431
14796,8.050389195271562
14797,7.613424632842676
14798,5.425871672904984
14799,4.834612711785434
14800,8.410655351944618
14801,3.141022141134867
14802,2.042478021353793
14803,8.628214070839986
14804,5.244626183329631
14805,8.358018612396702
14806,7.143427826360701
14807,3.9907947027165647
14808,8.49473622354417
14809,6.004608981289928
14810,6.87466285217918
14811,7.2203258943359145
14812,7.895366113654529
14813,2.229630496632366
14814,4.703547153020592
14815,6.42675420254765
14816,5.144822340880735
14817,2.2691836188810286
14818,4.406424824222022
14819,4.916085534995093
14820,7.791488452910173
14821,4.552625270453279
14822,8.028104348516205
14823,5.478324225292663
14824,4.993767001610981
14825,5.0495871269036545
14826,4.3848087071995145
14827,5.788623847596349
14828,5.18564485372511
14829,7.599476920203482
14830,4.681507314056369
14831,7.776265583045046
14832,5.681718719751707
14833,8.100405770087589
14834,4.023430582740572
14835,7.534832203683641
14836,6.040609114808176
14837,6.032091090945128
14838,5.09791146485818
14839,4.45077051997402
14840,4.540793759136224
