id,bilissel_performans_skoru
9809,7.351448034916597
9810,2.3558690710021497
9811,7.873601459596319
9812,3.383246231735298
9813,4.362622579529003
9814,5.690470678736134
9815,5.111236167019456
9816,2.327226282839309
9817,4.906781736891523
9818,8.044114274159206
9819,3.2658661778223967
9820,6.899971512549406
9821,5.019727955766443
9822,5.10690661767789
9823,6.6215888574173505
9824,6.471845962564775
9825,8.360383832691163
9826,7.8409114711117605
9827,5.347406652868029
9828,6.516498856898599
9829,7.039528800058565
9830,4.223664561055965
9831,7.124544097947193
9832,6.525097185135398
9833,4.777170383536632
9834,7.977105819318909
9835,5.539633012655048
9836,5.755295990193285
9837,4.725036834931345
9838,4.6013863573256115
9839,5.137236438327001
9840,7.49723980900189
9841,8.915545355477022
9842,5.026431072612857
9843,6.367466230525622
9844,9.756005543888422
9845,5.320844419636331
9846,8.39739885178477
9847,4.33293526132011
9848,8.56776305066918
9849,3.2657670015431988
9850,6.61677405191348
9851,5.752371079114792
9852,7.974611588198363
9853,6.400041010064005
9854,6.556296456027095
9855,5.890172927225246
9856,5.6800187145524195
9857,3.682582430223971
9858,7.482678646180617
9859,8.16394885641354
9860,6.344027233676329
9861,5.672875152390134
9862,7.056995616519684
9863,5.813877740975936
9864,4.597328206605989
9865,5.056363653990568
9866,5.942968784787301
9867,8.405387365630716
9868,8.713924276599851
9869,2.4687317896946253
9870,6.386124055713276
9871,3.0201854440816907
9872,9.444035217947837
9873,5.802663567988839
9874,6.775575502115958
9875,5.368958296746206
9876,5.2203787497878436
9877,7.725571838353696
9878,5.061798519398266
9879,4.196461634721087
9880,5.8028393995545375
9881,4.78253477218468
9882,4.896326241407432
9883,7.2917136465679775
9884,5.560238951320695
9885,6.553657349745147
9886,3.8660585009930317
9887,3.731684182719909
9888,3.569172137706965
9889,7.585947061141915
9890,3.623469128398138
9891,8.065683279635232
9892,7.582829403800656
9893,7.543676172053007
9894,5.449483428781643
9895,6.893952815115646
9896,4.484901528050461
9897,6.959004710374471
9898,8.292430492801289
9899,6.694805867693521
9900,6.73749546810984
9901,6.716867443674083
9902,2.810763924658005
9903,6.894657769859433
9904,7.248308973692774
9905,2.3224995928605456
9906,7.928432700353323
9907,5.133677276627341
9908,4.686897245319692
9909,3.8468971317984413
9910,8.502656432916956
9911,8.226959149610453
9912,7.774489239425064
9913,4.261486035287711
9914,9.216252379210994
9915,4.048646142227767
9916,5.275989129138683
9917,7.080442417159659
9918,4.925521402074164
9919,5.081353557416364
9920,5.801753443003507
9921,8.35884927666592
9922,5.198625329271741
9923,7.361767450764046
9924,6.736692610439887
9925,6.854167479710453
9926,3.173294079458249
9927,3.687844798503767
9928,6.488858027793891
9929,2.595589122866443
9930,6.348339852272053
9931,7.05789632704431
9932,2.8914294958723175
9933,7.639286566406127
9934,7.1968426240700385
9935,6.990230631953979
9936,6.219170620478532
9937,3.480379072626227
9938,5.7174907658034755
9939,7.265759078219989
9940,5.2792165092255185
9941,9.196491358512878
9942,5.202736101003434
9943,2.6752450192903177
9944,7.178179471084365
9945,4.820712495892767
9946,2.1821834601918946
9947,6.658849029038464
9948,5.533091103193274
9949,6.425725574071202
9950,6.560446007562782
9951,8.08603786411179
9952,7.170004536903359
9953,4.853067104477889
9954,4.627859771122677
9955,6.184632814927235
9956,4.221515538876284
9957,5.7108871302918836
9958,5.0041918036177035
9959,4.1123556675007
9960,5.342990517953806
9961,5.587465523662803
9962,5.532712553684143
9963,5.817668578262235
9964,4.3093662683754514
9965,7.483362353092858
9966,4.045428039874902
9967,4.367964665084867
9968,7.732030674130016
9969,6.979334941912118
9970,4.773674404068491
9971,0.5366402736771739
9972,9.99707805702965
9973,4.2054831684185485
9974,6.189816831526189
9975,5.15791073839438
9976,3.948753129229441
9977,6.322539282735338
9978,2.0610440706779865
9979,7.197312615711635
9980,3.873798018707886
9981,5.4992680776685035
9982,8.47629704516877
9983,4.859184422335307
9984,8.045520870546255
9985,6.8856973483108455
9986,8.6259921419889
9987,6.801351563153607
9988,8.243177642006408
9989,3.117040634044335
9990,6.375965526253618
9991,6.104739522469933
9992,3.0289177878661624
9993,2.7099930632641063
9994,4.315862923105977
9995,5.89986074000349
9996,6.95176852541888
9997,7.592036741203797
9998,5.698162076705965
9999,2.895144672223046
10000,6.768210020472246
10001,5.244214676559487
10002,3.714186038957866
10003,6.628940836074345
10004,5.422726827353479
10005,1.714612277947259
10006,8.28123783997936
10007,8.857385931682963
10008,8.261125860114912
10009,4.721984523358333
10010,2.807083697272914
10011,6.2071725801825695
10012,4.576354692496981
10013,5.9253455992301465
10014,8.214665129894431
10015,7.3591691144603475
10016,6.500070063740011
10017,8.242534433279744
10018,4.300723983078548
10019,5.178199469752979
10020,9.434057322317225
10021,4.5819867291034635
10022,5.460967213217241
10023,5.361086501846834
10024,3.265897446675245
10025,4.021116257159387
10026,5.918321038254267
10027,6.157593520196683
10028,6.822516489619621
10029,4.540387972901608
10030,5.626115000889436
10031,7.20539510457578
10032,7.883501048029654
10033,6.079845606703083
10034,5.898785528509079
10035,3.02126272569994
10036,3.784126612170843
10037,6.434028896493468
10038,5.43100952406703
10039,3.8525886332520707
10040,6.983309523075265
10041,1.1647876668191894
10042,6.781173752898475
10043,2.0148710910821244
10044,5.095969519091697
10045,7.259088504128318
10046,5.803640549974643
10047,3.620757018746327
10048,5.116448821386494
10049,8.241634042120966
10050,5.943032023472071
10051,4.8134350533423955
10052,5.7038141004041005
10053,4.9270156927828355
10054,3.683688379951281
10055,5.239327031740615
10056,9.317764944347237
10057,6.370634310904471
10058,5.247266237613972
10059,5.801190358193717
10060,8.34109768699177
10061,7.4852021188896485
10062,3.560265235013929
10063,4.8266068704355085
10064,5.819043530759798
10065,3.145315333609638
10066,8.648744873158599
10067,5.456030713323897
10068,9.322559298404004
10069,5.8734189595506425
10070,4.771834661874631
10071,6.714057034119914
10072,3.6457747463045416
10073,4.215498145066164
10074,8.502200424087931
10075,8.173648850050043
10076,4.4197332706931265
10077,9.1974738468883
10078,4.262128600200558
10079,4.849002960136365
10080,7.888200496363075
10081,4.039050179546019
10082,3.769484525526367
10083,7.482006724849751
10084,5.38876547780515
10085,3.5339443760444085
10086,8.166738964615131
10087,2.6396730916210736
10088,5.2712792541028115
10089,3.759372108715035
10090,6.872745361141532
10091,1.6053700243946196
10092,5.434833152946537
10093,7.81352461025914
10094,6.726168818840787
10095,7.885522419793271
10096,2.4572270543486168
10097,6.785795520181745
10098,4.974331023640035
10099,7.5772759060888015
10100,5.1139463121359565
10101,7.1902995298973735
10102,3.674225665519572
10103,5.2251286946871724
10104,7.797379122351158
10105,6.831808186613558
10106,7.157568700678384
10107,6.75308196406076
10108,7.918821703131007
10109,3.2484289232664465
10110,2.656208682429151
10111,8.23077971079254
10112,7.071769120116073
10113,8.477014671465648
10114,6.995482920936051
10115,6.723254467939282
10116,6.637479711311499
10117,6.837392837541855
10118,5.5369048544840425
10119,6.879431707263177
10120,5.759117964642636
10121,7.033013530793246
10122,5.477807642382535
10123,7.159271363351256
10124,7.893046564144932
10125,5.805892432690784
10126,4.838810564925905
10127,8.97896474052155
10128,6.83895824810625
10129,7.782531733108441
10130,4.921666374799154
10131,7.993735763468797
10132,5.570541825851722
10133,4.003830127755596
10134,3.565294642262187
10135,5.719681274200258
10136,3.40492769961835
10137,4.255156196940318
10138,4.276106369597341
10139,6.578132445550259
10140,7.756454411748316
10141,7.984625245661494
10142,3.6618128330103867
10143,6.458112457679297
10144,8.879057916109941
10145,9.875183622328864
10146,2.3474532514203528
10147,3.9666871014678367
10148,7.668065326051255
10149,9.265667529436366
10150,7.215238174476281
10151,2.44239710205462
10152,7.629721322686203
10153,2.686541381121127
10154,6.409483297862793
10155,6.1038207118484555
10156,4.921450412131721
10157,7.841819326215045
10158,5.331164910508525
10159,6.796795079558584
10160,5.832141075397118
10161,2.308595349665797
10162,7.721651941682254
10163,7.149885322818275
10164,8.257380706391555
10165,6.925663179069503
10166,3.668062927140408
10167,8.447046425989953
10168,5.189838968083922
10169,8.746768175046657
10170,6.424595977695573
10171,6.19059834299821
10172,6.61447796871182
10173,2.0282386747858343
10174,6.642958986039467
10175,7.5084740032372475
10176,5.059315568870547
10177,4.675451077318722
10178,2.7972103181395496
10179,7.345338912768763
10180,6.499203849252092
10181,3.7554115326254642
10182,6.303878235296685
10183,3.2470939037918076
10184,6.281570722919125
10185,6.474510320731863
10186,4.667100165620768
10187,4.447343042190963
10188,2.176707023722069
10189,8.60319372090736
10190,5.414806215981955
10191,9.71800938093871
10192,5.273575177322743
10193,7.312149711720392
10194,6.71477628295056
10195,5.5454292185534415
10196,7.1018859804088645
10197,4.919443154693595
10198,5.829752862288283
10199,4.955145721346019
10200,7.110280989177535
10201,4.080310622405487
10202,1.5689659344635134
10203,8.264549655312715
10204,7.88063687463611
10205,7.601153051409491
10206,5.837733749819852
10207,8.132345863584186
10208,5.360969002889463
10209,3.3594059503593923
10210,7.43345665726345
10211,6.750061051437008
10212,5.1551646668566935
10213,5.642206915275546
10214,4.662285419398542
10215,5.1723975703025
10216,7.205438477863067
10217,8.44269533859067
10218,6.441370260774626
10219,7.033856277811355
10220,6.9623432367922975
10221,4.863722116432526
10222,7.348497971686348
10223,2.605412159787929
10224,4.602366444930957
10225,7.923846908138463
10226,5.74539157629092
10227,1.9473843513206364
10228,3.1493815035222696
10229,4.116610687277132
10230,6.897993867623484
10231,6.123631209195941
10232,4.896191631537029
10233,3.8596957192280046
10234,8.094778662361282
10235,5.937326289565953
10236,5.72275048894192
10237,5.905275211588245
10238,4.268465977370607
10239,3.7537376705667973
10240,6.2230570339933236
10241,5.594832745799885
10242,3.201918463290297
10243,5.286111125303277
10244,3.505476326418759
10245,4.382394169463198
10246,3.0819771889309604
10247,7.46955707077016
10248,3.593119660499353
10249,7.744899193069498
10250,7.9719659682510216
10251,8.607823542418235
10252,5.894531436858269
10253,3.914178770269223
10254,4.952263863529226
10255,4.335421485441615
10256,6.952665184905419
10257,4.735414718200664
10258,3.862107691580123
10259,6.341605775442974
10260,6.176333166213423
10261,6.317072574050212
10262,5.540769615707424
10263,7.704562083812644
10264,5.907895851851041
10265,3.0134929735924696
10266,6.245904652330714
10267,4.434223546738401
10268,7.23583210884938
10269,7.500716175891243
10270,7.319605153136587
10271,4.206756310095334
10272,5.216675582350385
10273,8.47309174222558
10274,5.641194687358641
10275,6.053756515204339
10276,5.10069623224146
10277,5.814234942879271
10278,7.737855009079243
10279,5.17270326224718
10280,8.643154129840925
10281,6.868260981121085
10282,5.856621506498235
10283,4.389709620072064
10284,8.642146176066687
10285,5.538526754718164
10286,9.156230474181914
10287,6.663218680816453
10288,7.199339829037042
10289,5.5402357843072565
10290,4.434480926241689
10291,8.106721914075539
10292,8.032417471325358
10293,3.6273224193279496
10294,6.089856398586401
10295,5.794198391877159
10296,9.096527293047817
10297,3.1174234743030995
10298,8.761051657925375
10299,6.407454815927928
10300,7.221694348954809
10301,9.441407553373674
10302,6.877942840300612
10303,7.191210857255301
10304,7.818332836550241
10305,4.258956497829269
10306,4.210677577563401
10307,7.191875708560904
10308,5.147324485126318
10309,5.672891309783726
10310,6.574397168191074
10311,2.9262503342412916
10312,4.553671590897948
10313,5.322325854039947
10314,5.781851857581018
10315,5.20655919301034
10316,9.352798849722369
10317,3.3537415332830594
10318,3.240790348317308
10319,3.8635276688363063
10320,5.663855393436425
10321,4.254325326142843
10322,6.862540892781781
10323,7.614845217920277
10324,2.3942222205023
10325,6.285287924774275
10326,4.0069751760832935
10327,7.317690964893424
10328,4.4320087115075735
10329,1.0616604676010069
10330,8.729952579569739
10331,2.9228984777823768
10332,9.04122188998497
10333,4.218817355694049
10334,5.543821758993882
10335,8.315209777197918
10336,7.677199159109846
10337,9.33761025117674
10338,3.8573399699009614
10339,4.161616740513993
10340,7.916325130214723
10341,9.772493976002975
10342,5.948032093805898
10343,5.191094628172289
10344,8.720277273876846
10345,5.6592639736933315
10346,6.241626353785032
10347,1.8248541400164384
10348,6.997700000103813
10349,6.117896761189849
10350,4.321861285786401
10351,3.3752498499648884
10352,8.443701677108852
10353,3.936578254604719
10354,5.756698055227249
10355,6.222100197851107
10356,4.873468685210912
10357,7.229516824434852
10358,3.959248417174013
10359,4.783640421611468
10360,6.396371231862839
10361,8.498731864885663
10362,3.5017084952815467
10363,6.349558916623181
10364,3.5499209520367954
10365,4.526444415363661
10366,3.3905158219797618
10367,2.8158679998405964
10368,6.991608017061324
10369,5.463771724627438
10370,9.178084275635861
10371,7.120928748983433
10372,7.577185077836108
10373,3.7936479123906595
10374,4.864233568245233
10375,3.5910594906798106
10376,4.203974013465794
10377,5.048296086420035
10378,3.897508686657324
10379,5.2298856067487804
10380,7.708438879093225
10381,4.5223990380096595
10382,7.741350382247495
10383,8.162433255051935
10384,4.139274302085274
10385,2.408649797118248
10386,5.380908993660542
10387,4.233945387556779
10388,6.330599393320282
10389,8.3105045792004
10390,8.564148799033529
10391,9.3912788330439
10392,6.189363974110332
10393,4.915335308185301
10394,5.052184061226011
10395,3.7740301520121213
10396,2.115202855634087
10397,4.103978062606288
10398,6.852203066880282
10399,2.8864259654737516
10400,2.0220849017998805
10401,5.963564928054838
10402,8.20074194645989
10403,3.2057967842528137
10404,5.910242709669736
10405,7.430761574177173
10406,2.17094714642356
10407,9.067955053017988
10408,3.2877995534015403
10409,2.1558210631714196
10410,3.229762272183909
10411,9.923417486636367
10412,4.164719759130231
10413,7.941737960507546
10414,9.184376434997768
10415,6.44243390904661
10416,3.2432569684633186
10417,4.160502340234575
10418,8.45948158945601
10419,2.757978929417847
10420,6.4355117949484475
10421,7.104383345683482
10422,8.939353263831679
10423,6.491025626328997
10424,6.142133667891511
10425,7.051993895000255
10426,6.48932385500963
10427,8.689786942521422
10428,6.3149020848046185
10429,8.086298610730012
10430,6.8124995105606345
10431,8.405649420182712
10432,7.922038555064208
10433,6.768048432606601
10434,6.235880394704997
10435,6.752452714353266
10436,4.855474148679742
10437,7.7995707346118
10438,5.151819891583682
10439,7.0891769894356
10440,4.5206188749607215
10441,8.047339345023138
10442,7.297161752415721
10443,5.538616646860113
10444,6.522998874917471
10445,3.44893175989225
10446,5.895332780786878
10447,4.6028906788440755
10448,4.65122698804065
10449,3.362652874543165
10450,7.158983437388341
10451,3.6494878902597
10452,8.168786978404674
10453,7.165353744735179
10454,8.046324059736486
10455,5.258123537283657
10456,6.100173774595593
10457,6.3687167461302545
10458,7.050112740186666
10459,6.796623079899299
10460,6.2491344654951275
10461,6.013034039533868
10462,4.177116454888161
10463,1.3069737845644014
10464,5.791769343357353
10465,1.806755044590603
10466,9.212765474576907
10467,5.159964622006523
10468,8.793325246015348
10469,7.474850455448853
10470,4.0728865719401925
10471,5.261115637735677
10472,7.148082157694619
10473,4.348349757626757
10474,8.549318185787955
10475,7.911767685105579
10476,8.119803510897784
10477,4.982269611189919
10478,9.405498176001949
10479,5.301459717391364
10480,6.442408298282843
10481,6.076521357656853
10482,3.951485793379218
10483,4.798544680899858
10484,4.696477269676831
10485,4.175838151018721
10486,6.837217969267208
10487,2.5969449641223257
10488,6.196358696018174
10489,2.592858125860407
10490,4.020743991687203
10491,7.747788036988204
10492,5.9263261907784495
10493,8.161597775115556
10494,3.077611773313835
10495,9.491186531186976
10496,8.758759738831989
10497,7.052218990768707
10498,4.421080843237007
10499,5.896697101718229
10500,6.100369466140037
10501,7.9174653702650994
10502,3.951002186918047
10503,3.335322699506302
10504,8.077303044629748
10505,7.454667692453958
10506,5.61305617850941
10507,9.48544624276425
10508,3.9595678324714667
10509,3.0448670337806663
10510,2.089911229986863
10511,5.186491248794092
10512,4.3881674278583676
10513,1.555390273068348
10514,5.942344104059506
10515,7.366184637648521
10516,6.647454351450538
10517,6.33459059424034
10518,4.9951787342489595
10519,3.826466682895278
10520,2.23299224397338
10521,8.058158677104801
10522,10.0
10523,8.17845394750101
10524,8.681287584144215
10525,4.538955488284867
10526,6.921726739875817
10527,6.572161348701741
10528,10.0
10529,8.56806323643577
10530,3.499517612826124
10531,4.687470469064601
10532,7.0943724974749145
10533,7.2355883021540475
10534,8.96281028322008
10535,4.55426269867159
10536,6.822792165907521
10537,5.747889032906863
10538,7.284561109913284
10539,8.067761390172048
10540,8.204850822180696
10541,5.558589377468504
10542,3.2122676422445195
10543,3.6456196157160714
10544,4.641497922645531
10545,6.831842880467001
10546,6.231158555138641
10547,7.8233408025527815
10548,7.603922580058333
10549,6.830895574686135
10550,4.038942108472253
10551,4.677907970504388
10552,6.885875122824088
10553,4.695613048261769
10554,6.3364237748878764
10555,2.1818780673573905
10556,7.865311717170249
10557,5.213745271274609
10558,5.923573082487275
10559,6.013034013688105
10560,7.389204690184454
10561,1.5196961894317922
10562,7.759761562394045
10563,4.862027888323666
10564,3.8021051657639826
10565,6.150570265724388
10566,9.65893865038681
10567,5.5445839564436765
10568,9.660124203805601
10569,1.7007781514842901
10570,5.597649676320946
10571,8.405955784734175
10572,5.47647815735978
10573,3.987601306520631
10574,5.229307114982476
10575,6.045865817648884
10576,3.5745827509897095
10577,6.869354989511255
10578,5.767642994750884
10579,4.521773197147277
10580,7.676816428438406
10581,6.058747509079848
10582,9.412138644222622
10583,7.467250904117462
10584,3.9811400863041455
10585,2.2775511790700325
10586,4.786364874732
10587,5.789426734600981
10588,5.571821630129685
10589,3.7100675712832385
10590,7.16677911858541
10591,6.487037713848285
10592,3.329277911783447
10593,8.642848174021815
10594,6.939929186017581
10595,2.707580139169971
10596,5.941098947853945
10597,7.770283868321242
10598,5.179365351448313
10599,6.199312050122669
10600,3.228480233299372
10601,4.574413734062017
10602,7.987850676716874
10603,7.509517586822879
10604,4.507936014721296
10605,8.537749228185477
10606,4.00212239988027
10607,8.00816165628919
10608,4.413492724392438
10609,4.4460650432923385
10610,5.578796883978799
10611,7.071878446633719
10612,3.4928518053471684
10613,6.572072734018565
10614,5.775549925174326
10615,6.758038005637134
10616,3.1818782452555148
10617,5.582829944591643
10618,5.500630097719585
10619,7.406844785752658
10620,4.521493456309434
10621,7.6578250480836845
10622,3.862577542157203
10623,6.876609207769261
10624,6.77550732028113
10625,5.85798241684286
10626,7.843412987848466
10627,7.492253041829989
10628,5.122388346191932
10629,6.467839727797484
10630,6.244244937006124
10631,5.5644482272754505
10632,8.691419518563297
10633,5.9949623634527125
10634,5.703951875754383
10635,6.773202989615691
10636,8.118866310618412
10637,5.666774638168747
10638,4.873802981558364
10639,3.83037298057231
10640,5.783349666328968
10641,1.977742040363881
10642,8.686673081338814
10643,7.65362713257618
10644,8.86479628523176
10645,5.508442328179553
10646,3.536875565330649
10647,3.69180768492342
10648,4.254384569868524
10649,3.101966524250963
10650,7.613417560824874
10651,7.519474962615825
10652,0.9809745581567685
10653,6.798609276699349
10654,8.515759623707241
10655,1.8440768463871846
10656,7.819055259364346
10657,4.672489446881188
10658,7.212759369903797
10659,9.786328284460364
10660,5.373153271800976
10661,4.541127584010756
10662,3.9678187592730896
10663,2.285828486958316
10664,6.065875306044842
10665,8.174432670610738
10666,9.487684257259176
10667,6.4420392161072755
10668,5.531901558285942
10669,5.594636528678522
10670,6.7647568052388465
10671,8.478292513369041
10672,3.7982470850489376
10673,6.377894293104996
10674,4.346867490220781
10675,8.908934141733424
10676,5.518903842552843
10677,5.787156383207122
10678,6.728503602365554
10679,2.548263931249033
10680,6.9755134308820725
10681,4.938135861798301
10682,7.257892118151118
10683,9.146961092307619
10684,7.85481077805905
10685,5.727064278508915
10686,4.821420284569373
10687,4.46848012078717
10688,5.904549980937563
10689,4.0719500586728365
10690,5.82037165938909
10691,4.385929820611908
10692,8.73007426175388
10693,6.11796935348344
10694,2.239696306063346
10695,8.414774972487049
10696,4.521755111259072
10697,6.482673122511367
10698,8.977082037442136
10699,6.86988594184856
10700,7.389009903938418
10701,8.900724268233567
10702,5.833779756769188
10703,8.273824786103667
10704,5.126152279915843
10705,6.388503489671819
10706,8.930631515891912
10707,6.640001706726864
10708,6.4598790727205015
10709,3.8555051003108614
10710,4.695057709882765
10711,8.250939437611326
10712,4.253855477900755
10713,3.9743284131836205
10714,6.269394713809172
10715,3.2572173881162474
10716,4.953195511322631
10717,7.417603048092584
10718,4.295585166202585
10719,5.82854208056813
10720,6.557287629793586
10721,6.763208216843556
10722,6.027335101169006
10723,4.644597540776336
10724,3.801283128567588
10725,4.986975288111978
10726,4.96568784583476
10727,6.842018376746404
10728,5.510993522226176
10729,8.168935783286772
10730,6.613665675703567
10731,6.2743737708924
10732,5.4328105660128685
10733,8.127340369201745
10734,7.963554414681612
10735,4.052796981739891
10736,6.610341170395211
10737,2.7870880001203773
10738,4.868913693716887
10739,3.6841759322228733
10740,7.205938445323129
10741,6.670466750827877
10742,6.078835725035755
10743,3.7356944901438554
10744,7.6907986096783185
10745,8.031216952894303
10746,7.414581354924905
10747,7.335490098682592
10748,7.711883621331862
10749,2.875646433905553
10750,4.795018970257187
10751,1.0575941378690372
10752,9.07464918182533
10753,6.543246525290063
10754,4.3259066184221995
10755,4.357234941652283
10756,5.7756756262619255
10757,8.491631801184566
10758,4.57137382594457
10759,4.728488266085088
10760,3.501803443608459
10761,7.329856630815598
10762,4.846483233959279
10763,2.7676288863492666
10764,0.7330699127497451
10765,3.1865645765534865
10766,6.544220215460399
10767,7.790830014002732
10768,7.595344694458475
10769,1.5217843752772102
10770,5.0867276833796895
10771,7.5019002958761485
10772,3.902588668903744
10773,6.609562479455663
10774,2.284601620327757
10775,4.449774013250342
10776,6.494059214882235
10777,4.859178393346049
10778,4.62616239410611
10779,4.944175662831341
10780,3.3505036029435127
10781,3.8597280529486873
10782,7.591483129119595
10783,4.411440324533678
10784,7.703753901539171
10785,3.6351057385343633
10786,5.8345058485621255
10787,5.369531808290649
10788,6.621444851322148
10789,8.08535381108739
10790,3.518255958841547
10791,4.358002687036998
10792,8.39494757930554
10793,7.714040255548646
10794,6.394189506910331
10795,6.938044539678206
10796,4.747340373977847
10797,6.114043928251812
10798,3.0803323793972957
10799,8.010012830239628
10800,4.7237775997494795
10801,7.710996599236156
10802,5.231962829358403
10803,8.529156621725026
10804,7.2665860638197595
10805,3.8503953839013896
10806,5.145625362691833
10807,7.477916243608492
10808,8.611964713155823
10809,8.089270882970355
10810,6.153723323032395
10811,7.087447334811499
10812,5.974048225267758
10813,6.401666082914227
10814,6.397804875952838
10815,7.595745470706017
10816,8.39135725495398
10817,7.769123775002612
10818,8.086806382654078
10819,2.7827933960539206
10820,8.167205640408374
10821,6.146245382668433
10822,6.77258145161705
10823,1.425866533039525
10824,4.111507396296019
10825,6.068244872182315
10826,9.256058261426675
10827,4.837362381010431
10828,4.768031043999506
10829,6.647546978951132
10830,4.806735687101782
10831,8.008243459231704
10832,5.619884980582058
10833,7.751857085099135
10834,4.819576100057677
10835,6.171581302218045
10836,7.961553401464887
10837,4.09709140706237
10838,6.754601360735789
10839,5.023117474729901
10840,3.2789032898860686
10841,8.105356704174906
10842,2.3137801975198813
10843,7.229041368017403
10844,7.57616881560306
10845,5.294699438330778
10846,7.2637084969851795
10847,5.622325480732236
10848,7.3922835590326175
10849,5.7142401090086885
10850,4.748205762589036
10851,4.357520188488758
10852,5.542936149186775
10853,3.6193819408486045
10854,4.548252032800238
10855,6.097484173696251
10856,5.497473089986829
10857,4.902388230849572
10858,0.8850410263271523
10859,7.991321312842152
10860,7.467938178190577
10861,6.035807360502855
10862,5.852147265891086
10863,6.4828300434460076
10864,4.902938602610149
10865,4.061213323609867
10866,5.912662681390718
10867,5.925615862072488
10868,5.74315679045544
10869,7.08009127975939
10870,4.53715711601628
10871,6.652033198456091
10872,2.4050932678904795
10873,5.195155402346081
10874,7.174306259810867
10875,8.775503372504895
10876,7.027909360403112
10877,4.577672729747721
10878,5.719447343350777
10879,6.6179797384010515
10880,3.252732380145713
10881,6.926113933111485
10882,6.126311696370427
10883,5.281826356377382
10884,4.180899482465126
10885,6.431914084055588
10886,4.326910092616404
10887,7.136827370882345
10888,6.126516562573148
10889,5.4152623098101085
10890,5.88647844197615
10891,4.088422285537341
10892,7.345157727881833
10893,7.194217331606949
10894,5.15480137350033
10895,7.336644362379844
10896,4.730849236535755
10897,7.203470302490599
10898,5.426808059408678
10899,2.242466629392007
10900,7.896714846740525
10901,6.162506717086653
10902,6.62722541688103
10903,4.431097644442499
10904,4.325415809155212
10905,2.0305108392321194
10906,4.577287691214682
10907,3.017046567641275
10908,6.052608647031719
10909,7.362213524780639
10910,4.824585827487642
10911,7.922625413690561
10912,8.189857712103414
10913,5.820756323588718
10914,5.941814185616376
10915,7.349592695737763
10916,1.813433238864706
10917,4.282543123055304
10918,3.985511357813991
10919,5.7920054176885
10920,6.1332555075020405
10921,7.166043411362045
10922,4.999625402601711
10923,5.0650148580164105
10924,7.785304118175893
10925,9.166199422751296
10926,7.5788789295118555
10927,6.075989588717733
10928,2.3697402076322995
10929,8.05800473870598
10930,2.9112684247078175
10931,7.519981912059266
10932,3.1822350231187597
10933,6.660364859676744
10934,8.055125973394448
10935,5.676371586548516
10936,2.2003043273520486
10937,5.847535475436249
10938,5.905190679335363
10939,2.4421590050771913
10940,2.8686947411247927
10941,3.0833322990744394
10942,6.526526933972383
10943,5.637954276143055
10944,4.446621058944697
10945,8.694838255585541
10946,5.451243794745962
10947,5.56662892478167
10948,7.366029285912638
10949,6.8687406236985815
10950,6.271115422904536
10951,8.929947307645145
10952,6.789316353735817
10953,6.64439229385904
10954,5.577018342686881
10955,7.020117568743107
10956,6.552655350198165
10957,6.663396026662591
10958,9.822490568981271
10959,6.401576625079996
10960,3.8458551434898944
10961,6.378218678820029
10962,2.4880101079917356
10963,4.666315796887178
10964,9.098350454202093
10965,6.547564618491176
10966,4.699552867748756
10967,5.421064945255371
10968,7.742426630623625
10969,4.4261504862940395
10970,5.303700768075935
10971,7.346144841149202
10972,9.01898148975395
10973,5.767681414687871
10974,3.6353681057447056
10975,2.9441004832219875
10976,4.730768538353471
10977,7.701522639752466
10978,4.906062148569738
10979,2.9382682408177496
10980,9.020882623368628
10981,6.731063340630177
10982,7.239308347723289
10983,8.729323623045307
10984,6.6460289158861565
10985,8.719014052178581
10986,8.553552818117867
10987,4.189509122177046
10988,6.669410648311031
10989,5.431750631448501
10990,2.7917344256134906
10991,4.847090214887344
10992,6.0622049908417734
10993,6.2776110611012665
10994,6.587491906499212
10995,6.739795653762993
10996,4.925664125846798
10997,5.950950835955273
10998,5.151872295695274
10999,3.01040461861334
11000,5.823744374819062
11001,9.087758245277184
11002,6.6718493701995305
11003,7.3265241902641565
11004,8.461192098890315
11005,8.190836452224543
11006,5.803277112292527
11007,7.33053024524284
11008,1.958656500695555
11009,6.513309538783878
11010,5.625367040679687
11011,8.241252616783349
11012,6.120020352164543
11013,3.163498696323817
11014,8.037209066505827
11015,6.6785795426138685
11016,6.387186534783159
11017,7.419524914149959
11018,4.152655556823445
11019,7.060940905933918
11020,6.285919521308812
11021,7.696167283374908
11022,4.5247835275045345
11023,2.008801192865205
11024,8.14590901422103
11025,1.7814471629259208
11026,3.031757716498545
11027,8.138021257050761
11028,4.054806579200931
11029,8.36650526778524
11030,4.333773016579886
11031,9.359733833607597
11032,4.229802826538298
11033,5.313584995919158
11034,5.9177851192657
11035,4.977478167564937
11036,6.342984963563249
11037,7.380839880980507
11038,1.4581212791575517
11039,6.869320886309383
11040,4.594746407993078
11041,9.739761194896602
11042,1.727300082574563
11043,6.5520444157845015
11044,7.448505340307143
11045,6.893289653317645
11046,6.384777511861592
11047,6.60974269960905
11048,5.812970979239017
11049,3.156383235675376
11050,2.7432723630924034
11051,7.934989613876144
11052,7.697690802551265
11053,9.563599229551713
11054,8.029675635204434
11055,1.4492526219299362
11056,5.222563711408509
11057,6.069901054283293
11058,5.929952512943868
11059,6.384971717899253
11060,5.812787587653579
