id,bilissel_performans_skoru
13976,7.4273045233920865
13977,6.375988597651271
13978,7.158632445523622
13979,6.760604298485545
13980,8.531678976551383
13981,6.707036366849844
13982,5.072055032359701
13983,4.780875723067776
13984,3.1497704100242006
13985,7.48300134833155
13986,7.617825488588774
13987,7.346624425484974
13988,5.790295449661464
13989,6.5452519856946685
13990,1.992236104665515
13991,5.222639758915383
13992,6.908379539210588
13993,6.6990496211365205
13994,3.1569635571026096
13995,8.341059754057312
13996,5.891608090833301
13997,6.720538324636263
13998,7.3916219538143695
13999,4.328761822622912
14000,7.542946526280652
14001,8.946479651449101
14002,5.2226467928288365
14003,8.876576216596382
14004,7.758368370835285
14005,6.833838581511555
14006,2.8813767285944674
14007,7.8690992572483145
14008,6.726977928294135
14009,3.3313940263242086
14010,8.42873205023012
14011,3.2444805701610675
14012,3.3347230154231267
14013,6.689758074918223
14014,4.232605415606147
14015,3.114238493245363
14016,5.5590466671468395
14017,6.1634345494424565
14018,5.980682397791958
14019,8.649408400349802
14020,9.037387886606561
14021,8.342487790842728
14022,7.000238690999477
14023,7.143695638300938
14024,5.0882118678297585
14025,1.3457626475662874
14026,5.976162946209974
14027,8.4789849343669
14028,6.048698288106913
14029,5.9507747726912354
14030,4.632691341327684
14031,2.0388390095926505
14032,4.557439967232662
14033,5.3461288552061985
14034,8.072929373979239
14035,4.241075496300082
14036,8.474885008396791
14037,7.6650705774375965
14038,6.024304363462515
14039,7.662861126644894
14040,8.36432138402072
14041,5.0678743194406755
14042,5.330308075399286
14043,6.315359683593501
14044,3.0410812530305344
14045,4.118659338654373
14046,5.072347387324576
14047,4.3602769041689315
14048,8.396658535970827
14049,6.406839200054536
14050,4.5829315092852525
14051,7.520427244503237
14052,5.986948436344322
14053,3.386231102583653
14054,9.049038483589376
14055,7.343908454943612
14056,7.010999454790843
14057,5.346615598344157
14058,5.094887995725039
14059,4.331898576672614
14060,1.114167861498336
14061,3.9688033638514084
14062,4.625363431908957
14063,4.327380979503005
14064,2.481058945364308
14065,1.1131909329811798
14066,9.182541449656988
14067,1.969208139353917
14068,4.5465619628384735
14069,6.35805437420175
14070,6.770819824979337
14071,5.102089093411705
14072,4.613985638149915
14073,8.233719534489694
14074,5.490941357298983
14075,4.92643389442527
14076,7.0263423716869235
14077,3.77234031220754
14078,7.323786278259762
14079,6.292330325592666
14080,3.9208323609335163
14081,7.492323364726774
14082,5.880947703688944
14083,5.245614489329282
14084,2.4398546831736305
14085,5.855840183876475
14086,5.819265422594474
14087,8.138119280551905
14088,6.244155217864734
14089,6.228830561715877
14090,2.0234226775221
14091,7.173252177487138
14092,5.7021891764105
14093,2.5745492099651495
14094,4.240361431892392
14095,7.256732317919185
14096,7.594807401705577
14097,6.0189152507661765
14098,7.2735808628267
14099,7.569880777691556
14100,7.368017497525861
14101,4.655946943906683
14102,4.273939261513885
14103,7.6276488521545005
14104,6.445020889537814
14105,5.253096478165567
14106,5.630666704535878
14107,5.737069676101033
14108,5.1704548002990816
14109,7.339477937160908
14110,4.5418304983083715
14111,2.120641987709165
14112,5.729463948324444
14113,5.042617064027974
14114,10.0
14115,6.221911524307185
14116,6.289998089149471
14117,8.476422598386534
14118,6.98650391665517
14119,6.152417492384731
14120,6.133692872666807
14121,3.708552305952119
14122,3.846136623372735
14123,4.744947694669554
14124,5.302992717946525
14125,7.977550126631227
14126,7.0505715897458625
14127,8.2282469277609
14128,4.945673304535822
14129,3.230532842745575
14130,4.128407849810193
14131,5.79712035404406
14132,7.317825190871204
14133,9.948764117013633
14134,6.5503003939058635
14135,6.161935529135288
14136,6.655126706905861
14137,6.542876645728378
14138,4.325285945034699
14139,7.6388908482242295
14140,8.842067487809311
14141,7.374209208059
14142,6.373325528188341
14143,6.172442941237771
14144,6.246037196071347
14145,7.965246172714663
14146,4.398490110095381
14147,4.766800209470941
14148,7.8195108651506535
14149,9.54074562204952
14150,2.8329694049924883
14151,5.510832035459476
14152,3.1054193903356495
14153,9.884054639472026
14154,6.460450413177278
14155,7.329944462695146
14156,7.8747948389266575
14157,5.988821873254585
14158,7.240072753935045
14159,5.364457176012265
14160,3.6999267977334434
14161,7.020217219849281
14162,4.45698450390819
14163,5.150520573746105
14164,7.773771004221762
14165,6.413483392461278
14166,6.685831795733449
14167,8.868423967317263
14168,7.097074271755089
14169,9.365180013844535
14170,6.220054162286468
14171,2.2194733324894793
14172,4.2439661822579104
14173,6.5460846792763965
14174,6.496607501049173
14175,5.012300242015794
14176,7.635662452483932
14177,8.443330078312027
14178,8.070420929106639
14179,6.9765057170282905
14180,4.889484931850472
14181,8.78004504892467
14182,5.334368779108313
14183,7.411164388709465
14184,8.58293241666131
14185,5.648856272544332
14186,6.439757394840965
14187,6.090536455617246
14188,7.001572322638659
14189,6.979298583545454
14190,6.079459327394755
14191,8.329104661174384
14192,7.2906678144993595
14193,7.366223561366987
14194,7.0863454011140945
14195,4.883563842042641
14196,6.922409931283466
14197,5.925075942851446
14198,5.532753490983019
14199,5.277961709521756
14200,7.631993084485711
14201,3.974117373137511
14202,4.396418017849172
14203,5.9190519070336745
14204,2.996710897830264
14205,8.492061419177567
14206,4.881672541038316
14207,3.986700788006168
14208,6.2959253531044075
14209,8.866962915658547
14210,9.209453359680717
14211,6.216927089317774
14212,6.863222409376065
14213,8.425295404806706
14214,7.694981845105842
14215,2.2874162632560915
14216,6.709475714790339
14217,8.930949860677925
14218,9.213251271152977
14219,5.312554772104086
14220,8.506243556329396
14221,2.8524373884086054
14222,4.620393932311177
14223,5.247800654227574
14224,5.863294232141256
14225,7.457078079865191
14226,2.1918788860438494
14227,6.18606568476438
14228,6.757841117768254
14229,6.0970880706091215
14230,3.8051947625871714
14231,4.985027413683895
14232,7.137767155691673
14233,5.321422150109839
14234,5.946667157749889
14235,3.7645129408007656
14236,3.620996180224706
14237,3.7142334565562307
14238,7.1454431167012356
14239,9.161763167831165
14240,4.269596119315865
14241,8.423059888059793
14242,5.050202771852254
14243,3.69803336324729
14244,5.414328049909461
14245,5.636881046068758
14246,7.3186463321596875
14247,5.075727993484124
14248,6.422077112921257
14249,5.146553461049205
14250,8.916357018750464
14251,3.206381644036704
14252,3.144321592686931
14253,9.973324983898502
14254,6.9335201589697615
14255,8.205304011895649
14256,5.399015290927593
14257,4.609411635291082
14258,7.8886457396722545
14259,6.097875269471467
14260,1.6112836807413249
14261,7.706690929441552
14262,5.421887235260512
14263,1.6696039318394762
14264,9.547304315378476
14265,5.494992009552409
14266,5.542335780270797
14267,5.2697408141934865
14268,4.454204858878516
14269,7.207421479645789
14270,2.7565739293650924
14271,1.6889682934177275
14272,7.508271128571347
14273,7.264197295419401
14274,6.498941343648752
14275,1.9955662453250387
14276,7.730896569559754
14277,8.399627763580492
14278,7.701037923325227
14279,7.195834772808404
14280,6.115880920296552
14281,4.890735105170322
14282,2.051014117719924
14283,4.7965179220642025
14284,6.7025234251232275
14285,3.906690096016499
14286,4.747858804464527
14287,9.011474927146406
14288,5.127466895398827
14289,7.860005303842901
14290,6.868027404536927
14291,5.874509686854975
14292,5.878289627638865
14293,7.697097007630591
14294,6.28856170909076
14295,6.411741258593731
14296,6.019102485597386
14297,5.144431184309807
14298,4.642414006219912
14299,6.308149020956871
14300,8.372559318368728
14301,5.260840710192006
14302,6.496239080903172
14303,6.713075436553753
14304,2.1443256603381156
14305,7.062076952601042
14306,3.1510755490353466
14307,8.244682101954124
14308,3.364035904955904
14309,6.1462220777631655
14310,3.6652380289055877
14311,7.699074780057668
14312,4.328079542769189
14313,7.516779188597615
14314,3.4040166173937734
14315,4.3490043984628795
14316,2.8208490472780263
14317,7.676610254959954
14318,6.451288220609119
14319,5.821500771716784
14320,6.2613754583447445
14321,7.0595962078440655
14322,6.12562152067729
14323,4.526498361200286
14324,3.8185211471137617
14325,5.351506076106949
14326,9.54225679988649
14327,5.019871855777679
14328,5.40224758437699
14329,4.5863676303959995
14330,7.026773999621674
14331,7.816713040748148
14332,8.481566043495972
14333,9.218885764136761
14334,9.54246948279146
14335,6.566702385643584
14336,5.47730406392973
14337,4.290815066317424
14338,6.45091998592383
14339,7.703732404842917
14340,8.741012050956744
14341,7.119685758115531
14342,9.244394558841947
14343,7.234675659226887
14344,5.946063756555776
14345,9.662014911074493
14346,5.707557024855618
14347,5.332580212837994
14348,6.533610977800628
14349,4.25077506035632
14350,6.9321676647555694
14351,4.272179425598436
14352,8.251602318506263
14353,4.670753006401098
14354,8.641424127073895
14355,6.423399811424691
14356,7.477990065842194
14357,8.3092002690776
14358,2.7457055650604345
14359,7.076188760233051
14360,7.5884150143638465
14361,8.496017346085479
14362,6.344566141426131
14363,4.7986008991478215
14364,8.542380478824436
14365,2.938392407568883
14366,5.688395573487005
14367,6.345109238775233
14368,5.183930191457878
14369,5.0756498947534805
14370,7.391378780964135
14371,4.255230856739349
14372,7.461291296322395
14373,7.516835946353832
14374,6.679999753039947
14375,5.81364991877145
14376,2.1172916216477415
14377,5.9943037379830795
14378,7.31956437310003
14379,3.8340404753916655
14380,6.758977570246826
14381,8.728189982255795
14382,9.424209392980494
14383,7.3473020603188175
14384,7.150729377882694
14385,9.521402979878342
14386,8.792719755379592
14387,7.010741065253759
14388,7.0106991028569166
14389,3.6374185321233106
14390,6.096868393178567
14391,7.311459461542124
14392,7.278475895269223
14393,2.4552717992603
14394,7.934358846558732
14395,8.796953426619051
14396,5.312558904422402
14397,6.818244612727758
14398,5.181942196507472
14399,5.500615257266373
14400,1.2395110412284378
14401,5.541386933542065
14402,5.918873785391999
14403,7.9488039703224675
14404,5.742141785709454
14405,9.142825774079654
14406,6.486221529566271
14407,8.09366906506925
14408,7.611158853085054
14409,6.426660021201378
14410,8.097845376823898
14411,7.689135576340193
14412,6.301517306699085
14413,2.9954599627232206
14414,7.351795831879053
14415,6.978329586298666
14416,5.678765023017782
14417,5.80554696143045
14418,3.4509499290333534
14419,6.2088587035527025
14420,5.184141024545356
14421,8.170158969031982
14422,1.1170802696098807
14423,4.578221536390082
14424,3.1101060571420738
14425,7.117898700817356
14426,8.337698387310411
14427,5.510110644742933
14428,6.607102887429106
14429,5.708890216081744
14430,7.517881787099045
14431,3.5807065120368278
14432,3.355759381611167
14433,7.100898913079108
14434,5.3200153506335335
14435,8.764522586917256
14436,7.806902742398952
14437,7.332102832329198
14438,6.874798340506769
14439,5.212833116168037
14440,5.933172412057024
14441,3.730575123158001
14442,2.8388384783210734
14443,7.806463763697467
14444,5.580502638616957
14445,3.4146254291343623
14446,1.5315374184262724
14447,8.138999602394719
14448,8.23031481197001
14449,3.2926945947835145
14450,2.8018231836674157
14451,6.343438091660868
14452,3.121609621470857
14453,5.241641061369753
14454,8.170758566948393
14455,3.983993461473422
14456,7.612014806280826
14457,6.9277088594114655
14458,7.093236704645178
14459,3.6462668142291905
14460,4.017330652067773
14461,8.745308568826921
14462,4.128473346564474
14463,9.656940051176509
14464,5.333541363475193
14465,6.929490977476268
14466,2.3118287371447566
14467,3.622589112268284
14468,5.336874972331252
14469,6.6293893459722275
14470,8.698072198434005
14471,5.062003634954566
14472,8.829339236586014
14473,4.8120140329892696
14474,5.155794014439336
14475,9.011168026506077
14476,4.0509217986294495
14477,4.560360979528935
14478,6.018601354887956
14479,8.090750867348339
14480,4.76993056391746
14481,4.605976472143729
14482,0.7246551965556609
14483,3.84686483410652
14484,4.991212471764413
14485,9.140975791512883
14486,4.9194057290894335
14487,9.222685096501836
14488,7.536567963041123
14489,3.804843804788461
14490,3.263993280123624
14491,5.699477105678094
14492,5.728981964209449
14493,6.410680501102252
14494,3.2204092761278127
14495,1.6761710383639326
14496,2.183923676966391
14497,3.8234432595575223
14498,3.941444188293759
14499,9.47332969111406
14500,8.177880111011845
14501,6.109879944803969
14502,6.144211231541095
14503,1.6768006425481214
14504,4.7265502254420735
14505,7.446129359995312
14506,5.035254212187132
14507,7.464701703208407
14508,6.525479688033016
14509,7.748493191810002
14510,4.60593076704923
14511,4.742723646220087
14512,6.111466145381638
14513,9.47684800323949
14514,6.048818919332063
14515,4.332692374987798
14516,6.779832684171236
14517,4.066413194150776
14518,3.37766503804611
14519,6.223897890296745
14520,6.268448343147731
14521,8.139191332383792
14522,7.28651644147058
14523,2.173635532838178
14524,2.29693784762874
14525,3.139536551238902
14526,4.301481525121767
14527,6.763502129243294
14528,3.4403271259958066
14529,5.3689434497062685
14530,6.950288806269198
14531,9.29878539553085
14532,6.486688702597472
14533,8.312392888990253
14534,8.735818150448551
14535,3.3058817882744145
14536,5.001908505898738
14537,7.996974824101308
14538,8.149013425196049
14539,7.032422404265861
14540,3.6095803183844817
14541,8.311981046581112
14542,7.614201549675935
14543,7.306658559364342
14544,8.226560579702983
14545,6.364398686047757
14546,4.061728105855133
14547,3.9022823332289005
14548,4.847847002419405
14549,7.363758085330193
14550,5.270733558324986
14551,5.8198773767309255
14552,2.4201075748127203
14553,7.301621947376688
14554,7.9564003655505955
14555,7.380789406029743
14556,7.213056379346757
14557,3.553084036788708
14558,6.141257546433096
14559,5.964369208333941
14560,8.272718822331179
14561,6.643987252245069
14562,2.1767504635403148
14563,8.7991287973968
14564,6.277549496976231
14565,5.404816842773466
14566,6.691958851481152
14567,3.39458915920891
14568,3.3913843147048635
14569,6.109955362098567
14570,7.528565899593811
14571,4.166001815776246
14572,6.026206768351736
14573,8.148116495737883
14574,8.997346521130456
14575,5.399610812754212
14576,1.3003925261842628
14577,4.3614783819251945
14578,5.991481512850245
14579,4.326596301437221
14580,7.4816808865954725
14581,0.863758975046796
14582,3.5712050792207877
14583,4.6719009697933265
14584,4.8845055435654965
14585,6.743230820369964
14586,5.215788952259119
14587,7.0597700312740805
14588,4.125656389432178
14589,5.752477109373828
14590,8.77135199049995
14591,4.527385130113063
14592,5.691879317317228
14593,3.7761515836217243
14594,8.563043323133623
14595,2.1444997812113695
14596,2.3806068954074737
14597,7.944212598051047
14598,3.465579193054818
14599,8.763129582977825
14600,4.585460032680382
14601,5.807760734789101
14602,7.0238602917701645
14603,6.8958700329858775
14604,6.207517670468315
14605,6.363557474095247
14606,8.67091622859311
14607,8.230356583973542
14608,5.735972805150321
14609,7.541050904050335
14610,4.528488944338517
14611,8.239553440100192
14612,7.541218190941823
14613,6.516140593783248
14614,4.4120303919098145
14615,7.499941734320801
14616,3.9340413967568413
14617,6.211556438250011
14618,6.515291452455824
14619,4.371021857914367
14620,4.637905729408482
14621,4.682634579846878
14622,7.474852961540526
14623,9.557340241187207
14624,6.200245586227838
14625,8.407380029860448
14626,1.9091012866226444
14627,7.627426082943278
14628,7.415505156235929
14629,6.344437037803982
14630,5.646246903239488
14631,7.910996681426436
14632,3.505636435054398
14633,4.619974707576329
14634,4.788278862006765
14635,5.492059914376898
14636,5.733965124426723
14637,3.2724342665801216
14638,6.107843671765162
14639,6.573588671439305
14640,4.964070681270876
14641,5.578304714269946
14642,4.782639070103885
14643,5.68022923842838
14644,7.574062768635153
14645,0.8131197263040777
14646,5.569550265577913
14647,3.926715090133822
14648,7.663070072671137
14649,1.4772906286242868
14650,7.546391890930434
14651,6.174876812100435
14652,5.833018002437394
14653,2.536032060598489
14654,4.227627579548346
14655,4.710104456039878
14656,6.233458443747328
14657,6.1604107535491455
14658,5.468449339591109
14659,8.301157758749378
14660,9.381978193505988
14661,4.524545737945064
14662,3.5967974679742967
14663,6.860225584297796
14664,8.900341302690466
14665,7.588661452040801
14666,7.871630748033845
14667,2.59060849040207
14668,8.488517445123875
14669,7.911401036478381
14670,4.820446259188909
14671,8.385484162998083
14672,8.889511239433372
14673,6.81092175516843
14674,5.966822328270519
14675,6.910272958192437
14676,4.317205104244917
14677,7.25770718070026
14678,1.3580657020533815
14679,6.657847054789219
14680,6.586076181197913
14681,6.2297054454690715
14682,4.7316770689985965
14683,5.3689866653467595
14684,3.8579213264592034
14685,6.252227062159415
14686,5.367385409044377
14687,8.296928147306772
14688,9.551619544605604
14689,4.792854540245562
14690,4.577486057931005
14691,4.319646519867969
14692,6.055496381182141
14693,5.27727516825098
14694,4.67716453345416
14695,8.36077387169199
14696,4.122211839286823
14697,2.782702783266704
14698,8.652642471332435
14699,4.085529942704358
14700,5.1427286654906945
14701,5.879140556656279
14702,6.96864228724361
14703,3.7117359415863755
14704,4.707448607737139
14705,2.330127871076442
14706,3.13993774089931
14707,2.4084341019823183
14708,5.851043309485295
14709,3.7216370159289034
14710,4.510657409722019
14711,8.23507904450576
14712,5.34075124601913
14713,5.888461978716204
14714,6.100459046173386
14715,4.969507313318649
14716,7.302313867304854
14717,4.4247870858452165
14718,3.2588632247680427
14719,5.874194222229483
14720,7.141576110614304
14721,6.2507615777215655
14722,7.830888256355158
14723,4.357535335675442
14724,9.350280909514877
14725,6.005040445798047
14726,7.893758119518667
14727,8.535090775325964
14728,6.807703813979685
14729,2.5259857448170546
14730,4.729656823437285
14731,5.6913491678037325
14732,3.2665109376673
14733,5.237168469513229
14734,3.3733515195429593
14735,1.9792257490348262
14736,7.352764576476095
14737,7.992764656914466
14738,3.993834770540936
14739,6.266999458694859
14740,3.0827909618402
14741,6.727008766465013
14742,8.2177145625963
14743,0.6741116102440277
14744,6.117437196227034
14745,7.214447325557974
14746,5.3802033296505885
14747,9.116560580573921
14748,7.02774013542029
14749,5.767834109492693
14750,8.705371139494813
14751,4.19446333939561
14752,8.612923916149654
14753,4.594912515449426
14754,7.119630232713393
14755,5.050012270607648
14756,4.905239261339693
14757,5.416994293170899
14758,8.082628166197496
14759,4.495283911121661
14760,7.07241899457573
14761,7.025882230939425
14762,3.1478051848838238
14763,8.058860860003861
14764,7.431784591136791
14765,2.973823561434812
14766,1.5079513833156488
14767,5.145816907524555
14768,5.449472519458421
14769,3.781702352261218
14770,7.567675501477328
14771,3.529579957824366
14772,5.180399053194642
14773,5.853524668141743
14774,4.994340492820393
14775,6.00409099809156
14776,9.182853146392144
14777,5.875191838308292
14778,4.6043928016045115
14779,7.4945318121545546
14780,4.685772212402409
14781,6.631749295883221
14782,7.5493042952361815
14783,6.827269863576824
14784,6.195502819585848
14785,7.70210171997019
14786,8.061425719419642
14787,6.481973666432949
14788,3.9555857684829623
14789,6.180388291278867
14790,7.260274206195069
14791,7.498128869330741
14792,6.208838050856769
14793,1.915414173488549
14794,2.3479224972804182
14795,8.450573045121965
14796,7.94585068282664
14797,7.6315399369284735
14798,5.281756675039043
14799,4.829097796272806
14800,8.357405808087904
14801,3.19218142546718
14802,2.2075102769455626
14803,8.49867318555406
14804,5.283859022167684
14805,8.336205585475806
14806,7.143108998868945
14807,4.007674784462429
14808,8.524101319040174
14809,6.085728912649525
14810,6.844103206591407
14811,7.247377777586586
14812,8.015699422805572
14813,2.2278975768989127
14814,4.742143498801959
14815,6.385971069324781
14816,5.111482078951687
14817,1.9036050698252547
14818,4.418439450487572
14819,4.931177425521325
14820,7.786219595701196
14821,4.494900556685379
14822,8.020845052069436
14823,5.51502711328488
14824,5.0157085734568545
14825,5.068493930425374
14826,4.355997002219824
14827,5.78617888750165
14828,5.270591841094936
14829,7.504514125040496
14830,4.70748366476201
14831,7.768550175160882
14832,5.99705928927668
14833,8.184197420933913
14834,4.081715593035012
14835,7.5303458586859975
14836,6.150945655944725
14837,6.076373213451115
14838,5.009217522226042
14839,4.467144274050514
14840,4.675814501369425
14841,4.270794446018908
14842,7.950212060494665
14843,6.519763293171993
14844,2.098094987519792
14845,6.936724704728583
14846,8.396619023557715
14847,5.826785627192761
14848,5.639227944837448
14849,5.4964462850502045
14850,5.931822734853342
14851,8.766048777202174
14852,2.1702350047712686
14853,7.136699534330103
14854,8.161705805452474
14855,2.75724909373924
14856,5.737911465345677
14857,4.229471235381576
14858,4.91640111140431
14859,3.685718662371014
14860,2.1805062657083214
14861,6.663294278025591
14862,1.2604510944050054
14863,7.6347157412854845
14864,6.314140363340226
14865,7.351509427514493
14866,7.025151695966067
14867,4.371430914465064
14868,6.039667756922478
14869,3.26882022094698
14870,3.959963075257724
14871,6.866925621818726
14872,5.190902778739857
14873,6.718502826108645
14874,6.867315439010172
14875,2.410012751213811
14876,3.758314416475319
14877,6.003381772022918
14878,6.942785113806873
14879,8.877971299573069
14880,1.9703027008806786
14881,6.594009779359644
14882,5.232221908153559
14883,7.127879342086833
14884,4.1255642567196364
14885,4.615734817381471
14886,6.2870330356580055
14887,4.970996099598876
14888,7.49969263067249
14889,8.151376143424198
14890,2.9161344183398605
14891,7.1479738445646195
14892,4.839117504499777
14893,5.259869294423517
14894,4.934376393221248
14895,7.946246824117938
14896,3.177103432361287
14897,5.648392203896129
14898,4.558318632603014
14899,4.436878718005909
14900,4.133649757199431
14901,9.523663497168268
14902,7.1097833662541605
14903,6.755621070875018
14904,6.764369111687996
14905,4.962845723563362
14906,8.457153924875582
14907,4.748428197418594
14908,6.043769260926468
14909,6.409431328234918
14910,5.336055633920507
14911,7.230096039105246
14912,4.805808841181527
14913,8.611025327592325
14914,5.901296453547059
14915,7.595983373452515
14916,5.593151290996144
14917,6.862236825071371
14918,1.9262172931060433
14919,4.8232849400370945
14920,4.871820448575735
14921,1.2809858494738258
14922,6.20250636601931
14923,6.224504253097336
14924,6.31972194940844
14925,6.936261041388627
14926,3.352249336726178
14927,4.256335115474901
14928,6.583359936807637
14929,7.5148569810226125
14930,4.281715294783718
14931,7.3655055309287825
14932,5.67081220112241
14933,9.645436805773214
14934,8.46424735645797
14935,4.705220798073306
14936,7.992053011860593
14937,5.717369324316048
14938,4.769108629063045
14939,8.40455994098717
14940,8.165360478623192
14941,7.351879173247372
14942,7.766827811990288
14943,8.540289769293722
14944,2.8663928460970864
14945,9.351035604005244
14946,8.096870369525744
14947,5.701148979465739
14948,5.5368232775563735
14949,5.112210028164984
14950,9.374083777087884
14951,6.54606799866983
14952,7.2303046886754485
14953,5.678304147625116
14954,4.138533851748305
14955,4.150042401463624
14956,7.236917018930371
14957,7.4942370602154345
14958,7.477780001525189
14959,5.735331318437228
14960,3.3450132988853185
14961,6.260769078564174
14962,5.066701128908521
14963,6.815085678907543
14964,6.416160208007681
14965,2.861673013796052
14966,5.676336304362627
14967,6.206412064545619
14968,3.754329026597959
14969,8.643888762130787
14970,5.707863839998817
14971,9.603788457114742
14972,7.3379562522209945
14973,4.7175608307149215
14974,5.863158697538169
14975,9.524070255127059
14976,5.4720319951285
14977,6.155085305916781
14978,5.835668898748421
14979,7.996496886163873
14980,3.909078610481917
14981,4.0113293620742985
14982,6.544425342305877
14983,7.053251844027018
14984,6.938668131077356
14985,5.6235990843336285
14986,4.762970597645364
14987,6.8069112212833
14988,2.2240311346193757
14989,9.434845183028706
14990,4.279313922904843
14991,8.59026927857576
14992,4.452192864561832
14993,5.267778845694792
14994,3.758718527889694
14995,7.8052144085193635
14996,9.14999168271504
14997,6.339571954195326
14998,7.2650208320111656
14999,5.96431803005137
15000,5.038613639595903
15001,4.532513121959165
15002,7.124844011818948
15003,4.495514480698003
15004,8.89609947683681
15005,7.853049548779874
15006,7.398192346797033
15007,3.3235414298170673
15008,5.952061111259599
15009,5.100085542174201
15010,0.08347811625597856
15011,6.94837270324938
15012,6.131483619166164
15013,5.239705397095541
15014,8.58334440122814
15015,8.130478595339834
15016,6.437403404443902
15017,2.4052364506473265
15018,6.81725479188254
15019,3.660325304059528
15020,3.6648866043833053
15021,8.761882339551162
15022,7.221907800813085
15023,4.452997747779436
15024,7.692126206147103
15025,6.79761322795168
15026,5.686103215048899
15027,7.625004980479801
15028,8.051450260300516
15029,5.407342626784379
15030,8.879740937358388
15031,6.971350567423566
15032,7.256436988444527
15033,4.783726757872887
15034,5.863967056944347
15035,5.325905308315047
15036,6.013476557703736
15037,4.386824354220305
15038,8.830919723962971
15039,5.3303282813577715
15040,7.1481057519009426
15041,5.557856518257292
15042,7.349769250056869
15043,8.412522219913086
15044,5.291115497805594
15045,6.833626377190437
15046,4.8202523142887825
15047,5.679161096283788
15048,2.915621943725728
15049,0.8987158328760403
15050,8.654023948007927
15051,4.887387596276067
15052,6.410584325003479
15053,5.450101649600164
15054,9.31072342087688
15055,9.256307675286125
15056,5.951308673137654
15057,5.342276346629923
15058,6.878226569460899
15059,5.759843309657141
15060,8.007937723068608
15061,4.002269906955883
15062,6.587889083515421
15063,8.406354596444071
15064,5.521426726296743
15065,7.680784498795533
15066,5.785133384070457
15067,8.500929357538494
15068,6.633338399961582
15069,6.39433177555863
15070,7.560045564706407
15071,6.095905985657644
15072,6.981293055211647
15073,6.774882918635346
15074,4.795294778075844
15075,6.126517146084185
15076,7.725300784038186
15077,7.236034377042241
15078,7.092086869921287
15079,7.833208531234593
15080,5.99614809281795
15081,6.817109587452644
15082,7.494991146501777
15083,6.066320263179703
15084,2.296466860527536
15085,4.086341591155235
15086,5.466764268711972
15087,4.9664971981740464
15088,7.993808285806857
15089,6.806279367738962
15090,7.485335370195539
15091,3.1740536685001275
15092,6.5130521639415715
15093,3.0198128655649112
15094,4.066448506254938
15095,5.418342131344494
15096,7.330074374609834
15097,5.942205804704334
15098,6.9884555053863915
15099,5.7694721782298695
15100,6.103832674947234
15101,6.974276840276899
15102,8.20599450847979
15103,6.372424718256067
15104,4.855423030838944
15105,2.2543147493789766
15106,3.8077332199729863
15107,6.59934300897044
15108,7.509250525871302
15109,4.360843768515359
15110,4.622646791326452
15111,6.569432079978796
15112,3.4302154253668324
15113,5.477546911952521
15114,6.279627246464994
15115,3.939638901772004
15116,4.801119294035081
15117,6.103826182426713
15118,4.35010825627877
15119,8.734627324079637
15120,7.797157741992719
15121,5.644044296201493
15122,9.057083070434587
15123,4.0298501621584215
15124,6.338324268536242
15125,9.516091103136697
15126,8.399669426748554
15127,6.885969116273071
15128,6.944020571531989
15129,8.170118550268658
15130,7.434211636363056
15131,9.676329390148725
15132,4.789776716666668
15133,4.185031584557463
15134,7.231028162259202
15135,6.673648406637104
15136,5.936840230264217
15137,6.825183862022715
15138,6.40944615543274
15139,4.550153014290996
15140,1.38542114877258
15141,8.746465535062939
15142,6.3522337566666
15143,5.083639718203396
15144,7.018952439395613
15145,3.3668928576831174
15146,3.0568707620099365
15147,7.587809575350979
15148,8.05649193449098
15149,4.303635309973535
15150,4.119389741356398
15151,6.374404966429245
15152,6.5089694671192815
15153,3.8550427022568687
15154,6.478793013863215
15155,7.957587755792363
15156,5.329747602450745
15157,4.867104384892626
15158,6.376245367052652
15159,5.893671862582105
15160,3.835311581067537
15161,3.1040932637048644
15162,8.397347245238128
15163,2.1240995030905823
15164,3.2579067573683758
15165,5.311713720739941
15166,4.0530891633828965
15167,4.541944525773518
15168,8.294512355770703
15169,4.642499423906338
15170,3.7961535395213666
15171,5.668476718605849
15172,8.985806605636458
15173,5.698421128137028
15174,8.448554814605332
15175,7.061484482354128
15176,4.856266612684581
15177,4.92749171169808
15178,8.46938217587791
15179,3.8871709974768094
15180,8.517863023657924
15181,6.12525148969581
15182,4.303621772324019
15183,8.931792562280593
15184,2.799930454426931
15185,7.137144902257907
15186,4.418039962265501
15187,5.515552141846378
15188,5.225136888608939
15189,6.067437755748563
15190,7.824917821987892
15191,8.751150589497897
15192,3.3855565621610664
15193,5.030737351401989
15194,5.53200202161599
15195,7.085385143285285
15196,2.4423899586605224
15197,7.001843933286628
15198,5.609490006924681
15199,6.616890351722333
15200,9.586886061731875
15201,5.995492158929034
15202,2.401124705505533
15203,3.878087637636318
15204,4.880354183822334
15205,5.9679352254239975
15206,4.637998669833833
15207,7.548012130955476
15208,2.7222636622453145
15209,6.5221621695691
15210,4.0076911108757365
15211,4.418357558907434
15212,7.0724682950447075
15213,7.106341218572516
15214,8.342665536992744
15215,7.8196609649840525
15216,3.5117600143747807
15217,3.7672243349732812
15218,4.621921383873076
15219,3.729745176968091
15220,6.135728755918197
15221,8.597785797165058
15222,6.9210801831247215
15223,5.472578586869569
15224,6.101212663421611
