id,bilissel_performans_skoru
12736,5.9151561727639965
12737,8.298849030541213
12738,8.114627645972543
12739,8.570339900707765
12740,5.009142556638985
12741,2.09913767703244
12742,5.975635159894804
12743,8.699710061726467
12744,6.3534251507811295
12745,8.733700654788429
12746,3.8985161350644573
12747,5.706877081102249
12748,6.123261398747288
12749,4.067797494835488
12750,4.745310794030249
12751,3.761887455048327
12752,7.077909808473079
12753,7.805051958801199
12754,3.0361235920613145
12755,8.894874466959624
12756,7.109262633729916
12757,8.603898819893512
12758,5.306543031983042
12759,6.750234927664884
12760,8.447724162789651
12761,3.778299170262565
12762,8.833284663105825
12763,2.07983111266761
12764,4.665796984335731
12765,6.995844695717215
12766,8.143278315016763
12767,5.1972605946115635
12768,5.521537592419672
12769,4.005190142387335
12770,6.58460291700735
12771,6.550992526603689
12772,2.6094991750563485
12773,1.6153805150594893
12774,7.75461249528899
12775,4.809265409569595
12776,5.2430661845046975
12777,6.85028685181051
12778,8.240467248167246
12779,8.02285000762854
12780,7.310423133154741
12781,3.652220133026246
12782,4.460017172444282
12783,6.98083054220352
12784,6.425072439284613
12785,4.441090593263904
12786,6.82337834796609
12787,7.722229518514854
12788,4.023916095507902
12789,4.420133647688863
12790,8.76213044122282
12791,6.2142967976392605
12792,8.568150502963878
12793,7.235162162915092
12794,6.83148536121926
12795,7.040802835357112
12796,8.281290496599551
12797,4.733536529820697
12798,7.506004502666132
12799,6.219721019130342
12800,3.225051958939831
12801,5.954471602790269
12802,8.72583768979572
12803,3.7718334775662417
12804,5.275308849974977
12805,2.719084573642068
12806,8.516832819946206
12807,4.585661614308851
12808,4.501039998440206
12809,4.768663437278842
12810,5.842702087890248
12811,7.574971378382902
12812,8.678703523505387
12813,7.6718637141066335
12814,7.755990099192182
12815,7.335173371251859
12816,6.294438987081192
12817,5.096243258342435
12818,9.056170392662462
12819,4.700659661452765
12820,8.457386767525891
12821,3.2390907799030715
12822,5.689412626994301
12823,5.002856491886728
12824,9.728415058301762
12825,9.372532316075606
12826,8.54462391141339
12827,6.213152950426631
12828,6.4168073126842415
12829,5.951489497771505
12830,8.915489349591027
12831,6.180548323048106
12832,5.282515599315884
12833,7.780333105774331
12834,7.347137754969375
12835,6.4196199818466555
12836,8.543127511728844
12837,4.926069108688302
12838,6.462926270202104
12839,4.28921006679331
12840,8.59009085296058
12841,5.414209547890232
12842,4.135946192049702
12843,7.0093501528134
12844,5.4206666103593175
12845,2.0922811952287805
12846,7.793515378482709
12847,4.09570049327279
12848,4.997864842147061
12849,7.376092664571291
12850,6.872063743893301
12851,4.6875738640126166
12852,5.751737507357488
12853,5.7914764448780645
12854,2.8180104922309743
12855,5.731599088635637
12856,4.25157057172432
12857,4.555638486293827
12858,5.144010352353962
12859,4.7656328071148994
12860,8.460290717705998
12861,7.203523835282351
12862,6.331453865941613
12863,8.910142492879798
12864,5.211358478042976
12865,6.321853873551653
12866,7.317344609930546
12867,4.495329569674602
12868,6.256449968687412
12869,8.864184377352476
12870,4.871404129344567
12871,7.069634591912097
12872,4.37786583319177
12873,7.906337928768252
12874,5.129681243239071
12875,1.833997598527334
12876,8.105088915965803
12877,4.7743718619743465
12878,5.092009080168503
12879,9.059139579081842
12880,7.311902394559631
12881,9.429466663620119
12882,6.221192077967588
12883,7.886346143339459
12884,3.8022809160405484
12885,7.87812154686198
12886,8.324303596720235
12887,6.680211092594321
12888,5.0840746698262524
12889,8.575440859998553
12890,4.3109734609128445
12891,8.431203720602278
12892,4.6422914488020215
12893,6.825065541647607
12894,3.468303382659102
12895,5.603857082033732
12896,5.599856250921542
12897,3.761431883313203
12898,6.613393198470296
12899,8.31420711368975
12900,1.9081385910890738
12901,7.501740863196442
12902,6.5638531345138444
12903,7.436207572549828
12904,4.6468784917512425
12905,9.349792983290554
12906,6.782473328144886
12907,2.102474955993248
12908,6.56026713684842
12909,3.61679365126454
12910,9.020448689394724
12911,5.724164870855628
12912,3.2080761450461845
12913,6.7504624441544605
12914,4.525225451902609
12915,5.2723990122488615
12916,6.888933868840431
12917,7.736092339921786
12918,3.1786877483393527
12919,7.026416093349065
12920,6.225876308637764
12921,4.555402512733348
12922,6.81049895105118
12923,5.766389624479594
12924,6.791113548453411
12925,2.3805611109871414
12926,5.336104535329327
12927,6.123194158727636
12928,6.586782382180415
12929,8.375442846550541
12930,4.068695162620851
12931,5.073681703079119
12932,8.374605874741311
12933,8.204254578489309
12934,4.634279347236678
12935,7.748581209547858
12936,4.650636188268745
12937,8.161900137864247
12938,8.363685406844809
12939,7.046541676494807
12940,9.68336680270905
12941,3.9798087155815667
12942,3.751394071860857
12943,8.873662594935574
12944,6.639023601196692
12945,6.231575441259947
12946,6.924834543707892
12947,5.567567306183746
12948,4.873521170052073
12949,8.999975322001522
12950,6.47575184514144
12951,2.39921977013572
12952,5.7342966285334676
12953,6.128850258605141
12954,8.892395160373066
12955,2.149702091738509
12956,5.255977483411191
12957,6.100460727233347
12958,8.529123196548671
12959,3.624692102460317
12960,2.277651861967505
12961,7.235156359140936
12962,5.351414496373865
12963,4.810444171924511
12964,7.740641098421054
12965,4.67962636147761
12966,3.039570383995351
12967,5.273259702679328
12968,4.980172693986527
12969,4.635824412628615
12970,6.245694244374573
12971,4.358521201056192
12972,5.4672361334364465
12973,6.861427392351821
12974,3.1166649081075795
12975,5.76584550976754
12976,7.511398807603733
12977,2.966460142905985
12978,8.418870202378422
12979,8.083646493744922
12980,4.864034976939529
12981,2.866072740704582
12982,9.733368939824045
12983,6.442250129900814
12984,5.222477901393525
12985,2.986987547287641
12986,7.8432273269876225
12987,8.179437365158744
12988,7.540669791493873
12989,4.310621369794825
12990,5.950545015698063
12991,4.497643083586523
12992,5.3520167237066385
12993,3.901418727011484
12994,6.813808787328064
12995,6.455229406305962
12996,4.516368199829763
12997,7.153137750029789
12998,6.504235062456797
12999,6.077082893356885
13000,4.38041051584327
13001,7.706547684389083
13002,9.42200734364171
13003,4.803084738705289
13004,8.933385943474075
13005,1.4262485731761108
13006,3.687723669767566
13007,5.290678108046647
13008,4.4754709890251085
13009,8.72584663750012
13010,5.143414476016812
13011,7.330218767728278
13012,8.024698780407054
13013,5.171551762157652
13014,5.44989500151249
13015,6.129295921401747
13016,6.685380643076352
13017,5.997752225004412
13018,2.772963802260296
13019,4.387880461552923
13020,4.715159352177438
13021,7.0612589158011945
13022,8.955582097033902
13023,5.985484843342866
13024,5.2744138243466185
13025,5.722671091924761
13026,5.32170011379498
13027,7.502441141918323
13028,7.814935798167329
13029,4.7305946011533315
13030,4.8252021155547276
13031,4.727471364011898
13032,3.1813638905933987
13033,6.755789077887084
13034,4.328714440880199
13035,7.536863383875614
13036,7.155237639536565
13037,5.378265732675545
13038,7.091864593828026
13039,6.422597511951891
13040,5.03312525603011
13041,3.307363119491284
13042,3.628884740784152
13043,1.4718736297902837
13044,5.560223299412458
13045,4.980780814843525
13046,5.267254057787213
13047,8.661701887151242
13048,7.704960660864575
13049,6.980840532208515
13050,8.350746401317988
13051,4.24906323977596
13052,6.633733011612129
13053,6.844585379549884
13054,8.957983869430588
13055,5.206834475224364
13056,3.5480076987921696
13057,2.1337780846651584
13058,6.624849887251822
13059,6.00846803873315
13060,5.689113307727674
13061,4.3205763041962735
13062,7.278151713820209
13063,9.241399512602012
13064,1.8055948892589824
13065,4.536928709594982
13066,6.955804741016728
13067,9.005465527144638
13068,7.375435353921117
13069,7.48112144223604
13070,4.4837214336950915
13071,4.828584626155963
13072,5.892158674294793
13073,6.437036870821634
13074,3.8596361406484503
13075,3.639777927345318
13076,4.745029193229023
13077,5.7011449377346946
13078,6.2727232546133145
13079,4.089557362446234
13080,7.57347166785632
13081,5.9870379238248965
13082,4.152411405005432
13083,3.451242044771511
13084,5.11485056396785
13085,4.486521784600893
13086,5.903392123440157
13087,3.0750892930763207
13088,3.2607685916341804
13089,9.23519398854769
13090,7.752912117860518
13091,7.9709286769131555
13092,7.5448538304919985
13093,6.009802135100853
13094,3.1383191202732093
13095,5.328855731520465
13096,6.025291328350062
13097,4.204740547241929
13098,6.434315669018769
13099,8.453284749597541
13100,4.222673962767807
13101,5.618283176497418
13102,1.4840726459312403
13103,7.137098344954855
13104,6.721639400588851
13105,6.8074729280176305
13106,6.164825442842824
13107,3.705271413114386
13108,8.482008210224171
13109,5.700559950981414
13110,4.624772938564046
13111,5.481825987913529
13112,7.430517003707726
13113,5.855055176044317
13114,8.657162975032477
13115,6.572345582295384
13116,8.183608503324196
13117,2.0010519569270624
13118,9.769661213552515
13119,6.4717327896235926
13120,2.8983524172456105
13121,5.468190515525881
13122,6.724503544246702
13123,5.710133610230957
13124,4.041474800735447
13125,5.270893260838999
13126,4.346372164298893
13127,2.0427179729517757
13128,7.78055565373601
13129,4.58800681769964
13130,7.204123107910537
13131,2.13326126731864
13132,6.000519824039315
13133,5.16454219610034
13134,7.387641201445438
13135,5.111883353160573
13136,2.3410621609996216
13137,7.179297044513327
13138,6.7011895622699855
13139,4.87427945473126
13140,8.716403453027889
13141,6.644783806829846
13142,4.428245685841103
13143,8.159361305680912
13144,7.745203696205385
13145,6.1703950298045145
13146,7.208947656580317
13147,6.57465666692826
13148,6.55559000241367
13149,7.4045517009101385
13150,3.7541990829203296
13151,2.8525369840208175
13152,7.024516161554076
13153,3.741489531711968
13154,4.394023402121395
13155,7.361063356536114
13156,4.646518773652279
13157,4.490793551065578
13158,5.058784956821265
13159,6.7897939248575145
13160,5.620797445362566
13161,9.809360476323034
13162,8.104726242169898
13163,4.438479617584811
13164,7.501752675173348
13165,3.8142644420153755
13166,2.701798478285144
13167,6.185018631803917
13168,4.041989040638643
13169,5.612261278757936
13170,7.379379445427569
13171,7.090127615210516
13172,6.2729048367989595
13173,9.370665527718181
13174,6.598100304692015
13175,4.576347452141015
13176,5.6952067059716365
13177,7.770051298207394
13178,3.459415443176728
13179,8.62238417840177
13180,4.58043496368553
13181,3.580397991830845
13182,8.18086217772073
13183,5.64939520419912
13184,6.732783648564704
13185,7.284657895847382
13186,7.746547255051448
13187,7.307887934288458
13188,4.400960548638661
13189,4.4981564536276695
13190,5.826875185353838
13191,3.456186927051892
13192,8.63160161282886
13193,7.652131699835403
13194,8.29799468204216
13195,6.087265112246471
13196,5.380246188504718
13197,6.285972427803694
13198,7.480434099848404
13199,6.2895011004304555
13200,9.200861879315733
13201,2.610049936435606
13202,5.233114627657817
13203,6.941766842739998
13204,4.545746191535674
13205,6.090018097209585
13206,4.188773331537461
13207,3.4000689128912898
13208,4.536200916151225
13209,2.4753078424183754
13210,2.9021213870790965
13211,2.5725362864658576
13212,6.9223752778122725
13213,6.824129501033055
13214,5.06359939459764
13215,2.8011888498139985
13216,6.247944833640799
13217,6.417835299375234
13218,7.8931632219562555
13219,5.73353816047166
13220,6.491177849144357
13221,6.344878326154586
13222,9.466890247537707
13223,4.828905484974184
13224,4.4342540620832205
13225,7.762877141100935
13226,5.992047131409917
13227,5.460820468389274
13228,8.550011590719068
13229,9.063398890298068
13230,6.246769759980509
13231,4.144182057534227
13232,7.68017414997896
13233,0.3350233263967129
13234,5.35768247803628
13235,6.697485492203363
13236,6.533289201139127
13237,7.287333082866193
13238,5.597898706459258
13239,5.165193462543662
13240,3.759815407417689
13241,7.687737079435313
13242,4.971630158348559
13243,6.77895165534682
13244,5.970634257608051
13245,5.0467644634227415
13246,7.188926800490157
13247,8.107729618362484
13248,4.797041665285464
13249,4.72071605937827
13250,7.831517872951036
13251,5.350934217100162
13252,7.782927880488386
13253,5.5759761479066645
13254,3.1522734642374575
13255,5.7109447188708025
13256,6.729509235066994
13257,7.096586283007762
13258,8.265208067240017
13259,5.1546638829704445
13260,8.44909841623408
13261,9.40839886590677
13262,4.296858958482225
13263,6.509185911944049
13264,3.3640578590998924
13265,5.452539504580821
13266,6.201181619782247
13267,4.126916694403594
13268,2.7939867774046157
13269,7.065648820438576
13270,7.619718364717976
13271,5.093408091570038
13272,8.35152620087817
13273,7.85832524601893
13274,8.319639600937728
13275,8.154859119174944
13276,6.34449811948916
13277,6.809116293879548
13278,1.21391272950042
13279,3.520615844741927
13280,5.191526457011866
13281,6.368126040520907
13282,5.714827839799328
13283,5.237979567292382
13284,4.843248715378912
13285,7.1216633127586775
13286,6.657274972802714
13287,7.03765656839681
13288,5.099441702625914
13289,6.891436156995451
13290,8.653241411103693
13291,2.6735659581102955
13292,4.76361074961373
13293,3.9018722615367682
13294,6.987334491136043
13295,7.740573427487432
13296,5.710613380871097
13297,6.242160897044732
13298,8.154936839384277
13299,5.8039573914114015
13300,6.221426520575911
13301,6.200000696596575
13302,4.625471011029854
13303,7.194753654251211
13304,6.144904319305171
13305,4.347477772406153
13306,5.893630775210498
13307,6.916999786363659
13308,4.381844501805527
13309,2.8976356608707396
13310,3.199815747112001
13311,5.51531357876636
13312,1.0807625036215467
13313,5.432176065690295
13314,7.491580186353769
13315,9.083512162444556
13316,4.580329708164003
13317,3.0438010082201936
13318,5.388207343802917
13319,5.760226417276662
13320,4.720046712091962
13321,5.8641259662693885
13322,7.395806054728469
13323,7.729730638930148
13324,6.7910641965463485
13325,3.329189441342942
13326,7.942800989607504
13327,7.20199920903115
13328,6.492577107949458
13329,7.2985545175688396
13330,6.944452870296983
13331,5.972182133253112
13332,2.0330449855982247
13333,5.317758345120355
13334,2.6993124572329434
13335,9.967036935644629
13336,1.798561573898519
13337,6.858352589373517
13338,8.535344387162912
13339,8.586925546238069
13340,7.956784724921107
13341,9.212361607121384
13342,5.683842444147255
13343,6.244659616006502
13344,2.6761458249815924
13345,3.591709278328887
13346,3.800469066026026
13347,8.904651932244569
13348,4.09455801717262
13349,2.720499474189507
13350,3.3577275993935816
13351,2.5961122336747477
13352,5.490710948351268
13353,8.087664104890685
13354,8.128267553924152
13355,2.9160015378092874
13356,7.179395141185322
13357,4.021287292875508
13358,8.043603161893067
13359,5.4789907215303355
13360,8.214793815539247
13361,6.733784776066219
13362,4.13113189598375
13363,6.833453314788166
13364,5.1031674590208205
13365,8.569751749103531
13366,8.323305079485912
13367,5.025505624207587
13368,5.360803880502473
13369,6.761853337855802
13370,4.324054484140159
13371,3.2545272982346085
13372,3.832632000509121
13373,8.01903467065533
13374,6.709528122679959
13375,4.232826008297818
13376,4.931889303451209
13377,6.577020861688575
13378,8.667623160295292
13379,5.205969438464453
13380,2.38403532557936
13381,8.823313151212242
13382,3.9754816291376383
13383,7.499990519453811
13384,3.6382719523845153
13385,7.750080849167986
13386,3.2078555237789845
13387,2.63244800627331
13388,6.152054890850541
13389,6.375075265261625
13390,8.604798633715902
13391,6.651434988945715
13392,8.326751421804362
13393,5.248358639794689
13394,4.636201865923904
13395,8.90469903221704
13396,8.879513690800135
13397,8.152292287582483
13398,4.717511198926706
13399,6.996826190239112
13400,7.739883110963785
13401,6.3005817062699085
13402,3.877236490394239
13403,8.510581108045173
13404,5.811708628230115
13405,10.0
13406,4.107650583637131
13407,3.1436824759852664
13408,3.527598425400982
13409,7.474116128040658
13410,9.139948653981465
13411,5.2476789812974864
13412,6.160447921179679
13413,8.560709455037939
13414,5.429887208096312
13415,7.0814185672214105
13416,8.406192201096085
13417,6.077373068960558
13418,6.547868784639147
13419,7.13145939804937
13420,6.865521401300761
13421,4.947842073754931
13422,4.937334588137438
13423,6.571419332810997
13424,8.556144200608529
13425,6.551543830989361
13426,5.7833908990257665
13427,6.520845011135303
13428,5.321634350489764
13429,3.947436184243612
13430,3.88104260433702
13431,7.8180963324311685
13432,7.564198474184802
13433,5.51565649285622
13434,5.656661615903949
13435,6.259388888636181
13436,8.745705267736687
13437,1.877530333979737
13438,2.883280989959315
13439,9.952370766396522
13440,8.155057129938625
13441,4.3439905821457865
13442,6.710309671164875
13443,5.755120552906444
13444,5.962915555164784
13445,6.79813287867411
13446,9.12608831539619
13447,2.21281923533247
13448,2.7671786716004387
13449,5.638334233256616
13450,7.588379382009059
13451,5.585258029644642
13452,7.873086530346145
13453,4.941664194890201
13454,8.313403023460987
13455,5.005612477987542
13456,2.711970393449515
13457,8.134178877495673
13458,8.141895353620994
13459,7.173024715812435
13460,6.324827355636918
13461,4.197063700689923
13462,4.644471674206128
13463,2.945258029314982
13464,4.243234262265385
13465,1.4236677840773304
13466,7.891462761783169
13467,3.983733669917023
13468,7.314448973104324
13469,5.008674947744737
13470,6.39908260915184
13471,5.1882414715750835
13472,3.7464067274889192
13473,7.437970102748162
13474,4.864211192094492
13475,7.51383870617929
13476,6.762576777093942
13477,3.9106648231127727
13478,3.3313822235647197
13479,5.143479465210214
13480,6.488180805935067
13481,4.644251798015907
13482,7.5489264073615665
13483,7.562128059534741
13484,6.116375193485236
13485,6.991294801792856
13486,5.722439717890817
13487,4.966604734364369
13488,3.2230870149302016
13489,2.484762708133422
13490,4.305665131838296
13491,6.004269246715098
13492,6.292550607183345
13493,7.530558358233285
13494,4.119455603666719
13495,4.609820194438941
13496,4.893850735534286
13497,5.788768569134625
13498,6.337532123196749
13499,7.59403913127317
13500,4.59169500451827
13501,6.656024747117656
13502,4.945142268930393
13503,7.038772153208712
13504,8.342827341618797
13505,4.3908042942180465
13506,9.114023912626882
13507,3.437883843290336
13508,3.41210149548255
13509,8.328073947192479
13510,7.921542521774125
13511,4.0802243794560535
13512,7.057615580227668
13513,2.4674322271498785
13514,8.359001606212653
13515,7.639502753765663
13516,4.389500373419212
13517,6.026778481849584
13518,8.856575702544575
13519,8.444266460622645
13520,6.0137366656045
13521,5.428627447412363
13522,4.370228340375245
13523,3.982255455285008
13524,6.269271548107928
13525,5.914134750205991
13526,3.172188148659411
13527,4.119238722110287
13528,9.279981085762126
13529,7.340578786314101
13530,2.3811018331699048
13531,6.423636948798082
13532,6.874241015815192
13533,2.753287036892184
13534,6.136711858409683
13535,3.033313834164173
13536,4.917187431294812
13537,4.82055976791896
13538,6.308715122359578
13539,4.032029314706238
13540,4.6006649619213
13541,8.714488007606569
13542,3.3752969058719913
13543,5.37931498473411
13544,5.3955380718507175
13545,7.650762994787165
13546,7.632314106714764
13547,8.322438912871663
13548,4.090917492096136
13549,2.6692783788769043
13550,4.862156315048171
13551,7.572805169696897
13552,6.832056208326142
13553,6.665120149220728
13554,4.321607473540774
13555,6.753376555097244
13556,6.3222660048385535
13557,9.910120903744899
13558,6.884495576623285
13559,9.097115971560308
13560,5.697810511914591
13561,4.362832779945046
13562,5.146771253223106
13563,6.800281755672479
13564,6.678208260364308
13565,6.296055610307799
13566,4.4595885512658615
13567,5.517534545651714
13568,5.445047564379987
13569,2.473777372500254
13570,4.985584209543293
13571,6.418773458776597
13572,7.193877119391781
13573,7.300671022930829
13574,9.110889691313565
13575,7.828572218440911
13576,5.997354434987477
13577,8.93700060808385
13578,2.3771959086749583
13579,4.440165298088232
13580,3.7421261703188784
13581,6.031386111862194
13582,4.609808996929937
13583,7.738475603274733
13584,7.154399210665842
13585,8.543928871967932
13586,3.257767362539329
13587,8.182955987272656
13588,1.2868804625673385
13589,8.58803544209282
13590,5.307841029961729
13591,6.113268889158508
13592,8.80190502377814
13593,6.227036126417714
13594,5.689058713234326
13595,5.45388836009567
13596,8.54463492086673
13597,5.091799224602377
13598,6.602318274626734
13599,1.6083841275031656
13600,8.655456676187821
13601,4.784137793045729
13602,9.182462952351623
13603,3.416253374607826
13604,7.688839985086501
13605,8.186885224000754
13606,5.891674641077583
13607,4.596300362077872
13608,1.186585284950267
13609,3.511406802786864
13610,6.343141027129547
13611,5.530763281634881
13612,9.502071156841344
13613,2.205079236752542
13614,4.998467651376167
13615,4.617840861400099
13616,4.407874369467067
13617,7.220198377510427
13618,7.885189894100315
13619,5.756182818493581
13620,3.435700851386854
13621,1.7537141446441569
13622,6.0684127224079285
13623,6.449531045512978
13624,9.99537125987034
13625,5.2485250942588815
13626,6.278049251903773
13627,9.37348525532554
13628,5.257271785293374
13629,3.679158119262577
13630,3.9213699940601634
13631,8.456603543383778
13632,5.101575755023139
13633,4.682378903112546
13634,6.868176572910348
13635,3.923598131648361
13636,6.310053532715893
13637,7.3664748422837665
13638,4.655003464404822
13639,5.102110892693005
13640,5.669215329066129
13641,7.516931603571402
13642,7.2761836011817635
13643,7.005967880629298
13644,3.338474408916537
13645,4.140466144684342
13646,9.304885174862651
13647,4.0126944705698095
13648,9.069062538086534
13649,4.8012344058333385
13650,5.409320307120162
13651,7.505783281414319
13652,6.624658930145729
13653,6.669577719545722
13654,5.647277740010406
13655,6.490994350857
13656,4.3737360325921335
13657,4.132501816412322
13658,3.0285646008944354
13659,4.929791230989381
13660,7.677336385982883
13661,7.543233539415374
13662,4.831270035722516
13663,5.005862777267814
13664,7.189897942831365
13665,7.172091695265388
13666,6.775686940265359
13667,6.877869679397023
13668,7.091200429026441
13669,2.6799401248332226
13670,8.207421051252433
13671,6.280438054870451
13672,8.616115682573428
13673,7.0386746835048495
13674,5.27121985128545
13675,5.943684112222736
13676,7.333083764223537
13677,8.704825298624158
13678,6.651871432063862
13679,3.500397638638376
13680,5.129540082879338
13681,5.472346605263189
13682,5.235444416673093
13683,7.617023738559407
13684,5.624789718050348
13685,6.710719025925618
13686,5.687922887302886
13687,7.278514166749373
13688,6.843781798935205
13689,7.229244802708477
13690,7.650755582403173
13691,8.737601221247926
13692,4.349580758011877
13693,7.148398009903808
13694,5.107425278590324
13695,6.1851372750606295
13696,7.746246248353335
13697,8.117895883113617
13698,5.38255050758776
13699,6.314822409881987
13700,5.159583397911113
13701,3.697651612523435
13702,4.699460577820454
13703,5.751435248668131
13704,3.394228222377638
13705,4.5386188586162755
13706,8.303978024062918
13707,5.574003715304409
13708,7.65161710120112
13709,8.41208777082873
13710,5.531141504430692
13711,6.691085773572926
13712,4.945903321137401
13713,6.523245846466019
13714,4.914324893151804
13715,6.630615660083874
13716,6.059723139747076
13717,2.3624312278179733
13718,4.316114506071677
13719,7.045256432113296
13720,7.88382198872633
13721,9.041585645461769
13722,5.0545061118394985
13723,3.450801826516464
13724,6.879939519106194
13725,6.380711571626418
13726,1.8375892259210382
13727,6.502671652575451
13728,4.29846541397841
13729,6.878426872269628
13730,8.099688121011345
13731,6.701557653750798
13732,4.18757566231169
13733,8.757926751149348
13734,2.2030055007428127
13735,5.213970685073993
13736,8.223950901201079
13737,3.177788681374491
13738,5.409527523853548
13739,4.651775640228486
13740,9.434024041483784
13741,5.594336565687071
13742,6.690877993770764
13743,7.7213335750290035
13744,5.805899666497683
13745,8.40880832670449
13746,7.1385577631165535
13747,9.274400957951064
13748,5.933178250243549
13749,5.180324358150507
13750,6.131413435068449
13751,7.614444818885337
13752,5.4894114972162855
13753,8.560316806795026
13754,5.396555749379141
13755,6.021708664481382
13756,5.387948922037374
13757,6.906079101839503
13758,5.189241217558178
13759,7.167094267176161
13760,8.527967884779924
13761,9.141734425192249
13762,4.77382748832046
13763,6.840668826155083
13764,5.979818530545828
13765,4.122660654529204
13766,7.960132683376367
13767,4.185573387684579
13768,5.226950994857457
13769,4.3334385855415825
13770,6.376079597765861
13771,1.3117563504954508
13772,7.229879506968892
13773,8.387437619407093
13774,9.14405487972574
13775,4.61346623514429
13776,3.3483676143461327
13777,6.938156428688264
13778,7.680434632285438
13779,7.506291647671963
13780,7.350205086511799
13781,5.949009100206414
13782,7.578323141188512
13783,6.419681328620455
13784,9.342874948989278
13785,3.567715588171969
13786,7.236197343731902
13787,6.801728015280397
13788,5.693603961256403
13789,6.219976780218281
13790,5.331266318237442
13791,4.795943143658259
13792,6.935927239293524
13793,5.538966022632983
13794,4.936472028315619
13795,4.915055999019249
13796,5.115348642471897
13797,4.444687845943767
13798,6.385041328296986
13799,7.3040269723569144
13800,4.7184521196148825
13801,3.5615734537816883
13802,5.5520561346271835
13803,2.344706148883308
13804,4.175862379243214
13805,3.043315586599318
13806,8.094919994016166
13807,4.090864608153635
13808,5.363857218580407
13809,4.310799320789538
13810,6.749611625141819
13811,5.6176864519291945
13812,7.218579894601122
13813,8.096172830103805
13814,8.403939389469246
13815,4.4227707728018615
13816,8.260812675701644
13817,3.8010654063846245
13818,6.422112161311449
13819,4.840515298513209
13820,8.302718668007067
13821,9.067066003991668
13822,7.031271002855547
13823,6.572550763585301
13824,6.383486220218739
13825,6.637457757286303
13826,5.351532757041118
13827,4.813486974771523
13828,5.980506045338744
13829,7.795700967220707
13830,3.5085729444060307
13831,7.622924810523613
13832,7.768223994869514
13833,8.268324438089744
13834,6.227509284678584
13835,2.3538643332930573
13836,4.69434038690724
13837,5.624802443327241
13838,8.541248273377882
13839,5.803981836948448
13840,5.438024729501027
13841,7.903729574790789
13842,8.097841175003847
13843,8.411958794470097
13844,8.943830989240174
13845,9.51392389684122
13846,2.168873292038869
13847,6.605249605214404
13848,6.515832964981485
13849,4.815990729817273
13850,4.644084621958564
13851,2.2648425263336884
13852,4.830654907478382
13853,9.520806095270656
13854,5.247893048345405
13855,7.126893570827053
13856,3.3440451720260485
13857,7.348291099066234
13858,5.698125339961488
13859,7.588574458995044
13860,9.019887034741723
13861,5.5999617439898834
13862,4.725749141279658
13863,8.869460015000804
13864,7.011884906749893
13865,5.769645681396746
13866,6.765615253511205
13867,4.213699968442234
13868,5.231726653725122
13869,8.080689558226034
13870,8.540355591406193
13871,8.921752802353385
13872,5.88073390357527
13873,9.469904774997875
13874,7.479596779608024
13875,9.05354884949686
13876,6.9874026158330285
13877,6.397279452399514
13878,6.271977976066523
13879,5.797834023426287
13880,7.822068000621373
13881,5.9892836170555235
13882,5.552727406928852
13883,7.82170176744974
13884,5.885405586996635
13885,3.3873929929810576
13886,6.1732623105867495
13887,7.365732217465033
13888,8.318388629337756
13889,8.136088646390276
13890,3.2174065294577594
13891,7.289300092737278
13892,6.245433241021292
13893,9.336773283981604
13894,7.212390098963832
13895,6.581208714827682
13896,5.720144603865428
13897,6.74697709809675
13898,4.979523707485894
13899,7.33614909495534
13900,7.213974435667403
13901,6.573487982542422
13902,2.3034520799484066
13903,7.087960922497965
13904,3.0289963760962113
13905,5.662691561340903
13906,5.9057079200554305
13907,5.520170694120018
13908,7.331011730848361
13909,7.6838629839281305
13910,6.627933703407923
13911,8.051496293114454
13912,2.6371930835084996
13913,7.387298396295572
13914,0.7771804477370611
13915,5.814221854033199
13916,7.493816819784922
13917,7.985873409582291
13918,8.122250493861213
13919,7.466498049681479
13920,6.600025825873958
13921,2.7209933924580127
13922,5.257992564763713
13923,8.5002859674106
13924,7.118165761382514
13925,5.525056844415291
13926,7.63639277003378
13927,8.388560317439245
13928,6.865935215056646
13929,6.482613710343651
13930,6.446065142793504
13931,6.9369466336918375
13932,6.8232157048349436
13933,6.155402878135799
13934,7.247627756207077
13935,3.1606602607082523
13936,7.2036566025443936
13937,4.068830872428651
13938,2.5197810223540698
13939,7.068028323209027
13940,6.62298729037763
13941,4.460672363259485
13942,3.863852140958835
13943,5.24710042371578
13944,6.848869233442179
13945,6.522693300326516
13946,6.388986664112199
13947,4.537058734188293
13948,8.294967792570288
13949,1.8808219166435272
13950,7.4820638751698265
13951,7.074149352730275
13952,4.537186196877947
13953,5.0230313114326215
13954,8.119234723858344
13955,4.17706352419279
13956,2.0575316858776036
13957,1.8119117332907901
13958,8.192438258946723
13959,6.154127659128506
13960,5.380578094803167
13961,7.1466180396430135
13962,5.747627418591827
13963,8.28370529616474
13964,5.328504993133038
13965,4.693006747569866
13966,5.294084858041204
13967,4.58214496425336
13968,6.070957192950965
13969,5.579328516346812
13970,9.181300364330024
13971,6.152805018214731
13972,8.805841795374423
13973,5.648309884918438
13974,1.5547239669706119
13975,6.567182100339814
13976,7.450300474240277
13977,6.393784941849631
13978,7.2052859768712665
13979,6.809276504960245
13980,8.518136221974299
13981,6.716786288645035
13982,5.030777110362589
13983,4.792732476790053
13984,3.137636803208395
13985,7.483191689040299
13986,7.73332179504676
13987,7.377320878716352
13988,5.794911841879435
